,0,1,2,3,
init,1029.11,983.918,921.862,928.364,
1D FFT Z-Direction,88.1641,84.2928,88.4597,84.2871,
First Transpose (First Send),4.58219,5.73488,4.54475,5.42204,
First Transpose (Packing),4.57893,5.73219,4.54131,5.4191,
First Transpose (Start Local Transpose),4.58781,5.73878,4.55018,5.42953,
First Transpose (Start Receive),4.60278,5.7511,4.56736,5.44554,
First Transpose (First Receive),42.4855,42.6835,42.4766,42.6832,
First Transpose (Finished Receive),42.4885,42.6855,42.4794,42.6852,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.5427,44.6226,44.5628,44.6469,
First Transpose (Send Complete),53.5734,55.2588,53.5011,54.8153,
1D FFT Y-Direction,53.5687,55.2539,53.4954,54.804,
Second Transpose (First Send),56.7526,58.1848,56.8989,58.5157,
Second Transpose (Packing),56.7655,58.195,56.9106,58.5314,
Second Transpose (Start Local Transpose),53.7172,55.3557,53.6542,54.9145,
Second Transpose (Start Receive),53.7307,55.3679,53.6711,54.9277,
Second Transpose (First Receive),85.5186,81.5676,85.8007,81.5296,
Second Transpose (Finished Receive),85.5206,81.5719,85.8027,81.5332,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),87.4659,83.5886,87.7589,83.5693,
1D FFT X-Direction,0.819756,0.795356,0.802284,0.782146,
Run complete,88.1681,85.5174,88.4635,85.8003,

init,1029.11,983.918,921.862,928.364,
1D FFT Z-Direction,88.1586,84.039,88.2605,82.9271,
First Transpose (First Send),4.56956,5.70842,4.54414,5.43989,
First Transpose (Packing),4.56578,5.70551,4.5409,5.43687,
First Transpose (Start Local Transpose),4.57672,5.71249,4.54993,5.44424,
First Transpose (Start Receive),4.59056,5.72494,4.56638,5.45671,
First Transpose (First Receive),42.5193,42.9236,42.5145,42.9164,
First Transpose (Finished Receive),42.5226,42.9256,42.5179,42.9183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.5746,44.9003,44.5826,44.8586,
First Transpose (Send Complete),53.5101,55.447,53.5124,54.9334,
1D FFT Y-Direction,53.5038,55.4418,53.5079,54.928,
Second Transpose (First Send),56.68,58.4086,56.4863,59.2877,
Second Transpose (Packing),56.6923,58.4193,56.4978,59.3098,
Second Transpose (Start Local Transpose),53.664,55.5527,53.6599,55.0297,
Second Transpose (Start Receive),53.6792,55.5669,53.6757,55.0438,
Second Transpose (First Receive),85.5091,81.302,85.5951,80.1729,
Second Transpose (Finished Receive),85.5111,81.3056,85.597,80.1754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),87.458,83.3233,87.5561,82.2116,
1D FFT X-Direction,0.822988,0.791772,0.800573,0.776671,
Run complete,88.1631,85.5077,88.2655,85.5949,

init,1029.11,983.918,921.862,928.364,
1D FFT Z-Direction,88.0935,84.1503,88.2527,84.1453,
First Transpose (First Send),4.56241,5.77424,4.52947,5.41284,
First Transpose (Packing),4.55884,5.77139,4.52593,5.41045,
First Transpose (Start Local Transpose),4.56923,5.77796,4.53447,5.41738,
First Transpose (Start Receive),4.58223,5.79014,4.54966,5.4298,
First Transpose (First Receive),42.5064,42.7271,42.5013,42.7288,
First Transpose (Finished Receive),42.5095,42.7292,42.5043,42.7308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.5596,44.6681,44.5933,44.689,
First Transpose (Send Complete),53.4678,55.2485,53.6422,54.8026,
1D FFT Y-Direction,53.4621,55.2433,53.6373,54.7978,
Second Transpose (First Send),56.6596,58.1697,56.6034,58.1168,
Second Transpose (Packing),56.6731,58.1796,56.6154,58.1321,
Second Transpose (Start Local Transpose),53.6302,55.3478,53.787,54.8984,
Second Transpose (Start Receive),53.6473,55.361,53.8014,54.9107,
Second Transpose (First Receive),85.4501,81.4219,85.5212,81.3879,
Second Transpose (Finished Receive),85.4522,81.4255,85.5231,81.3915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),87.3947,83.4435,87.5506,83.4312,
1D FFT X-Direction,0.819133,0.794241,0.789234,0.778902,
Run complete,88.0978,85.4488,88.257,85.5197,

init,1029.11,983.918,921.862,928.364,
1D FFT Z-Direction,86.3895,89.667,86.8835,89.8841,
First Transpose (First Send),4.57423,5.46132,4.53906,5.43699,
First Transpose (Packing),4.57037,5.45844,4.53565,5.43396,
First Transpose (Start Local Transpose),4.58115,5.46542,4.54517,5.44138,
First Transpose (Start Receive),4.59433,5.47753,4.56175,5.45362,
First Transpose (First Receive),44.6089,42.437,44.6015,42.4276,
First Transpose (Finished Receive),44.6107,42.4409,44.6033,42.4306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),46.6174,44.4025,46.6081,44.3904,
First Transpose (Send Complete),55.5545,55.0133,55.659,54.4695,
1D FFT Y-Direction,55.5496,55.0081,55.654,54.4628,
Second Transpose (First Send),58.8349,58.3721,58.7065,58.4924,
Second Transpose (Packing),58.849,58.3873,58.7182,58.5041,
Second Transpose (Start Local Transpose),55.6528,55.1467,55.7682,54.6025,
Second Transpose (Start Receive),55.6653,55.1604,55.7811,54.6181,
