,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.24452225,15.972161249999996,31.754643749999996,65.03278000000002,129.70918749999998,259.241275,512.5924625,1011.4591125000003,1984.5233749999995,4116.513625
Peer2Peer,Streams,9.831482,15.098691124999998,30.435149999999993,62.78358874999999,127.80828125000001,258.7403375,486.96978750000005,992.8868624999998,2008.486125,3974.0301249999998
Peer2Peer,MPI_Type,94.66810000000001,89.739565,181.578025,361.7405625,391.12091250000003,853.0944374999999,1773.6326249999997,2008.02475,4000.323125,8076.402499999999
All2All,Sync,8.1581845,16.0970625,30.945988750000005,60.63781375,125.09681250000001,255.73801250000002,525.3517874999999,1057.267,2103.9242500000005,4151.751375
All2All,MPI_Type,114.2916625,116.0079375,245.740025,491.7219999999999,511.766975,1051.9841875,2198.417375,2466.812,4979.925499999999,9930.716750000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.01058296119682,1.057850718169453,1.043354271294868,1.0724789694450356,1.0368704438412448,1.0136986381717499,1.0526165599133805,1.0187053033950286,1.0,1.0358536537263918
Peer2Peer,Streams,1.2051066018426033,1.0,1.0,1.0353867474320013,1.0216749627413568,1.0117398464571237,1.0,1.0,1.012074813681648,1.0
Peer2Peer,MPI_Type,11.604064605305261,5.9435327378418705,5.966063088238436,5.96559374636095,3.126545790285424,3.3358139807237293,3.642182062475487,2.0224104334948843,2.0157601444225874,2.0322952383256028
All2All,Sync,1.0,1.0661230411785114,1.0167844991728319,1.0,1.0,1.0,1.0788180313958387,1.0648413630309266,1.0601660209721646,1.044720659987448
All2All,MPI_Type,14.009448119247608,7.683310860496857,8.07421763980135,8.109164390841844,4.090967345790685,4.113522965225984,4.514484124952002,2.484484479720871,2.509381125329401,2.498903238686446

t-Student Approximation of Mean
Peer2Peer,Sync,7.42791089552816,15.744208064742072,31.21490211426715,64.4110398421741,128.59776000692653,256.90882178631307,509.0670890974554,1002.3816971684223,1971.0637659202034,4091.614453532237
Peer2Peer,Sync,9.06113360447184,16.20011443525792,32.29438538573284,65.65452015782593,130.82061499307343,261.5737282136869,516.1178359025447,1020.5365278315783,1997.9829840797956,4141.412796467763
Peer2Peer,Streams,7.802314354330038,14.193172419019188,29.57438125156702,61.86144915257424,125.95128176604419,256.56842682330796,482.93168948210274,984.2421523927289,1990.4634152195501,3941.5532297738237
Peer2Peer,Streams,11.86064964566996,16.00420983098081,31.295918748432968,63.70572834742575,129.66528073395583,260.91224817669206,491.00788551789736,1001.5315726072706,2026.5088347804497,4006.507020226176
Peer2Peer,MPI_Type,92.79161258023953,88.12330195286536,178.5074142632303,355.5576859376225,385.74110635586055,848.1705096250057,1749.5721167614013,1977.8629437422987,3925.3985651285116,7914.049103212218
Peer2Peer,MPI_Type,96.54458741976049,91.35582804713464,184.6486357367697,367.9234390623775,396.5007186441395,858.0183653749941,1797.6931332385982,2038.1865562577013,4075.247684871488,8238.755896787781
All2All,Sync,7.716430302977259,15.555890994301365,30.46939698056117,59.474275201807174,122.90485847417095,253.93205259902058,523.198519729809,1052.7340029495087,2087.9233061834925,4132.231872268725
All2All,Sync,8.599938697022742,16.638234005698635,31.42258051943884,61.801352298192825,127.28876652582908,257.5439724009795,527.5050552701907,1061.7999970504914,2119.9251938165085,4171.270877731275
All2All,MPI_Type,112.35468892325315,114.37169664531714,238.87207582108422,483.6351064175743,504.7652649999419,1043.0007407139753,2169.6707471331865,2432.953568357017,4903.382164617596,9765.241642762105
All2All,MPI_Type,116.22863607674685,117.64417835468285,252.60797417891578,499.8088935824255,518.7686850000581,1060.9676342860246,2227.1640028668135,2500.6704316429827,5056.468835382403,10096.191857237898
