init,7.130989677007307,7.721408705018603,14.593562580443066,14.886368889907816,12.069580182680891,17.953215298651894,8.430816414132453,42.1690978094492,60.745790662461104,16.095333907219942,23.932500697224306,15.841928236536491
2D FFT Y-Z-Direction,0.03661525237227482,0.06371257646647221,0.13661225625627457,0.1890615522836063,0.4221587258481678,0.7465592298902186,1.036571282484414,2.366363350029578,2.0962226247354643,17.39760314608807,15.206542955699103,28.56244008285417
Transpose (First Send),0.003455840469038605,0.0035210184732090304,0.004338187298962602,0.005772005409093979,0.005375053019703343,0.06392902786200107,0.2497282364015144,0.32742818094310017,0.01827051434895828,0.059907411527914234,0.2503713842104302,0.13916094873953772
Transpose (Packing),0.003407108250251352,0.0035299857037989725,0.004415062182158598,0.005553654175518852,0.0055792529819392546,0.06178628836905913,0.2464676048724705,0.327518406184961,0.01261630614790324,0.06010853620089167,0.2471259065319657,0.13895251439920583
Transpose (Start Local Transpose),0.005489428995459098,0.005605605393443666,0.003968603827100662,0.00588316346254666,0.00523307797518247,0.06714985451861434,0.2532234216094007,0.3264946397263625,0.029249112488551686,0.06165226299998187,0.25694261619837977,0.143842137002193
Transpose (Start Receive),0.005722977470525693,0.005675471166235075,0.0037843546490865473,0.006193403416262517,0.004750306906669017,0.07097824870278989,0.257359986859803,0.3263517621819213,0.03829911853736341,0.06244725573175816,0.26126648965443994,0.14736247386234394
Transpose (First Receive),0.03579512658841069,0.05953836633546663,0.14345002968073886,0.19445826767692037,0.36891570953930647,0.7723736547670588,0.892274043182246,2.054556305488214,2.2369895791445393,16.67051461598922,13.57511295573654,26.95370982673335
Transpose (Finished Receive),0.03806191159679865,0.05268930377874316,0.2137167836843068,0.24135441713719513,0.36730261172310813,1.0888583866850285,1.138835033711661,2.1126260862971344,2.214576902453138,9.068978605384912,8.653492096706815,26.8583542675694
Transpose (Unpacking),0.03695451366121744,0.06379192597123476,0.13685945582094844,0.19110909806908694,0.4234606580654751,0.748680213861271,1.035379241423525,2.368915971592035,2.098849797607414,17.397409118797434,15.203456859787567,28.56869069479623
1D FFT X-Direction,0.0018978844801411626,0.0023542346927695923,0.0027220512570829943,0.003786313722307527,0.0037848471783368982,0.003665927260447419,0.010622403291002004,0.00866952749345137,0.005453651710655169,0.05075165818464029,0.062016246528270216,0.11190664898946048
