init,20.543620726037236,23.28834182548014,11.814702628896237,11.218562802072459,8.805686235516792,17.25317950389812,11.370925024853799,21.240252181256093,38.774300225662515,19.181652175560096,18.20155010795202,21.237011141904638,24.767796481618127
2D FFT Y-Z-Direction,0.16781847577721895,0.19489332701273,0.24576701184752162,0.3857613075914153,0.729909217749571,1.389639759873824,2.7978213011003703,7.157201385290601,9.571882242932709,17.234641649867104,49.247393391811535,97.68892852929247,246.78318812354945
Transpose (First Send),0.009282940202268514,0.012466942510785929,0.012393062980958339,0.023996571228101088,0.012970040128977877,0.09761469887771348,0.013971078725436762,0.16581792936549272,0.23239091825255487,0.1442115670741359,0.06490185131167996,0.09948242153444657,0.5197885630845325
Transpose (Packing),0.009288553033451497,0.012471504831705008,0.012417555285368935,0.022910569160251554,0.013026041256725105,0.09576969956282334,0.013387110197340471,0.1640497629359389,0.23239888997880692,0.14241060272299613,0.06424097432427027,0.09980232220168914,0.5177120196271838
Transpose (Start Local Transpose),0.010077919671493924,0.015846889769527178,0.013492118943274152,0.02609885171282179,0.01354872797358463,0.10750823062314911,0.020988999021804344,0.1760924910817055,0.2328464504891322,0.15395698662898308,0.07503992608901718,0.10886915858599444,0.5337029112277517
Transpose (Start Receive),0.010195879546364854,0.01687951029335785,0.013642424846959121,0.027093683519839037,0.013624354549578964,0.1098931519681482,0.024011055478018815,0.17976085044814435,0.2326736573294171,0.15718302775037266,0.07942593797887718,0.10982952806558818,0.5377649530598104
Transpose (First Receive),0.07987323061689824,0.1383944617769947,0.17751517334239394,0.24947271751934139,0.31163760996356,1.1626261562996223,1.0500427815817504,1.052839836652395,3.745323480832861,5.19862137186536,11.823015907435902,22.356205197341016,64.65688794047044
Transpose (Finished Receive),0.170619220358024,0.1970353832665436,0.24657360430339917,0.3782359198250274,0.7280201826275186,1.4394826114603159,2.9519183813468035,7.250375495153839,9.9593943871865,18.255980708086277,51.08555277945454,102.79196594667222,256.6602441955287
Transpose (Unpacking),0.16744720960623294,0.1944047186289533,0.24579394455936524,0.38504623113294145,0.730249667917495,1.3893929185242584,2.799453613986779,7.157306813384929,9.572943129438979,17.231550530934438,49.24476818638095,97.68379102247582,246.78191411861846
1D FFT X-Direction,0.0017839229147642351,0.002723479955071082,0.00209676381088672,0.003079308648687123,0.002836712542183779,0.00430994549597576,0.0038504694820158916,0.0056407881591517255,0.007470408988973708,0.02871795612635473,0.044991811936521374,0.06999475579449077,0.26787427199835406
Run complete,0.19099391206774216,0.1979165968746616,0.16140666191699557,0.30513329095524966,0.6172449786694841,1.3189959034860237,2.7315179485187056,6.521949942509062,9.5496447632399,16.97914689166249,46.35171033575108,89.84434770938702,213.258821037133

init,13.033945821714369,21.94991953832697,16.4079424559789,9.753095908889334,10.528479030958328,9.163659526890163,11.700181692852807,15.780384552047568,18.72524701361783,46.01308161880465,13.341801619516932,27.486783344376445,100.81242829661205
2D FFT Y-Z-Direction,0.23934063156386443,0.20532481189188861,0.4052756219504592,0.8172745494879604,1.5206641644457597,2.696462065590174,4.574990303250211,8.902565704081105,17.876718601687244,35.964172952704764,72.03155962602281,144.12651920085816,264.8085152672986
Transpose (First Send),0.11749060820982025,0.17857586778930343,0.15161305327030114,0.2277448941696308,0.18838686021681306,0.16664912044897928,0.05836736338344419,0.11441829191501339,0.16619198083082276,0.07218373698003872,0.09441571501280553,0.10041401015614666,0.46316497853613514
Transpose (Packing),0.11262076966022384,0.12839753287687064,0.22344159532099406,0.3882156479316931,0.6819013518532414,1.3742470713949217,2.5519153402050883,5.424569065502543,10.787734315696415,21.793458264657097,46.379925999741914,88.11320020828617,171.13791331903394
Transpose (Start Local Transpose),0.10657921082429014,0.1213567362722587,0.27063987881793783,0.35549565239976416,0.12514637325999164,0.05460038668128636,0.049625969575256536,0.05221077869137893,0.0521508310300821,0.05707047357396554,0.07124963272621615,0.07960829110966551,0.2940692331635815
Transpose (Start Receive),0.11096304006958764,0.1223367947455784,0.2757022579414198,0.3643972774277179,0.17248908586283207,0.05487810684211366,0.050022783026495245,0.05281604933601063,0.05384368194007165,0.05960006676230422,0.07201760397192056,0.08165920887653574,0.29556180678762173
Transpose (First Receive),0.15768455498179001,0.19269641373441293,0.5187796267293844,0.8922534544766191,1.5321874206264632,2.0598441399014105,2.345167662072042,2.9326022262003093,5.971572120697899,10.961672743033073,24.795298795437308,50.51818716290051,96.64099830180074
Transpose (Finished Receive),0.2414341869037962,0.2054679278982541,0.4004717399723398,0.7906648234742456,1.4615886227484953,2.535742592300611,4.254597701989115,8.086837086149615,16.230105703007283,32.287400369579906,64.44007724905316,129.46068401867444,237.41409163197935
Transpose (Unpacking),0.2392196238809739,0.20546115225329287,0.4055826983824065,0.8167160969382065,1.5204182494060905,2.697839802781565,4.574566723754277,8.903688927439797,17.87410790107323,35.95723551201519,72.02647563352436,144.11965211441137,264.80542981980807
1D FFT X-Direction,0.002388983938863739,0.001866712699498413,0.002493609457897698,0.0024147323951352446,0.0029009663810724284,0.004058075105330305,0.0037992482776601577,0.007316223855186943,0.011006283392967971,0.029395004991998618,0.05519616632049921,0.06989984312064339,0.28878508308563006
Run complete,0.24612592455461738,0.13030433750262288,0.14445178700487862,0.22180418649508551,0.4571087668762151,1.0153698892328435,1.672481327040068,3.4889171123550526,7.065746677181617,14.143693084603944,30.25918639068627,60.22895296504396,115.38210330696178

init,14.73116620018778,9.46153980998964,12.700790365990864,12.129548002029686,11.326882097062382,11.495189410729948,9.31313541961265,17.53463930298805,40.79583961242374,10.761641648367057,16.727517909346975,19.885593941217465,56.467693193614274
2D FFT Y-Z-Direction,0.1801531899730665,0.18105619885284177,0.18226514108995967,0.34568720203405306,1.035309041656546,0.8756051421740093,2.021887972781685,1.7469215009288552,8.809853779929396,12.244843489013844,39.91126668118355,78.85280941287442,97.60684109257966
