init,12.957245484682085,13.893448460543777,13.261772306783934,9.726496156596003,15.53417119049071,17.429293728045632,9.634116428367777,16.16790878260129,10.108630989774097,15.879417126776518,18.71719459035818,20.880895920666
2D FFT Y-Z-Direction,0.03575369580337116,0.06994436715800949,0.11662728844699777,0.1745963320346811,0.30782159217073307,1.0304701898768556,1.464948372421384,1.7442428003295791,2.181675747938515,2.9884337033588473,5.170005418290895,5.297441740102468
Transpose (First Send),0.0035585852065957617,0.0034353097922244884,0.0036594132570413186,0.004042961027719511,0.004243473341381715,0.007041038684138372,0.006716011494166748,0.04965253526499437,0.011250009193567185,0.3406700643339793,0.032559677416386046,0.054164240739096196
Transpose (Packing),0.005598301415009201,0.005132775817164516,0.005630429299837776,0.007142131287548348,0.005665103460030874,0.011102424002733728,0.009677803475545544,0.4211120837351774,0.015905200426073008,0.3447912907994169,0.03512759217924454,0.05627163789274371
Transpose (Start Local Transpose),0.005621051680394992,0.005147744525544673,0.005647558992563866,0.007160221570293186,0.005674802241307457,0.01111985790115958,0.009689969957373628,0.42128331491258736,0.015916866948466595,0.34492015400591114,0.035147799142922084,0.056271741958136806
Transpose (Start Receive),0.005914983630627361,0.005441084128873975,0.006001256909199295,0.007411218730353534,0.006012412831384096,0.01180994658036575,0.010830985009968548,0.42180047372662166,0.01704251775999787,0.3453844658002161,0.03586573336480932,0.05659523347806874
Transpose (First Receive),0.03602140508938867,0.07088729077250758,0.11715191959519418,0.1741582509087839,0.3086289973185427,1.0271180495611383,1.4549968983384565,1.6518368804123984,2.1689915344902224,2.8857572925547665,5.135372924046037,5.172738848746083
Transpose (Finished Receive),0.03600985367143729,0.07087428229656692,0.11707103854675202,0.17414902065814505,0.30862203928187487,1.0271479747551626,1.4550166425725617,1.6518921107119524,2.169150530194138,2.8858179246619677,5.135417805812058,5.172973935338521
Transpose (Unpacking),0.03598310022511038,0.07076590391616247,0.11693475084274174,0.1741322084128196,0.3085433289902518,1.0287271362239159,1.457709519250715,1.6535343799259488,2.1715133232042994,2.8877044770571727,5.136377094287082,5.174320286233567
1D FFT X-Direction,0.002351498719203371,0.002352368784520906,0.0024191560530648264,0.0027026997964808815,0.0031136451478550034,0.00462097077615858,0.004603485430869184,0.04645040207321532,0.007609203480658329,0.33337416093894445,0.03137185049158734,0.054657722611872024
Run complete,0.03437761942325359,0.06542453826266456,0.11117019885662142,0.1746031362450281,0.3078579632240171,1.0311205226047984,1.4659569101409282,1.7467776210017993,2.182584528240926,2.988065099945016,5.16873483040217,5.298194054189509

init,32.92655904891804,24.360326410583845,13.073020487021662,22.460028307119384,11.329108495736824,11.839961825856356,11.50683925422796,15.62826810652524,14.660820400886298,11.80783303534421,10.956652762063223,31.786097016180086
