init,19.5482439989979,17.717027754700133,20.44191338291752,16.878670946239875,10.385998449315549,9.175695209112652,12.77167825137257,14.439659213750431,12.72490706727124,11.032890888775995,14.44604174398529,16.168346555687982,31.829235170453746
2D FFT Y-Z-Direction,0.26944929532522943,0.1878173257964998,0.14583968330522182,0.35280262868084394,0.5209156238857902,0.43425021113894274,0.7990062445681113,0.8431394459087161,1.4037826927072568,3.3356046111468878,11.629589178310198,18.611079904859594,17.71654266287168
Transpose (First Send),0.0020950744844926397,0.0029307675815267065,0.002517779779880387,0.0026691314519590435,0.00279044059323067,0.003365697977061496,0.0033440458712725744,0.006240524920450091,0.27772941497981685,0.024963217941917543,0.0463212028451777,0.06541455853788145,0.35479530361475287
Transpose (Packing),0.001906512305823661,0.0027039132362821285,0.00231014432668176,0.0025191621326578336,0.002618966109988149,0.0032149143080556094,0.003188709298096096,0.006182297271986235,0.2761909463236494,0.024816919745081507,0.04607692004071965,0.06530162125111519,0.35478379091075385
Transpose (Start Local Transpose),0.0036030935222954624,0.006060971463834276,0.0047852387934086615,0.004235472564799456,0.006761380989295454,0.004773952819687095,0.005212461580697817,0.008313514617758049,0.28440597204164736,0.029116893550436146,0.06736248158365855,0.06808550910677805,0.3561571631436638
Transpose (Start Receive),0.004346346174903734,0.0071353603431691575,0.005751808000758214,0.004975740508064626,0.0074589657935005245,0.005473451156996387,0.0058065266826714266,0.008691863358299053,0.28701007688380165,0.030220288295562767,0.0684577294512053,0.06862198056971928,0.35650250606829426
Transpose (First Receive),0.2287326101689327,0.17937950310140086,0.2364189828171846,0.6042930458732996,0.8231584515791164,0.9946077857025795,2.685590795208073,6.097628076832441,13.805685137195619,31.295867261519664,56.523482284568516,111.63752940771018,186.12792137315455
Transpose (Finished Receive),0.26866846958698587,0.1868571304289836,0.1447935110120854,0.35153916810408997,0.5203315968698166,0.43373387918467493,0.7970920149159998,0.8403522076945921,1.373530055052721,3.29674005866557,11.475907835233784,18.34220118656688,17.501267448476284
Transpose (Unpacking),0.26873497902523596,0.18707494512312528,0.14499609907761757,0.3516649062743358,0.5204447616755916,0.4338601644220582,0.7971544547250488,0.8408443883776612,1.3731847305622127,3.3347044181481107,11.630090490658919,18.610570554341976,17.716382986590325
1D FFT X-Direction,0.001855671547394728,0.002642051381207496,0.002265955347802493,0.002481605267908498,0.002591472929109998,0.00312621380815431,0.0031643507678332317,0.006161451211468673,0.27606400506736994,0.024811147174889206,0.04607168596112103,0.06529290903927569,0.3547550028353876
Run complete,0.2804508120310553,0.20742407053591227,0.15236997384421203,0.3505345676135549,0.5409222399806697,0.434233545622409,0.7994925935978209,0.8432080193946182,1.4057545212937894,6.34137924348313,15.539979620462464,29.00594965994924,24.868673787779073

init,15.691377009084398,18.128212283931504,11.7117341606345,10.406795669041385,12.978483830373504,14.778750918491554,12.52817166995446,11.147167866237945,22.773692322553917,11.826082361143069,8.802893405910964,16.7275083483665,21.11772021476195
2D FFT Y-Z-Direction,0.20148167837358094,0.1769580081895499,0.14680263804878937,0.34409519461737414,0.5881434875201974,0.7545764791218621,0.45559601543190587,0.9218592400958284,1.136011394892295,2.7529990722555158,13.170084422481429,22.386259395148116,19.948454322330782
Transpose (First Send),0.002130290611473443,0.002452085913739588,0.0027324929445465135,0.002616085198022627,0.00273330978199177,0.003148466179810957,0.0032155453308384137,0.0044996486832167915,0.004638352800276566,0.05296144629771664,0.046876291925258225,0.06628683751546546,0.30222572081557214
Transpose (Packing),0.0019620690734979533,0.0022617490662570714,0.002522273452330013,0.0024519512789717927,0.0025621172383125924,0.002994285766175296,0.003096553346370778,0.004363193322984473,0.004484454880866416,0.05184317890728135,0.04681717829998273,0.0661903999102454,0.3021241217862707
Transpose (Start Local Transpose),0.0033464554386880754,0.0043509260217991395,0.004865615956357125,0.004219882083093038,0.0041967559948009985,0.005099038011168547,0.004305670408552499,0.0070384066836991655,0.008929910451601884,0.056890816667509704,0.04869953867102008,0.06843028460894665,0.30477445755004073
Transpose (Start Receive),0.0039465100701924095,0.005308420149964413,0.005930490447492167,0.0049823264294109135,0.004998952088533571,0.005621951082300258,0.00499668979525661,0.007661660999641188,0.009492472326998395,0.058301193712809674,0.04910436361340754,0.0692357643011898,0.3051599854596033
Transpose (First Receive),0.2055598251155418,0.17905116615649258,0.21628807683907464,0.5441326413404147,0.5646060708870866,1.2295457301911488,2.6803515913010747,6.049127363493674,13.973411338649425,30.776676365174726,55.91189116728246,104.49457539306357,178.71764105822595
Transpose (Finished Receive),0.2010166077965277,0.17610217631835096,0.14585547987401096,0.34291174206837666,0.5871511226910745,0.7537326471744049,0.4556953403959937,0.921132193342131,1.1364971838592322,2.7554257312550416,13.015341579104188,22.253483666452414,19.830890038049596
Transpose (Unpacking),0.2011514798732315,0.17618364270370834,0.14596127052329427,0.343133178253623,0.5873213365241688,0.753746566337828,0.4556016532217561,0.9213625737843879,1.1352466344087626,2.752674133759265,13.171101211567416,22.3872757408396,19.948484058650788
1D FFT X-Direction,0.0019236347711425951,0.0022044293817001306,0.0024612371980475387,0.0024126477630776076,0.0025330183249401813,0.0029825652347116142,0.0030801624813872547,0.004336982722333191,0.004448092582155406,0.05172590761932465,0.04681977849810774,0.06618407606534839,0.3021059590730464
Run complete,0.20656242497518543,0.1939985019560871,0.14992961733373472,0.3459049968337283,0.6272725877379848,0.7540452967752997,0.4557273806129503,0.921872746607097,1.1356352865136419,2.753680437898603,18.105977370831067,29.618941629516968,22.985959306200236

init,12.659944106998244,10.134857302165937,17.54689243401546,14.597697241319127,13.529173530214553,12.59086700648218,12.59100156304103,16.28191697293288,9.506467950805213,12.634902154778054,10.916497927736232,15.41860162929759,19.750405082548678
2D FFT Y-Z-Direction,0.20352538940889636,0.18020397781126732,0.17212072305311182,0.4065029024031411,0.602073055452008,0.9923039378716562,1.2603485387893496,1.2647708611579522,3.8616674016091115,9.096174964193587,13.040665069053073,27.157343809763763,20.220814281979177
Transpose (First Send),0.002785621179097847,0.0021947567947469197,0.002708171987351981,0.0025134271223438837,0.0025254823976617407,0.004004657151757813,0.0030319219791296397,0.006235886144726517,0.0070299197091575815,0.024890297235516785,0.23121855986006354,0.06548492277175119,0.3184247052637653
Transpose (Packing),0.002572368933084772,0.0019481914593726787,0.002407249917991984,0.0022536310706297597,0.002172954383078586,0.0038791256501269663,0.002925565664630056,0.005504796186957624,0.005810104402006551,0.0247715207185755,0.22943880646580256,0.06528777225683823,0.31842601751180555
Transpose (Start Local Transpose),0.0046152487259465335,0.003947900353420637,0.006248804023909069,0.0077266641388972854,0.005941023535981342,0.007221922103449981,0.007144287002892059,0.013866325777549085,0.016372156397366642,0.0276848202800926,0.23718350014298514,0.06860218107335335,0.31876507008385385
Transpose (Start Receive),0.005400380205462222,0.004476398193839766,0.007415677205333639,0.008259058702328079,0.006533580862823697,0.0077939207083968605,0.0077702502313520905,0.014674190228376538,0.017313610202682482,0.028206559355319547,0.23893456250475928,0.06876502358934905,0.3188395603847799
Transpose (First Receive),0.20261668733090338,0.1795763521060638,0.17034107787051872,0.4049611221113612,0.6009259934607479,0.9905166884765094,1.2596342108174952,1.2628346593233817,3.8614136674129615,9.096539496459547,13.040455397834672,27.162465713730747,20.216954227690042
Transpose (Finished Receive),0.20267783618056565,0.17960970961140377,0.17044659651981348,0.4050237216098192,0.600999212485828,0.9905269955903971,1.2596483840701327,1.2628704462183444,3.8613768461422153,9.096563255747794,13.040523547579465,27.162472458416264,20.216854057178132
Transpose (Unpacking),0.20269100156759143,0.17960950825689953,0.17050069720295222,0.40505364860659393,0.6010168923473722,0.9906290305159642,1.2596961995241596,1.262920402286564,3.8614019709415417,9.096568582293798,13.040627359799347,27.162464494824324,20.216502342932102
1D FFT X-Direction,0.0025192108111958557,0.001896394176534996,0.0023262545515541863,0.002213027436979501,0.0021122448896804535,0.00369034303244827,0.002907874301870027,0.005458703151079443,0.005763693731127996,0.024761295928306684,0.2292804905030717,0.06528779382129796,0.3184314055841605
Run complete,0.2209131674511645,0.18732645502364084,0.18308788231348957,0.4058833669954714,0.6580348375960514,0.9955078281761189,1.2678439010938027,1.2645394541310198,3.8615348125496065,16.402796436783323,19.557818581801094,38.046978884753734,20.203037597794538

init,17.552915821933425,15.758289907697694,19.20663750824283,10.114562136347345,9.880078789798858,16.199017159318633,11.005225779923132,8.985850971184218,12.438174304431884,11.030373062153526,18.325520350291125,22.37162988192117
2D FFT Y-Z-Direction,0.3277385142557753,0.2744228297379131,0.19111144448578782,0.6242812326679714,0.5351776319268605,0.8003233491037792,0.7885133999592286,1.0207308081812159,1.3809109002324795,8.266684218273092,16.026893786992893,33.82922632010332
Transpose (Packing),0.0028347589493259743,0.002369359585856591,0.002265898162293874,0.002329001732682181,0.002267707005124194,0.003244662766877049,0.0036288269957111645,0.004118388144920985,0.004403757380791701,0.13436022537191056,0.043326798413986574,0.0625914017309219
Transpose (Start All2All),0.0028527741516745386,0.0024014037328358552,0.002293139557748018,0.0023530923140893914,0.0022888358810602997,0.0032586861668594466,0.0036462518054627183,0.004135205759451585,0.004431185460911003,0.1344681177306564,0.0433377153944608,0.06259695205001756
Transpose (Finished All2All),0.3265336950500387,0.27309850107652894,0.19019098146792082,0.6193579390625237,0.5325862737927638,0.7981768679937509,0.7872384977183666,1.0201474572296227,1.3786749743553746,8.266092657777268,16.027749323079632,33.84326635089063
Transpose (Unpacking),0.32754643423755786,0.2742615608402779,0.19095019910254127,0.6232363573095865,0.5345351304016079,0.7993060030159215,0.7880100314074346,1.021337862191539,1.3797355475565685,8.265694824995588,16.02625147933842,33.840063791671724
1D FFT X-Direction,0.0027413429427456497,0.0023186120146080655,0.0022135149026592683,0.0022894483022774153,0.002228606983763171,0.0032189799253469166,0.003600757177638046,0.004106792765882447,0.004349809751830072,0.13424679635903636,0.04331626648272391,0.06259280083312604
