init,32.603013056652564,22.609131255155575,19.8880652192752,16.41325069848686,12.013287783529787,8.900937432358736,10.558269111463964,18.47851237318259,23.91476245067261,51.01832838891084,70.26532920748585,22.42623351014186,34.86090135916846
2D FFT Y-Z-Direction,0.16547476425278035,0.2525191454216477,0.37909306836922596,0.6542988969628555,0.8188296252409869,1.6345042240773036,3.2894228584782637,7.0117190842001555,9.142443340921895,21.829130920439386,12.51690840274411,47.40887614139989,64.90243598945875
Transpose (First Send),0.005480607468889432,0.0033006912964295854,0.004155567151687548,0.00499481146562172,0.00752918594893201,0.00911860959908489,0.009727830282347406,0.013842663312465869,0.013689037899746272,0.3454947729167801,0.044022708232517825,0.04834391603677106,0.22775598568227923
Transpose (Packing),0.01817247090784286,0.0331141970856913,0.05423176142892436,0.07217816775592513,0.07651566648159608,0.07362331412027248,0.25992620149282986,0.4587060953851339,0.4464965010068321,0.7194182745829973,0.3908233730653386,0.1797376952583609,0.6348485306644058
Transpose (Start Local Transpose),0.018177883182441908,0.033110669328562714,0.054229989787658577,0.0721657161918291,0.07651416946345563,0.07361014395601274,0.2599092138257951,0.45878037267422106,0.4465080427997624,0.7193641770321207,0.3908094444923105,0.17973868437554025,0.6348723955415694
Transpose (Start Receive),0.01824615643881967,0.03307048228852448,0.05420411597074438,0.07181028476668189,0.07616971763450987,0.07331800027211491,0.2596281975334479,0.4601821657138246,0.4463989667281764,0.7191609602115494,0.3909801324109026,0.1798704492595987,0.6356296377861951
Transpose (First Receive),0.08293035880629777,0.14420421033090006,0.19231900597806695,0.3246636477039325,0.4440091587989223,0.4199040419517228,1.5816355163380493,1.8595722964186572,3.575600316510742,6.835519403056445,9.643119090991597,24.502275310058376,36.22883428519048
Transpose (Finished Receive),0.16846639728450294,0.27266333734721554,0.38548479770815575,0.6309608991551663,0.7374080447710536,1.637995330213859,3.4279521358426996,7.263428438466564,9.493988996632133,22.540785793178152,13.056428127434591,49.5945729369968,68.61446069562687
Transpose (Unpacking),0.16509871065009105,0.2526797389020231,0.3791091954895276,0.6554364547191759,0.81883481715255,1.6360964196871848,3.291178451435872,7.017253674844758,9.13971536445047,21.823190903700297,12.471781128485203,47.3786481467709,65.16117136782636
1D FFT X-Direction,0.0051644823597141835,0.001830811372193888,0.0018705770289612319,0.002180009841476448,0.002948167319360743,0.0032733682446190633,0.0033983366460583597,0.007494685328690419,0.006474198944432469,0.02057837013082861,0.030410322618856175,0.033601547397972685,0.15302535909148646
Run complete,0.15383291397223567,0.16756450985780716,0.18258153914124808,0.4170908893457941,0.7302492842022267,1.5635579642452533,3.097053906540145,6.586265892338437,9.056222188503716,21.805705758148083,12.50029458749699,47.38764996242796,64.87461745902279

init,22.992826332460787,14.417551522651385,25.963117762507707,21.223547128681254,11.800182612256561,13.633798997557477,25.58134434005598,17.013714744301744,36.77562243415165,17.19022098986083,14.482828444375645,18.416560956826075,19.251246824825387
2D FFT Y-Z-Direction,0.17462101933491855,0.702978421775996,0.38164599410476424,0.8035580634257538,1.483583372644578,2.4349562824161985,4.881087991075421,9.574490332907603,17.75341718334511,33.600739003955134,68.53177624341104,132.94512822325754,251.69039062520483
Transpose (First Send),0.11483400521219812,0.16783168666486759,0.26005356452927747,0.21360141289300263,0.2022986215492049,0.0564145524517314,0.06161720847139821,0.0680796596849411,0.06728342816848765,0.07593892344279744,0.07481958696787817,0.16772878631679894,0.09601062401212401
Transpose (Packing),0.10336802375854584,0.32274607207905454,0.20036981565739356,0.38569087923537493,0.7399818140050243,1.267152671528569,2.798366263876702,5.5516477319938025,10.597280728157726,21.19094432361568,42.69886474116331,84.11266526883608,166.5862073047113
Transpose (Start Local Transpose),0.08366452527906547,0.1672356177752865,0.21475034537382204,0.32362641943097653,0.06933191937866443,0.051122230187969034,0.04826767375011521,0.04457269292239965,0.06175320568496682,0.05628685268017299,0.06178927361222695,0.06161813095038002,0.08463821072270898
Transpose (Start Receive),0.08382671180042986,0.17038830791343373,0.21625713921406048,0.33145792050684075,0.08233669905127945,0.05160115800820752,0.0488882609067481,0.04523474998628714,0.06303420644653068,0.05872350254022398,0.06310159130694916,0.06389758851246016,0.08703673932348943
