init,6.694140194248366,15.835109065105101,7.82945237628907,17.69744791323058,15.689367460322645,6.819338055077933,27.820803988660572,28.027813095534928,10.211261035443288,117.33627361953444,22.514205962587003,11.034199266784944
2D FFT Y-Z-Direction,0.0528794847950085,0.06473936842706834,0.1615309209044357,0.2897725091450372,0.6118583435861271,0.8219628272737224,1.949134115389083,1.8220099789421522,6.075226749915847,9.416769396089057,23.302881174520138,22.124387468957718
Transpose (First Send),0.003909785263107982,0.004513634381323169,0.004482109947724461,0.0049521988844388855,0.005681630972641283,0.008170827864022751,0.007070079037347446,0.028510378017508917,0.008556342102379757,0.03314083230281449,0.04472083182077606,0.34875561822529905
Transpose (Packing),0.024041402884889745,0.023210900098624476,0.02749854045290576,0.0286362101555962,0.021460186368668588,0.024691540055224226,0.187153267009158,0.304594366448124,0.2620728301961953,0.05178752513331892,0.06416927300105657,0.41633923939997625
Transpose (Start Local Transpose),0.02403675898961429,0.0232085385915669,0.027488672472927807,0.028627080781531436,0.021467705969826383,0.02468455395438383,0.18733103875695828,0.30489955945932495,0.2620556117914359,0.05178952892819067,0.06416405828644203,0.41640823011995504
Transpose (Start Receive),0.02387287199700071,0.022891617140684575,0.02702258854773111,0.028636837904781817,0.02126969658233051,0.02378392443688588,0.19001711150602824,0.3090398487813944,0.2618910534924224,0.05218662688043077,0.06443553620070046,0.4166237460283782
Transpose (First Receive),0.12531898592243082,0.06432164160994792,0.16210641505586434,0.25536547011755695,0.6583572324616713,0.7221117053737155,1.866892672070745,1.4631052679147862,6.764777195148411,7.862225191063418,23.356661214935592,17.438704166397933
Transpose (Finished Receive),0.04958026682410107,0.0633404013489525,0.13338428098269461,0.26479557716176083,0.5565342930035085,0.9419202935798482,1.6761350912301398,1.410865580027261,4.035064492243521,5.564168462514883,12.458507839010473,22.86812350082313
Transpose (Unpacking),0.05327338638135322,0.06487961900898906,0.162012659115561,0.2914951586057066,0.6127637738021697,0.7588568785230592,1.9473531467991787,1.8087820419919018,6.046605174346507,9.451835373410887,23.230821071525497,22.293264577420416
1D FFT X-Direction,0.00210152193793476,0.0022677818711104264,0.002733322866715656,0.003506133122335899,0.0042776209387459145,0.004606062303596726,0.004701439023648158,0.009693309583379939,0.005781211685577611,0.022004790843425256,0.03215094418876021,0.055908665058435725
