init,17.919387609080914,14.310061692344812,18.016997093392753,16.552898805691804,22.996649511225833,16.4295895701736,20.931849983374352,14.432174812133955,14.307883433081194,13.768930189306417,23.071664721836473,14.699054052129664,25.595159194595922
2D FFT Y-Z-Direction,0.2063158542603574,0.17126742210377974,0.15645020532245674,0.365560828010872,0.6168844822542112,0.6307470747350586,0.829068073770976,1.0247640982760837,1.2854924098895415,2.5005161630082537,16.31255358853903,9.475049666410529,27.765728675866605
Transpose (First Send),0.0029497212790049595,0.00319196515042723,0.003352474389359116,0.0032293568252305307,0.0037135401039182403,0.0059213125621950125,0.0037362720053487255,0.007446088382794598,0.08033596353202029,0.19547777177266498,0.027998199064339736,0.04601922429954952,0.0890105133601439
Transpose (Packing),0.008851916620558939,0.007328929103793047,0.008237631102928258,0.008610591717055754,0.01194897444538827,0.013335367416180178,0.008602355051929628,0.01627403891121826,0.08369039171187075,0.21096013004139128,0.0358261958754779,0.05243180181619534,0.17241875416103092
Transpose (Start Local Transpose),0.008865175974752159,0.007348927455534477,0.008253677755339677,0.008628830078647147,0.011967694947424674,0.01335889821446909,0.00862904527648684,0.0163254449719822,0.08373075667695318,0.21100388069111067,0.035929151216069266,0.05247394779785646,0.1725184879454772
Transpose (Start Receive),0.009188850163867762,0.007665495790254758,0.008684396052722308,0.00912072664355348,0.012253784478714473,0.013922153409848599,0.00908210381597231,0.016930060379141576,0.08405858533246101,0.21111454358505474,0.03675092062646364,0.053282215441615884,0.17318946575949354
Transpose (First Receive),0.20529308232335045,0.16973674912279108,0.15408505714107484,0.36297001657098954,0.6137822583616002,0.6292260860246146,0.8261359794127777,1.0179631501710615,1.2754444164129362,2.468948274677482,16.280493382378427,9.476466891081534,27.562765599769502
Transpose (Finished Receive),0.20533947121360116,0.16978916602708316,0.15417384028738987,0.3630284556014992,0.6138349761694754,0.6292536320749573,0.8261497156086866,1.017968721770486,1.2754678530213188,2.4689955006915953,16.28045928186902,9.476417096481207,27.562670639919183
Transpose (Unpacking),0.20567966670744514,0.17034264853657044,0.15495885174082832,0.3638898662905855,0.6147740100527416,0.6304921126236418,0.8278977022420966,1.0188782102178169,1.2776862390510526,2.4700447507761063,16.280373394778845,9.476092484543255,27.562729838232347
1D FFT X-Direction,0.0019059382840464808,0.002011765792150928,0.002326556273592116,0.0021592952514001957,0.002355709193368861,0.004191205834727014,0.002984787064847736,0.005506768129914129,0.07795659655329772,0.19303744522062052,0.026314212839283205,0.04533196391438854,0.08835467869699318
