init,9.87498617465795,12.274255984957973,17.655905790767374,15.62514069169363,13.5837908469464,14.579995304586388,16.41111957699535,11.51755437808744,11.127389416216454,14.936472028784676,16.339533930213666,26.06507508582241
2D FFT Y-Z-Direction,0.04125083155685372,0.05604726157000764,0.14629175549652118,0.26121008551216096,0.37709482652018206,1.246410359376827,1.4235015193166654,1.5709556181948778,2.7365583475568966,2.4555202944849284,7.207001524087506,18.34047356953242
Transpose (First Send),0.002363433505422119,0.002282853579416567,0.002794614650862626,0.00338468456096004,0.003474221150756412,0.006762920085392643,0.3642275357141,0.0048350315705166895,0.004472158299802296,0.04643587810558039,0.38253170744265597,0.12941057632109468
Transpose (Packing),0.0021937637439856873,0.00206798922648093,0.0025908684464404997,0.0031328493204716814,0.0033212068197603483,0.0058894145831344,0.3617580425961093,0.004598680337396613,0.0042821009930984096,0.04638093955924767,0.37953994921854334,0.12943553887119777
Transpose (Start Local Transpose),0.003463120578449515,0.0032047600769458794,0.004091878677243099,0.0043271195518495235,0.004573356608809807,0.009752073381574949,0.368130793715713,0.006679294778540618,0.006759811690280298,0.04725605574833705,0.3861419738932836,0.13003200161871137
Transpose (Start Receive),0.004325267946543272,0.004216817051468819,0.005200497291170498,0.005361160062875573,0.005500736641906824,0.012504319254208267,0.371762661984821,0.008017063208347257,0.007667920663100106,0.047557570988202874,0.39085271722027826,0.12990117438470364
Transpose (First Receive),0.053196306779049796,0.0650004411745732,0.20335998109399575,0.3780235729642567,0.4719270654390852,1.0826442019186697,1.3996709201892799,1.6255869088011392,2.780875905375971,3.3317593256961415,6.481061614633279,12.552665837132382
Transpose (Finished Receive),0.04158680744208433,0.05675677812013836,0.14704446901580734,0.261299200259567,0.3772688071128616,1.2196385916358776,1.4214405520433548,1.5653920407465687,2.7550269718043596,2.4240640285407924,7.270891608745398,18.54821361897659
Transpose (Unpacking),0.04146853269764386,0.05665107005434133,0.14682882683089768,0.2613002386911634,0.37717278131776844,1.219873216565278,1.421283182658053,1.555786602567327,2.733024077813011,2.4183988660505262,7.2010792446477465,18.3457582535099
1D FFT X-Direction,0.0021232530672759056,0.001996433698823272,0.0025092496522771163,0.003080585735413175,0.0032800428915549648,0.005838379113469955,0.36159810758502003,0.004553392369324786,0.004257036165953843,0.046380483251589166,0.37927579703341235,0.12945483986952616
Run complete,0.04150431933147234,0.05352052277327388,0.1345819106631194,0.23772670284376665,0.3697675119470468,1.247530107779855,1.4237453172007906,1.5716734587862284,2.7365030501346466,2.4568232108371526,7.207532693791645,18.340764748412315

init,11.390020875072661,11.117586747776677,13.064857784561513,10.259154769670388,16.80540268726495,18.631227324983726,10.8862757512707,5.98930594014482,12.563820393389847,10.852235265214821,28.787961122620054,31.83128156448834
2D FFT Y-Z-Direction,0.043118247382673384,0.08020992911440414,0.1263107812961159,0.25085940384188904,0.410382849437954,1.4544023598935187,1.4019170132801064,1.5574349717477372,2.4750085543257914,2.4560776737443417,3.9841854862637116,26.113927143893395
Transpose (First Send),0.0024666415839707206,0.0031121025219100567,0.0029157446953697857,0.0037471104103716673,0.004166752235355637,0.008610511110102656,0.005001980492886647,0.3887989589503574,0.005011017182530557,0.049488867739657376,0.05932386809514732,0.08342688094275413
Transpose (Packing),0.0022707186848561225,0.002909105806652676,0.0026812014245940724,0.0036125815416141573,0.003997770415077217,0.00690074216134172,0.0046975330150323775,0.3852661290794067,0.004826254895550371,0.0494338399409254,0.059311242939737836,0.0834200975150368
Transpose (Start Local Transpose),0.0034780740137729986,0.004312404422416387,0.004268513480348661,0.00480792249856435,0.005076669220449573,0.012633876678224996,0.006927159203558594,0.393236967419733,0.007072241553676845,0.050024430197967165,0.08663294497312779,0.08391834974625764
Transpose (Start Receive),0.004488801060979984,0.005506327881733494,0.005558582968629962,0.005905725969997627,0.006043680743504122,0.014893692067554797,0.008490148623338913,0.39733267928085464,0.00799530878938259,0.05029960025457896,0.08696956264936244,0.08398237532232503
Transpose (First Receive),0.04097896445665291,0.11510057028757419,0.17135058350696125,0.3822692990818112,0.5966099625444548,1.459384534610417,1.4726737659127982,1.839836697085749,3.1373400814690875,2.9639534016674913,5.421432789511924,20.62925384796793
Transpose (Finished Receive),0.04350001519295576,0.08050348914574054,0.12732613691535813,0.25178687115145887,0.4110971088734816,1.4511333796305521,1.3997894708725744,1.5495239222025547,2.488762847284485,2.475357522292132,4.028350400090826,26.163514977141734
Transpose (Unpacking),0.04346331308300752,0.08061766024501393,0.12713504543118123,0.25157106089475606,0.4108864703177424,1.4517723387798194,1.399329335759758,1.5523701230192393,2.473558974107625,2.4565727233777763,3.988798336524118,26.11951377432953
1D FFT X-Direction,0.0021944777899083287,0.0028385722657735643,0.002604231436490132,0.0035526633452846674,0.003952680172713122,0.006839619604245421,0.004629195209949987,0.3849857028757769,0.004818935448021821,0.04943039254545048,0.05930545822395527,0.08342944557148141
Run complete,0.039827344536710864,0.07397362380473887,0.11784813657392527,0.23315860510463604,0.3956838972453999,1.453886587117333,1.4018695696687362,1.5578886690608817,2.475357749381165,2.4568534279982304,3.9848703607891123,26.1152523230284

init,9.033959570358267,11.500331149183513,14.267407594974365,13.791843866311151,16.58386121548493,13.530501018023765,13.499385699976488,11.826247733578674,11.50908868087091,8.093944423856529,8.37878361355437,14.67141281411794
2D FFT Y-Z-Direction,0.03318754507962211,0.04035084874840901,0.12823793685453133,0.1812210945050615,0.9559081989765942,1.4760972333345328,1.1438717364280742,4.114146005187037,5.7566739204522515,8.163471990224552,9.15235376909899,8.582545513090901
Transpose (First Send),0.0022137749676846494,0.002436909588904942,0.002863372606217389,0.002943213359122845,0.0034870835631478332,0.005245969283710012,0.005939981126456976,0.004567185402544824,0.006112324735754355,0.05159711144330126,0.06254899950179311,0.09528178577705597
Transpose (Packing),0.0020544908063145797,0.002183903255747341,0.002656337412146622,0.0027022181971309528,0.0032578904826367854,0.004349747083440348,0.005028035339548326,0.004227977130370628,0.0057362739588357895,0.051393975073161596,0.06256404351695177,0.09529487482671348
Transpose (Start Local Transpose),0.0034462347044746495,0.00452683935983815,0.005325378793625622,0.004631859933397173,0.004552666288200981,0.008616329832513672,0.008675561740054828,0.0065112456467867,0.012136920283100382,0.05211754035049558,0.06289256693389599,0.09558111307209508
Transpose (Start Receive),0.0039426800608550715,0.00518909240903652,0.005979190907010447,0.00554562600030151,0.005180354730559864,0.009928191030544977,0.010121907496658518,0.007784609653206179,0.013303375673273514,0.05223625040776508,0.06318260194497957,0.09561777445057228
Transpose (First Receive),0.0331418815483203,0.040864454729916906,0.12828945633567282,0.18185857042858722,0.9554904668041933,1.4274621692349998,1.0900836106614502,4.111711875258659,5.753110900749329,8.162124117899609,9.15117967250061,8.580720760498746
Transpose (Finished Receive),0.033149715429816734,0.040858273689999274,0.1282891773169613,0.18184166896197515,0.955514309187933,1.4274749679582497,1.090130394844469,4.111789796495639,5.753070044621868,8.162137571090216,9.15125078478682,8.580521146448751
Transpose (Unpacking),0.033149981704499454,0.040846590090392855,0.12828857054318038,0.18183429829922546,0.9555253530692408,1.42748515075588,1.0901560225238263,4.1118117030790975,5.7531783525807505,8.162162820563841,9.151256833080364,8.580750887082294
1D FFT X-Direction,0.0020040606468120247,0.0021130687005711224,0.0025927767528148475,0.0026242436073376486,0.003219519422899341,0.004309768200493052,0.004981446311437499,0.004175581156549257,0.00568101336815457,0.05139818603852002,0.06256313926922243,0.09527128887695777
Run complete,0.032755723852814715,0.04038705986287117,0.16654766048724187,0.17397044549823784,0.9810467815636277,1.479042345785731,1.1450828870700203,4.114404291614395,5.7574493444110395,8.163665271442165,9.152820580351207,8.58263638901278

init,9.79207420401731,19.9235904637043,24.81986011951319,13.572657201384313,11.61834106301772,9.280229983019595,9.757319175074507,10.73433481108531,16.40490133031079,12.158531709599364,10.708622867142708
2D FFT Y-Z-Direction,0.07196788822930332,0.06744744275795239,0.08883962376754861,0.16362667571986675,0.2979630848556811,0.939191630610623,1.278029292903899,1.6386786785509062,2.1961472918804086,2.6946620994383266,3.716717319027609
Transpose (Packing),0.0027820211922823623,0.0022600017526569704,0.0025290125331298746,0.002639266784310696,0.003271678519678273,0.0028832188759501456,0.0060077796712645105,0.0044931778678527715,0.005704412737662291,0.04662775050244478,0.06648052658482836
Transpose (Start All2All),0.002799930807658103,0.002280857733664806,0.0026515593703140636,0.002665187435323978,0.0032894648261700653,0.002900409747125146,0.006029062328805587,0.004505124678591489,0.005726504030553864,0.046634474011366556,0.0664845424782162
Transpose (Finished All2All),0.07090143127401874,0.06766846594952676,0.08953495411380061,0.16274574401200548,0.29815241709101903,0.8666608487628259,1.1628386642677304,1.6330667052387768,2.1897769777365106,2.6827496835198965,3.686046956009974
Transpose (Unpacking),0.07194091717933358,0.06775109955683074,0.08909150256808354,0.1634565888459985,0.2981612874168481,0.9359559360562834,1.164866288023844,1.6339479843437124,2.192032525041814,2.6886489669081572,3.708254818792881
1D FFT X-Direction,0.002736903014369141,0.0021971076000619543,0.0024830597666342376,0.0025936121901784875,0.0032226297232502673,0.002850243449211315,0.005978281410985168,0.004454374583749177,0.005666344778131146,0.046626150878228634,0.0664703998668219
Run complete,0.07197337978221613,0.06745471107554592,0.08883292441288025,0.16362255771837894,0.2979579120166695,0.9391927651909947,1.27805816943668,1.6387018729524436,2.1962115631670556,2.6946297868260696,3.716737270368958

init,12.012338478550744,13.724739887099977,16.05678937837542,14.147227440774614,13.528624904556127,5.615338982358272,8.636361582498033,10.747273235423721,11.0015483408576,16.28932667491241,14.863735472661572
