Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.23764474748423542,0.3208646163847618,0.4295378778938609,0.5077584262188148,0.6115225304688298,0.6437747689234845,0.6492143192121055,0.67006008996977,0.7063069340790762,0.7104021097297336
Comm_Duration,0.6679899791779218,0.6239303393408918,0.5362136877570066,0.4704010870121522,0.3761267912164335,0.34727220979782303,0.3438239705808103,0.3237724312761247,0.28840942537182485,0.28438325429695954
Packing_Duration,0.2229446314277843,0.13327239052077797,0.08692978900116233,0.05791199317791804,0.03391380154891097,0.025576735405705413,0.02015375850594344,0.018098046307513445,0.01576782246893551,0.015576332125576565
Unpacking_Duration,0.025023182922239665,0.013640543376486049,0.006681240667761676,0.00313788563406515,0.0012507523127711904,0.0005918785731889405,0.00029463004560450275,0.0001456308680750882,6.4921099639237e-05,3.3732342970263174e-05
Packing_Comm_Overlap,0.15033146378011178,0.0899008182463249,0.05850560182575243,0.03880713238574826,0.0226541843213367,0.017141175124610993,0.013448860159505596,0.012057812620148097,0.010540783962634966,0.010391190383028966
Unpacking_Comm_Overlap,0.003271077232069437,0.0018070713765926975,0.0008569934940391618,0.0004022596572020285,0.00015969122560872823,7.441757559088221e-05,3.7818184958205675e-05,1.8385801335108042e-05,8.319056840848151e-06,4.23811221100359e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0719139995713341,0.2392964919347729,0.3036605500701159,0.464448359463391,0.5847212133463148,0.6098695038240897,0.6252107785527368,0.6495780635237134,0.6985230814674672,0.6980338630247663
Comm_Duration,0.4716810697829298,0.48244005422949204,0.44667614072349143,0.3862677503521209,0.35927336868157084,0.3239842542324707,0.3358658540832743,0.3267775335133194,0.2868481866237444,0.28831593715863696
Packing_Duration,0.41859561323947125,0.26596589556613004,0.21865940063948308,0.17912962278818095,0.07551797930932304,0.074382606008464,0.044330168332796224,0.029502219226518363,0.027172368742280507,0.022088274374665862
Unpacking_Duration,0.06631961987293045,0.052099616245623454,0.06343421090173074,0.004675240712092218,0.005744808633257403,0.0006424129390007491,0.0003142228543886403,0.00015000259665584782,6.902016370631466e-05,3.5941360155722655e-05
Packing_Comm_Overlap,0.027476835811293232,0.038387320154964114,0.031795513713794694,0.03412467385531868,0.02508076527143051,0.008799684921842141,0.0056824787443622545,0.005989221683466913,0.012604101121808174,0.008469564871394256
