Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.07074595440974824,0.1011312500438286,0.12980232385885793,0.15774980635492858,0.21210792068579035,0.238064982642316,0.24674661298715858,0.28315477966145436,0.3000100730259056,0.27982790828113635
Comm_Duration,0.8321651460928337,0.8403493769206812,0.8183961380820461,0.8027106836016151,0.7475734473820271,0.7321370434434189,0.7125502847773639,0.6775976743346234,0.667454849997308,0.6932274026097243
Packing_Duration,0.1924854820810365,0.09462079593309035,0.06396112085423307,0.05447076580006704,0.051605189077841146,0.04493070175032213,0.042727412083450954,0.041554686793820586,0.03852174187446322,0.03550963400761776
Unpacking_Duration,0.08533929264559292,0.07076870087349156,0.0589449501839048,0.0821811600115909,0.0973814022455652,0.07292340279985113,0.08509282310939642,0.03665920922661146,0.046136617954470306,0.11219751660119606
Packing_Comm_Overlap,0.12919840253911546,0.06426620523475021,0.04213007396996156,0.036063745151095665,0.03435380783723995,0.02967122180400366,0.028213371322592645,0.027550542008404212,0.024458202503797093,0.02236788357924035
Unpacking_Comm_Overlap,0.05153747269009573,0.04260391853634155,0.028974459009080387,0.06104867061710608,0.07431415155398396,0.05838490883190444,0.058903761634777244,0.01141580800810554,0.027665080348350052,0.09839457792043414
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.052217269440880267,0.06500864489464465,0.1162160438096978,0.1417276909150148,0.19885804537012325,0.22659144172427242,0.24517716376837653,0.25477899697258405,0.2802970199540749,0.2718850021859119
Comm_Duration,0.6031721844584291,0.6299309474295757,0.6867210648343581,0.7194521191876787,0.7333256187947782,0.7077558222456902,0.7007923344285153,0.7002696763530308,0.6875358001885118,0.696645108073547
Packing_Duration,0.4224025279220203,0.3029565099126373,0.20488591397345363,0.1505146544011011,0.09162631605261043,0.07553093175548013,0.06162663014699981,0.05473259542322808,0.0434675417053327,0.041416691842491735
