Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.07036179006504575,0.09420178921160216,0.12517486977300082,0.15405782649924085,0.19855598598719265,0.2294564262977721,0.22821445448617242,0.2632407990534436,0.2798812227438604,0.28116829724813824
Comm_Duration,0.7227667435101728,0.784572996034712,0.7781735651612319,0.7611622133343218,0.7127916910352438,0.698801510351454,0.7053139285920099,0.6653709098903597,0.6571940785114079,0.6560384882136544
Packing_Duration,0.1793304550485911,0.09494706970160922,0.06866429555199502,0.06108525373545955,0.06012849049402977,0.05522537393889481,0.050543365995384074,0.05041100962468046,0.045576402160151054,0.04500318173824759
Unpacking_Duration,0.09392647820024562,0.06884716014069606,0.07591659445429562,0.06713045927052658,0.06186693040334397,0.06327633289832918,0.06144582694778294,0.05155182548309861,0.09905721610374339,0.09535410897406725
Packing_Comm_Overlap,0.0057093716825441,0.003388908237428918,0.001794676963397437,0.0024387160580972463,0.0004695417863852967,0.0004498840654253259,0.00011541428737552087,6.131061828759291e-05,5.04817097994167e-05,1.4647582454898657e-05
Unpacking_Comm_Overlap,0.060676095141511184,0.039180106851190645,0.04613464797712602,0.0409970367814516,0.03287355613342479,0.04630975942102472,0.04540216173397391,0.03051323343329489,0.08165843780936333,0.07754942859165265
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.048601050492576216,0.08056583542215284,0.11371577874770908,0.1499716409203369,0.1894814986002481,0.2131089896938032,0.23137887231170062,0.25057752836838176,0.29031446067214944,0.2853733795585114
Comm_Duration,0.6424803510978708,0.7122480420865813,0.6749393936051655,0.7270852374377856,0.7157765321081642,0.7274140054779864,0.7172087820767595,0.7090432667360983,0.6779974995177531,0.6867247285216732
Packing_Duration,0.30359758043606616,0.23337728487297035,0.22235484653247578,0.14081610000265288,0.08806669535100738,0.06101617058582831,0.0592478014069521,0.04922414885460089,0.04307839827330362,0.04111358112131289
Unpacking_Duration,0.48537685516562035,0.3459508358998932,0.2989280523680885,0.2416127672110263,0.1732364335766256,0.1740448837648012,0.13409222666529855,0.1456744710551802,0.13594588446247868,0.13853605618255516
Packing_Comm_Overlap,0.07005820219313826,0.059376618781545,0.028821516512780605,0.033912533049163446,0.00658013294328311,0.014391012014934817,0.021924783426977314,0.02247884335534499,0.02379120418557398,0.02582576243675248
Unpacking_Comm_Overlap,0.4099976349989953,0.3127653795000526,0.28111655474065833,0.22557321252263834,0.1599810266927621,0.16119303750748426,0.12000289903373362,0.132040571658916,0.12354503874011086,0.12592198294730025
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
