,0,1,2,3,
init,768.896,718.306,881.783,842.406,
1D FFT Z-Direction,0.721407,0.71331,1.98838,0.721301,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),46.6995,46.6918,46.6893,46.6918,
First Transpose (Start Receive),46.7126,46.7052,46.7033,46.7054,
First Transpose (Finished Receive),93.943,82.6516,102.373,91.4889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,103.753,93.3948,112.318,101.804,
Second Transpose (Preparation),103.758,93.546,112.322,101.983,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),104.183,93.9197,112.754,102.915,
Second Transpose (Start Receive),104.193,93.9298,112.764,102.927,
Second Transpose (Finished Receive),153.35,113.333,153.342,133.136,
1D FFT X-Direction,154.15,114.136,154.169,133.897,
Run complete,154.153,133.129,154.172,133.899,

init,768.896,718.306,881.783,842.406,
1D FFT Z-Direction,2.01552,1.78424,1.91614,1.52732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.77848,2.20461,2.63061,1.94268,
First Transpose (Start Receive),3.79222,2.21405,2.64267,1.95184,
First Transpose (Finished Receive),8.7826,9.99627,8.17655,9.59208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.5395,20.7626,18.1419,19.7097,
Second Transpose (Preparation),18.5439,20.7653,18.1481,19.7122,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.9781,21.1673,18.5791,20.1153,
Second Transpose (Start Receive),18.9888,21.1773,18.5888,20.1254,
Second Transpose (Finished Receive),44.4544,24.5049,45.9863,45.4525,
1D FFT X-Direction,45.2709,25.2957,46.8199,46.2136,
Run complete,45.9743,45.4431,46.8233,46.2164,

init,768.896,718.306,881.783,842.406,
1D FFT Z-Direction,1.7917,1.41519,2.02246,1.89009,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.18457,1.83068,2.42038,2.30904,
First Transpose (Start Receive),2.19548,1.84022,2.43304,2.32018,
First Transpose (Finished Receive),4.60695,4.67482,4.96203,4.92955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.3396,15.3847,14.8411,14.9498,
Second Transpose (Preparation),14.3442,15.3871,14.8449,14.9537,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.7767,15.7876,15.2562,15.3294,
Second Transpose (Start Receive),14.7874,15.7972,15.2824,15.3527,
Second Transpose (Finished Receive),25.4266,25.8258,25.2361,25.8088,
1D FFT X-Direction,26.2203,26.6274,26.0739,26.5558,
Run complete,26.2228,26.6296,26.0776,26.5592,

init,768.896,718.306,881.783,842.406,
1D FFT Z-Direction,2.01823,1.5088,1.84767,1.92798,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.40707,1.92298,2.23829,2.34099,
First Transpose (Start Receive),2.4165,1.9314,2.24834,2.34971,
