,0,1,2,3,
init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,0.723789,1.9829,0.712852,1.84116,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),53.8765,53.8694,53.8655,53.8694,
First Transpose (Start Receive),53.8908,53.8836,53.88,53.8843,
First Transpose (Finished Receive),102.68,91.9797,102.744,92.1571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.393,102.112,112.662,102.183,
Second Transpose (Preparation),112.4,102.275,112.666,102.351,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),112.829,102.649,113.094,102.723,
Second Transpose (Start Receive),112.839,102.658,113.103,102.733,
Second Transpose (Finished Receive),151.771,140.669,151.757,140.687,
1D FFT X-Direction,152.571,141.464,152.587,141.435,
Run complete,152.574,141.468,152.59,141.438,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.94535,2.01952,1.41257,1.79946,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.59248,3.76299,2.20749,2.58107,
First Transpose (Start Receive),3.60874,3.77785,2.21903,2.59258,
First Transpose (Finished Receive),9.89714,11.2741,6.73729,10.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.6725,21.7997,17.272,21.4364,
Second Transpose (Preparation),19.678,21.8022,17.2792,21.4393,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.1218,22.2064,17.7082,21.8457,
Second Transpose (Start Receive),20.1341,22.2167,17.7175,21.8566,
Second Transpose (Finished Receive),57.536,56.9241,57.467,56.8157,
1D FFT X-Direction,58.3423,57.7238,58.3137,57.5771,
Run complete,58.3455,57.7263,58.3189,57.5813,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,0.699253,0.693896,2.00125,0.695102,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.09109,1.11071,3.2003,1.11322,
First Transpose (Start Receive),1.10155,1.12026,3.21606,1.12411,
First Transpose (Finished Receive),3.675,3.59451,5.69168,5.72084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.4394,14.2763,15.6798,16.2009,
Second Transpose (Preparation),13.4419,14.2805,15.6918,16.2031,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.8772,14.6815,16.1101,16.6076,
Second Transpose (Start Receive),13.8884,14.6919,16.1302,16.6175,
Second Transpose (Finished Receive),26.2036,26.6003,26.1121,26.58,
1D FFT X-Direction,27.0022,27.3961,26.9513,27.3291,
Run complete,27.0045,27.3982,26.9559,27.3347,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.79414,1.40463,2.01588,1.88025,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.1865,1.82046,2.4148,2.29536,
First Transpose (Start Receive),2.19687,1.83023,2.42773,2.30531,
First Transpose (Finished Receive),4.59873,4.67773,4.95668,4.9163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.3837,15.1228,14.879,15.3942,
Second Transpose (Preparation),14.3881,15.1252,14.887,15.3991,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.8279,15.5255,15.3001,15.8089,
Second Transpose (Start Receive),14.8392,15.5355,15.314,15.8201,
Second Transpose (Finished Receive),25.4594,25.8616,25.334,25.838,
1D FFT X-Direction,26.2583,26.6616,26.177,26.5979,
Run complete,26.2611,26.6639,26.181,26.6021,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.13832,1.22426,0.910713,2.01324,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.52715,1.63726,1.30066,2.43819,
First Transpose (Start Receive),1.53695,1.64661,1.31013,2.44745,
First Transpose (Finished Receive),4.95559,4.77831,5.04724,4.83703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.7532,15.3941,14.9573,14.994,
Second Transpose (Preparation),14.7609,15.4007,14.9595,14.9986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),15.1819,15.8275,15.3642,15.3924,
Second Transpose (Start Receive),15.218,15.8382,15.3752,15.415,
Second Transpose (Finished Receive),25.6164,25.928,25.5067,25.9102,
1D FFT X-Direction,26.4167,26.7236,26.3465,26.6633,
Run complete,26.421,26.7258,26.35,26.6669,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.75706,1.55974,2.02338,1.93766,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.14833,1.97186,2.41485,2.35295,
First Transpose (Start Receive),2.15961,1.98071,2.42517,2.36261,
First Transpose (Finished Receive),4.61709,4.62604,4.95714,4.90369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.9006,14.9446,14.7976,15.3606,
Second Transpose (Preparation),13.9054,14.9469,14.8001,15.3648,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.3277,15.3492,15.2089,15.7664,
Second Transpose (Start Receive),14.3554,15.3593,15.2214,15.7763,
Second Transpose (Finished Receive),25.3202,25.7703,25.1798,25.7166,
1D FFT X-Direction,26.1117,26.5656,26.0229,26.4677,
Run complete,26.1139,26.5681,26.0261,26.4712,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.28078,1.75966,1.95989,1.85687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.67284,2.17995,2.35256,2.27249,
First Transpose (Start Receive),1.68465,2.19301,2.36388,2.28319,
First Transpose (Finished Receive),4.78962,4.55216,4.85782,4.82563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0917,14.8869,14.1892,14.8299,
Second Transpose (Preparation),14.0946,14.8928,14.1919,14.8347,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.5199,15.2765,14.5968,15.2413,
Second Transpose (Start Receive),14.5334,15.2926,14.6101,15.2528,
Second Transpose (Finished Receive),24.5995,25.2142,24.6136,25.1972,
1D FFT X-Direction,25.3884,26.0094,25.459,25.9453,
Run complete,25.392,26.0129,25.4629,25.9491,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.75266,1.3447,1.95982,1.84042,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.14354,1.75548,2.34709,2.2518,
First Transpose (Start Receive),2.15407,1.76403,2.3561,2.26126,
First Transpose (Finished Receive),4.54287,4.6312,4.8406,4.81179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.7937,14.9761,14.2038,14.8593,
Second Transpose (Preparation),13.7984,14.9781,14.2077,14.8636,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.2191,15.3509,14.6101,15.2607,
Second Transpose (Start Receive),14.2449,15.3856,14.6213,15.2706,
Second Transpose (Finished Receive),24.5013,25.1662,24.2936,25.0947,
1D FFT X-Direction,25.2928,25.9586,25.1346,25.8492,
Run complete,25.2954,25.9609,25.1381,25.8527,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.50501,1.87886,1.75241,1.96118,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.89056,2.29098,2.14084,2.37299,
First Transpose (Start Receive),1.89968,2.3003,2.15044,2.38188,
First Transpose (Finished Receive),4.89128,4.64692,4.96017,4.76801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.1181,14.9013,14.3695,14.7577,
Second Transpose (Preparation),14.1205,14.9055,14.3718,14.7616,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.5536,15.2928,14.7737,15.1614,
Second Transpose (Start Receive),14.564,15.3185,14.7852,15.1713,
Second Transpose (Finished Receive),24.8998,25.3357,24.7762,25.2856,
1D FFT X-Direction,25.6928,26.131,25.6294,26.04,
Run complete,25.6953,26.1331,25.6349,26.0438,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.62143,1.5649,1.96002,1.8777,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.00809,1.97561,2.34768,2.28904,
First Transpose (Start Receive),2.01781,1.9845,2.3565,2.29846,
First Transpose (Finished Receive),4.53226,4.46294,4.84962,4.80911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.6009,14.7218,14.1606,14.8238,
Second Transpose (Preparation),13.6031,14.726,14.1631,14.8282,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0289,15.1244,14.566,15.2259,
Second Transpose (Start Receive),14.0387,15.1339,14.5778,15.2355,
Second Transpose (Finished Receive),24.5601,25.1376,24.384,25.071,
1D FFT X-Direction,25.3532,25.9222,25.2269,25.8227,
Run complete,25.3555,25.9245,25.2306,25.8263,

init,695.402,841.94,730.199,844.009,
1D FFT Z-Direction,1.42935,1.82978,1.91799,1.56639,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.81467,2.23815,2.30362,1.97528,
First Transpose (Start Receive),1.82402,2.24696,2.31305,1.98416,
First Transpose (Finished Receive),4.84052,4.59151,4.69968,4.8055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
