,0,1,2,3,
init,811.1,716.311,856.641,755.42,
1D FFT Z-Direction,1.19158,0.71658,1.99243,0.71549,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),48.8504,48.8412,48.84,48.842,
First Transpose (Start Receive),48.867,48.8557,48.8566,48.8569,
First Transpose (Finished Receive),102.821,91.7459,95.7285,85.0132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.538,102.243,105.635,95.1865,
Second Transpose (Preparation),112.541,102.423,105.64,95.3398,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),112.969,103.353,106.069,95.7128,
Second Transpose (Start Receive),112.98,103.366,106.079,95.7227,
Second Transpose (Finished Receive),154.431,133.961,154.419,113.652,
1D FFT X-Direction,155.237,134.766,155.252,114.41,
Run complete,155.24,134.769,155.255,133.956,

init,811.1,716.311,856.641,755.42,
1D FFT Z-Direction,1.93372,2.01803,1.84407,1.57281,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.1156,2.43551,2.56011,1.99438,
First Transpose (Start Receive),3.12759,2.44491,2.5738,2.00432,
First Transpose (Finished Receive),8.329,9.61981,7.85891,9.10222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.0884,19.3996,17.7488,19.5293,
Second Transpose (Preparation),18.0923,19.4021,17.7529,19.5316,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.602,19.8025,18.1855,19.9331,
Second Transpose (Start Receive),18.6266,19.8125,18.1962,19.9426,
Second Transpose (Finished Receive),45.8843,45.399,44.2305,23.3265,
1D FFT X-Direction,46.6924,46.198,45.1014,24.0777,
Run complete,46.6951,46.2006,45.8744,45.3909,

init,811.1,716.311,856.641,755.42,
1D FFT Z-Direction,2.01807,1.54652,1.92148,1.73456,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.41289,1.96597,2.32076,2.14793,
First Transpose (Start Receive),2.42466,1.97655,2.33215,2.1575,
First Transpose (Finished Receive),4.83816,4.91556,4.82971,4.82134,
