,0,1,2,3,
init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,1.93925,1.02935,0.721535,0.721791,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),56.2045,56.1977,56.2332,56.2334,
First Transpose (Start Receive),56.2197,56.2127,56.2485,56.2489,
First Transpose (Finished Receive),116.763,103.14,114.155,103.144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,126.425,116.183,123.89,113.59,
Second Transpose (Preparation),126.429,116.366,123.895,113.764,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),126.854,117.26,124.323,114.14,
Second Transpose (Start Receive),126.864,117.273,124.333,114.15,
Second Transpose (Finished Receive),174.528,145.436,174.509,140.37,
1D FFT X-Direction,175.393,146.197,175.322,141.131,
Run complete,175.508,146.2,175.325,145.422,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,1.65004,1.72237,1.91405,2.00335,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.57244,2.14523,3.2443,2.44754,
First Transpose (Start Receive),2.59159,2.15442,3.25635,2.45755,
First Transpose (Finished Receive),8.34966,10.3821,9.44165,10.6524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,18.0445,23.5145,19.1882,20.9683,
Second Transpose (Preparation),18.0512,23.5169,19.1926,20.972,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.5075,23.9302,19.6285,21.3779,
Second Transpose (Start Receive),18.5233,23.9418,19.6389,21.3886,
Second Transpose (Finished Receive),48.3504,47.6371,46.8025,27.3984,
1D FFT X-Direction,49.2049,48.408,47.6477,28.1677,
Run complete,49.2079,48.411,48.3394,47.6249,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,2.01608,1.41375,1.8731,1.72858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.4165,1.83076,2.26106,2.14275,
First Transpose (Start Receive),2.4313,1.84044,2.27014,2.15212,
First Transpose (Finished Receive),4.85771,4.91808,4.78478,4.74903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.494,18.1568,14.467,14.7896,
Second Transpose (Preparation),14.4997,18.1592,14.4691,14.7932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.954,18.5618,14.8988,15.1931,
Second Transpose (Start Receive),14.9681,18.5713,14.9081,15.2028,
Second Transpose (Finished Receive),22.5272,25.9942,22.4451,25.9941,
1D FFT X-Direction,23.3681,26.7509,23.2569,26.7509,
Run complete,23.3717,26.7547,23.2611,26.7545,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,2.01252,1.43351,1.87256,1.78502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.41521,1.85125,2.26004,2.20113,
First Transpose (Start Receive),2.42914,1.861,2.26907,2.21061,
First Transpose (Finished Receive),4.84203,4.91257,4.80054,4.74149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.4534,18.0473,14.5365,15.3149,
Second Transpose (Preparation),14.4591,18.0497,14.5386,15.319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.912,18.4514,14.9678,15.7204,
Second Transpose (Start Receive),14.9266,18.4612,14.9769,15.7301,
Second Transpose (Finished Receive),22.6187,25.9506,22.5791,25.9223,
1D FFT X-Direction,23.4677,26.712,23.3873,26.6754,
Run complete,23.47,26.7142,23.3912,26.6792,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,2.00978,1.8709,1.41691,1.78087,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.41074,2.28919,1.80374,4.68017,
First Transpose (Start Receive),2.42583,2.29841,1.81265,4.69275,
First Transpose (Finished Receive),4.9265,4.8799,7.29537,7.08394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.5757,17.9058,16.9894,17.3234,
Second Transpose (Preparation),14.58,17.9102,16.992,17.3295,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),15.018,18.3138,17.4325,17.7309,
Second Transpose (Start Receive),15.0294,18.3241,17.4436,17.7408,
Second Transpose (Finished Receive),27.2827,28.0245,27.0623,27.992,
1D FFT X-Direction,28.1328,28.7897,27.8785,28.7476,
Run complete,28.1355,28.7919,27.8826,28.7514,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,1.86158,1.42738,2.01827,1.93397,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.26177,1.84293,2.411,2.34857,
First Transpose (Start Receive),2.27578,1.85149,2.42076,2.35732,
First Transpose (Finished Receive),4.68615,4.74724,4.95218,4.89688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.3542,17.9468,14.5344,15.0997,
Second Transpose (Preparation),14.3599,17.9489,14.5367,15.1037,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.813,18.3485,14.9693,15.5045,
Second Transpose (Start Receive),14.8275,18.3576,14.9791,15.5143,
Second Transpose (Finished Receive),22.6602,25.882,22.5128,25.85,
1D FFT X-Direction,23.5025,26.6441,23.3171,26.6051,
Run complete,23.5049,26.6463,23.3232,26.609,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,2.01198,1.46633,1.74785,1.88367,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.40791,1.88054,2.14337,2.30973,
First Transpose (Start Receive),2.42054,1.88934,2.15859,2.31973,
First Transpose (Finished Receive),4.8289,4.91499,4.91232,4.76208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.4488,18.0276,14.6768,15.2522,
Second Transpose (Preparation),14.4532,18.0297,14.679,15.256,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.8909,18.4325,15.1111,15.6584,
Second Transpose (Start Receive),14.9019,18.4423,15.1208,15.6682,
Second Transpose (Finished Receive),22.858,26.0618,22.7777,26.0439,
1D FFT X-Direction,23.703,26.8227,23.5901,26.7998,
Run complete,23.7059,26.8249,23.594,26.8034,

init,1097.46,939.372,779.451,807.161,
1D FFT Z-Direction,2.01606,1.49365,1.92017,1.8356,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
