,0,1,2,3,
init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,0.717654,0.714889,1.97344,0.714154,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),55.8099,55.8348,55.7838,55.8349,
First Transpose (Start Receive),55.8233,55.8487,55.7979,55.849,
First Transpose (Finished Receive),108.871,95.1946,105.324,94.3376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,118.537,108.294,114.933,104.783,
Second Transpose (Preparation),118.54,108.468,114.94,104.945,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),118.966,109.366,115.368,105.319,
Second Transpose (Start Receive),118.975,109.378,115.378,105.328,
Second Transpose (Finished Receive),157.136,137.053,157.112,119.817,
1D FFT X-Direction,157.978,137.819,157.916,120.582,
Run complete,157.981,137.821,157.919,137.046,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.47685,1.9328,2.01934,1.84834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.19729,2.34979,4.23264,2.26932,
First Transpose (Start Receive),2.20944,2.35889,4.24458,2.27903,
First Transpose (Finished Receive),6.87548,9.06107,9.22039,9.57826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,16.5748,20.3406,18.905,20.0697,
Second Transpose (Preparation),16.5799,20.343,18.9111,20.0722,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),17.0066,20.7487,19.3391,20.475,
Second Transpose (Start Receive),17.0159,20.7592,19.35,20.4851,
Second Transpose (Finished Receive),47.8103,48.2026,45.9195,24.1902,
1D FFT X-Direction,48.6643,48.9795,46.7544,24.949,
Run complete,48.6674,48.9825,47.799,48.196,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.45078,2.01287,1.92348,1.77746,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.8423,2.43435,2.31475,2.1941,
First Transpose (Start Receive),1.8533,2.44386,2.32518,2.20368,
First Transpose (Finished Receive),5.03014,4.81909,4.83933,4.80987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.6662,17.6595,14.5046,15.2424,
Second Transpose (Preparation),14.6687,17.6635,14.5088,15.2468,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),15.1007,18.0671,14.9398,15.6475,
Second Transpose (Start Receive),15.1109,18.0769,14.9499,15.6576,
Second Transpose (Finished Receive),23.1113,26.0308,23.164,26.0185,
1D FFT X-Direction,23.9541,26.7905,23.9688,26.7736,
Run complete,23.958,26.7928,23.9712,26.777,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.39705,1.9334,2.02153,1.77042,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.78386,2.34835,2.41113,2.18507,
First Transpose (Start Receive),1.79382,2.35733,2.42137,2.1939,
First Transpose (Finished Receive),4.93822,4.71292,4.88926,4.90053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.9637,17.8261,14.5383,15.2165,
Second Transpose (Preparation),13.9662,17.8302,14.5492,15.2198,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.3686,18.2363,14.981,15.6574,
Second Transpose (Start Receive),14.4056,18.2467,14.9911,15.6677,
Second Transpose (Finished Receive),22.718,25.8417,22.3523,25.7401,
1D FFT X-Direction,23.5466,26.603,23.1521,26.5046,
Run complete,23.5488,26.6054,23.1554,26.5093,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.54373,1.9287,1.59458,2.0195,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.92865,2.34394,1.97836,2.43523,
First Transpose (Start Receive),1.93765,2.35268,1.98753,2.44456,
First Transpose (Finished Receive),4.94021,4.71131,4.99463,4.82653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0199,17.8381,13.9406,14.9449,
Second Transpose (Preparation),14.0221,17.842,13.9429,14.9493,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.4489,18.2443,14.3686,15.3271,
Second Transpose (Start Receive),14.4586,18.2533,14.3782,15.3628,
Second Transpose (Finished Receive),21.5402,25.3717,21.6244,25.397,
1D FFT X-Direction,22.3744,26.1289,22.422,26.1539,
Run complete,22.378,26.1323,22.4242,26.1559,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.39916,1.89196,1.68914,2.02165,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.78411,2.30654,2.07273,2.4357,
First Transpose (Start Receive),1.79313,2.31547,2.08169,2.44446,
First Transpose (Finished Receive),4.89258,4.67211,4.99638,4.82344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.8987,17.7897,13.9693,15.3261,
Second Transpose (Preparation),13.9008,17.7937,13.9744,15.3303,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.3118,18.1978,14.4395,15.7313,
Second Transpose (Start Receive),14.3329,18.2075,14.4493,15.7409,
Second Transpose (Finished Receive),21.5496,25.3378,21.5456,25.3431,
1D FFT X-Direction,22.3766,26.1009,22.3519,26.0999,
Run complete,22.3802,26.1042,22.3563,26.1022,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.51631,2.01909,1.64877,1.93776,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.90119,2.43259,2.03521,2.35203,
First Transpose (Start Receive),1.91019,2.44151,2.04428,2.36056,
First Transpose (Finished Receive),5.02035,4.80198,4.90281,4.75675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0367,17.8584,13.8171,15.1365,
Second Transpose (Preparation),14.0388,17.8627,13.8204,15.1432,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.4636,18.255,14.2449,15.5425,
Second Transpose (Start Receive),14.473,18.2807,14.2542,15.5517,
Second Transpose (Finished Receive),21.3934,25.3016,21.5235,25.333,
1D FFT X-Direction,22.2262,26.0632,22.3172,26.0862,
Run complete,22.2296,26.0665,22.3204,26.0882,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.55928,1.89113,1.70237,2.02184,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.94539,2.30542,2.08813,2.43477,
First Transpose (Start Receive),1.95489,2.31405,2.0972,2.44353,
First Transpose (Finished Receive),4.89237,4.6734,5.00563,4.82858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.9417,17.8254,13.8928,15.3398,
Second Transpose (Preparation),13.9461,17.8328,13.895,15.3439,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),15.0037,18.2367,14.3198,15.7438,
Second Transpose (Start Receive),15.0151,18.2463,14.3295,15.7533,
Second Transpose (Finished Receive),22.3908,25.6976,22.5419,25.717,
1D FFT X-Direction,23.2323,26.4579,23.3408,26.4737,
Run complete,23.2372,26.4616,23.343,26.4759,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.67587,1.95955,1.41919,1.88271,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.06103,2.36932,1.80345,2.2919,
First Transpose (Start Receive),2.07004,2.37803,1.81226,2.30059,
First Transpose (Finished Receive),4.95036,4.74668,4.88546,4.64605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.9071,17.8578,13.8234,14.6252,
Second Transpose (Preparation),13.9103,17.8622,13.8257,14.6293,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.3226,18.2533,14.2507,15.0284,
Second Transpose (Start Receive),14.3447,18.2783,14.2601,15.0377,
Second Transpose (Finished Receive),21.2513,25.1663,21.2454,25.1639,
1D FFT X-Direction,22.0764,25.9321,22.0404,25.924,
Run complete,22.0798,25.9358,22.0435,25.9272,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.36804,1.87512,1.74231,1.95927,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.75313,2.28681,2.12684,2.3709,
First Transpose (Start Receive),1.76276,2.29579,2.13628,2.38059,
First Transpose (Finished Receive),4.87942,4.64248,4.94215,4.76172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.7983,17.2423,14.0048,14.7685,
Second Transpose (Preparation),13.8005,17.2462,14.0071,14.7748,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.225,17.6458,14.4301,15.1481,
Second Transpose (Start Receive),14.2347,17.6552,14.4397,15.1828,
Second Transpose (Finished Receive),21.9986,25.142,21.8652,25.1365,
1D FFT X-Direction,22.8343,25.8981,22.6662,25.8922,
Run complete,22.8366,25.9019,22.6697,25.8954,

init,794.654,660.295,834.909,721.649,
1D FFT Z-Direction,1.37992,1.87705,1.75044,1.96326,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.76367,2.28666,2.13552,2.3732,
First Transpose (Start Receive),1.77278,2.29539,2.14469,2.38167,
First Transpose (Finished Receive),4.87495,4.64081,4.93601,4.77454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
