,0,1,2,3,
init,859.696,747.298,813.948,720.914,
1D FFT Z-Direction,1.96934,0.712844,1.11744,0.718652,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),55.1507,55.1419,55.1884,55.1887,
First Transpose (Start Receive),55.1644,55.1558,55.2035,55.2014,
First Transpose (Finished Receive),102.618,88.9795,99.1578,88.1485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.277,102.059,108.758,98.6172,
Second Transpose (Preparation),112.282,102.219,108.764,98.7688,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),112.709,103.059,109.193,99.1506,
Second Transpose (Start Receive),112.718,103.072,109.202,99.161,
Second Transpose (Finished Receive),148.203,130.42,148.19,113.505,
1D FFT X-Direction,149.045,131.195,148.994,114.272,
Run complete,149.066,131.198,148.998,130.41,

init,859.696,747.298,813.948,720.914,
1D FFT Z-Direction,1.8057,1.51075,2.01749,1.93637,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.56355,1.92887,3.63894,2.35941,
First Transpose (Start Receive),2.57585,1.93788,3.65104,2.36903,
First Transpose (Finished Receive),8.20854,10.5355,8.92113,10.8597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,17.895,23.1911,18.6572,21.1612,
Second Transpose (Preparation),17.9002,23.1937,18.6619,21.1638,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),18.3402,23.6013,19.0959,21.5641,
Second Transpose (Start Receive),18.352,23.6119,19.1065,21.5736,
Second Transpose (Finished Receive),49.1396,48.4841,47.5479,27.0633,
1D FFT X-Direction,49.9805,49.2688,48.3884,27.8268,
Run complete,49.9831,49.2716,49.1275,48.4737,

init,859.696,747.298,813.948,720.914,
1D FFT Z-Direction,1.92081,1.46042,2.02257,1.80017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.31644,1.87506,2.41773,2.21616,
First Transpose (Start Receive),2.3278,1.88451,2.42878,2.22554,
First Transpose (Finished Receive),4.74193,4.81794,4.91294,4.91171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.3849,17.8695,14.5926,15.4212,
Second Transpose (Preparation),14.3894,17.8718,14.5965,15.4233,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.8278,18.2753,15.0292,15.8222,
Second Transpose (Start Receive),14.8393,18.2851,15.0392,15.8318,
Second Transpose (Finished Receive),22.8455,25.974,22.7172,25.9526,
1D FFT X-Direction,23.6876,26.7438,23.5329,26.7059,
Run complete,23.6899,26.746,23.5369,26.7097,

init,859.696,747.298,813.948,720.914,
1D FFT Z-Direction,2.01402,1.69276,1.66481,1.92195,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.40283,2.10052,2.05397,2.33557,
