,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3389625
Peer2Peer,Streams,1.1893096375000003,1.6216766249999999,1.0204522,2.252704125,3.609530875,7.539802125000001,14.433253750000006,29.016467499999997,56.195100000000004,147.3297875
Peer2Peer,MPI_Type,2.154360375,3.0405485,4.6141024999999996,9.218346000000002,18.44815125,32.5848675,66.10739125,130.059375,262.10258749999997,529.9842624999999
All2All,Sync,0.47500782499999994,0.8181604250000001,1.52211925,3.068917375,5.597905250000001,11.056480875,22.298750000000002,44.19548125000001,87.86102375,216.03146249999995
All2All,MPI_Type,3.380561375,4.8547910000000005,7.8730535,17.14299875,29.424826249999995,53.6183675,108.5569375,206.9727375,406.4193375,829.9285624999999

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418062499998247e-05
Peer2Peer,Streams,0.6875584192935311,1.0947848099761226,0.0005701469450624961,0.19479346365451597,0.027667456976390795,0.5671055763620181,0.6283653630250087,5.013277731225005,4.336624033164062,0.0
Peer2Peer,MPI_Type,3.2193049376926766,6.077169254931825,13.086509192536798,54.86358974401603,225.14869705945802,665.5434856987704,2752.768512583057,10667.159646573304,43259.81670112815,146424.44723752554
All2All,Sync,0.013199623060400147,0.058953515331902566,0.2761973368070399,1.5814757026643906,4.64277410674507,18.23070421861327,74.96427572157658,303.38842225737693,1138.9531526243998,4719.920147805617
All2All,MPI_Type,9.123076897893004,18.313555574327705,47.28596412508891,235.0594533933766,675.0451364293455,2193.2015216252703,9009.118955013453,32470.34794404302,124120.00646105627,465941.08763150056

t-Student Approximation of Mean
Peer2Peer,Sync,0.3532789575792748,0.566638790958676,0.9883617060719226,1.8038801251931929,3.4354744615518116,6.767511438943498,13.542083796204698,26.595489639398355,54.07016573631859,147.06975887324975
Peer2Peer,Sync,0.36695746742072516,0.5840751590413239,1.0047871939280777,1.8188198748068067,3.4509165384481872,6.805964561056501,13.739033703795302,26.959375360601637,54.155121763681414,147.60816612675026
Peer2Peer,Streams,1.0657837080419277,1.5325352044178258,1.009100211103958,2.1652371349222963,3.566633592178856,7.425601418999803,14.31100825199789,28.728122553799544,55.74849391333448,146.5470088260744
Peer2Peer,Streams,1.312835566958073,1.710818045582174,1.031804188896042,2.340171115077704,3.6524281578211437,7.6540028310001995,14.555499248002121,29.30481244620045,56.64170608666553,148.11256617392561
Peer2Peer,MPI_Type,2.141033647718471,3.023002282284383,4.600032365642944,9.083395138682873,17.24563460362039,31.766877548548166,65.23252850642771,129.2244352152499,259.6988158413428,526.1272212880809
Peer2Peer,MPI_Type,2.167687102281529,3.058094717715617,4.628172634357055,9.353296861317132,19.65066789637961,33.40285745145184,66.9822539935723,130.89431478475007,264.5063591586571,533.8413037119188
All2All,Sync,0.468235464595536,0.807766688963805,1.5080019926733113,3.030591636891426,5.5470479011229,10.908833005218753,22.120014667955306,44.030556236162504,87.45212822154606,215.15079912904477
All2All,Sync,0.4817801854044639,0.8285541610361952,1.5362365073266888,3.1072431131085736,5.648762598877102,11.204128744781247,22.477485332044697,44.36040626383751,88.26991927845394,216.91212587095512
All2All,MPI_Type,3.347319799862573,4.836055669646164,7.844412031957603,16.43894873254838,28.705481675094727,52.8293316426513,107.06192630980559,205.6264910102993,403.4222236754094,826.0005697935436
All2All,MPI_Type,3.413802950137427,4.873526330353837,7.901694968042397,17.84704876745162,30.144170824905263,54.4074033573487,110.05194869019442,208.31898398970068,409.4164513245906,833.8565552064562
