,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.274922,2.185298625,4.158366375,8.148551125000001,16.284105000000004,32.08556875000001,62.78064374999999,124.6924625,249.0800875,535.8924
Peer2Peer,Streams,1.6628308750000003,2.54088525,4.720469875,8.306594625,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,542.4873375
Peer2Peer,MPI_Type,1.2587495000000002,2.194451875,4.227225999999999,8.308920375,16.50417375,32.1557375,63.76819125000001,127.43418750000001,254.91152499999998,548.564875
All2All,Sync,1.362797,2.433352,4.6751309999999995,9.402061625000002,18.308256250000003,36.03478999999999,71.42350125,139.82645000000002,282.65937500000007,602.2378375000001
All2All,MPI_Type,1.3877967500000001,2.5523624999999996,4.884552875,9.726698375,19.219691249999997,38.123596250000006,75.196445,149.85105,297.53551250000004,632.340825

Squared Difference to Minimum
Peer2Peer,Sync,0.0002615497562499975,0.0,0.0,0.0,9.796050625009018e-05,9.153705625019026e-05,0.19772029230624202,4.504740941406205,24.074846225156193,0.0
Peer2Peer,Streams,0.16328175762189068,0.12644184787889057,0.3159603447122501,0.02497774789224993,0.0,0.0,0.0,0.0,0.0,43.49320062890644
Peer2Peer,MPI_Type,0.0,8.378198556249597e-05,0.0047416479551404996,0.025718296345562077,0.05288447613906267,0.0063578695640630414,2.0512111620250297,23.660076826406172,115.30571780249971,160.59162262562694
All2All,Sync,0.010825882256249968,0.06153047684889063,0.26704567765139015,1.5712885736102522,4.137354317376578,15.672008367126478,82.58292887522506,297.78420378062526,1481.1644988100056,4401.717077066422
All2All,MPI_Type,0.016653192732562487,0.13473588833001524,0.5273468327822498,2.490548742682559,8.675874521514048,36.5734052840251,165.39139926045155,744.2543250506234,2847.5070461514106,9302.298684980633

t-Student Approximation of Mean
Peer2Peer,Sync,1.2619885652672864,2.1707461305391287,4.14674510332049,8.122110957561885,16.072187959133185,31.842615120019246,62.51263613732046,124.34007629845343,248.2442720231094,534.7049740290427
Peer2Peer,Sync,1.2878554347327138,2.1998511194608716,4.16998764667951,8.174991292438117,16.496022040866823,32.32852237998077,63.048651362679514,125.04484870154658,249.91590297689058,537.0798259709572
Peer2Peer,Streams,1.5709735417493327,2.4868459666463862,4.632269959991988,8.234944395272397,16.08053325955419,31.778195415415027,62.01190679732335,121.96259953721022,243.1575447079761,535.1305607604779
Peer2Peer,Streams,1.7546882082506678,2.594924533353614,4.808669790008012,8.378244854727605,16.467881740445808,32.37380708458497,62.66006570267665,123.1774504627898,245.1894052920239,549.844114239522
Peer2Peer,MPI_Type,1.244882827704016,2.1795418287358017,4.211827574190636,8.292771982717653,16.33064301347416,31.987141156629864,63.51631385369621,127.22202682096359,254.5463418360796,547.297147734719
Peer2Peer,MPI_Type,1.2726161722959843,2.209361921264198,4.242624425809362,8.325068767282346,16.67770448652584,32.324333843370134,64.0200686463038,127.64634817903642,255.27670816392038,549.832602265281
All2All,Sync,1.3542947585029008,2.4181178848777685,4.666395591186313,9.379012231092036,18.02629896303114,35.75849677869118,71.18068295498378,139.50267861438462,282.39138460939785,602.001222756578
All2All,Sync,1.3712992414970993,2.448586115122232,4.683866408813686,9.425111018907968,18.590213536968864,36.31108322130879,71.66631954501622,140.15022138561542,282.9273653906023,602.4744522434221
All2All,MPI_Type,1.3811433519996217,2.526587601455096,4.876821100667894,9.708684678835336,18.98680904841413,37.87337326298575,74.92764413795545,149.51686264256972,297.27464753664185,631.63941829335
All2All,MPI_Type,1.3944501480003786,2.578137398544903,4.8922846493321055,9.744712071164663,19.452573451585863,38.37381923701426,75.46524586204454,150.18523735743025,297.7963774633582,633.04223170665
