,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994
Peer2Peer,Streams,0.34093212500000003,0.6170671124999999,1.361240625,3.1676425000000004,6.9629886249999995,15.28822375,29.88795375,44.6857475,93.46884624999998,227.45341250000007
Peer2Peer,MPI_Type,67.49344375000001,132.73032499999997,263.4355125,271.669225,557.4980125,1109.3467500000002,1143.605,2301.6258749999997,4541.7943749999995,4828.0316250000005
All2All,Sync,0.510314675,0.9069469375000001,1.8967640000000003,4.238994374999999,9.259371374999997,19.2895325,39.5020175,63.120623750000014,122.85035000000002,280.5464
All2All,MPI_Type,90.69538874999999,178.1439,352.16623749999997,366.24466250000006,694.4267874999999,1454.658875,1538.1016249999998,3041.8001249999998,6060.396875,6330.360624999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0112636789507587,1.0035474869032177,1.0,1.0,1.0086600026579824,1.0,1.0078671327574573,1.0229424102170384,1.005024414752525,1.0
Peer2Peer,Streams,1.0,1.0,1.0015567923400703,1.0075447953587278,1.0,1.0037993195662578,1.0,1.0,1.0,1.0341393865535828
Peer2Peer,MPI_Type,197.96739233652448,215.0986858824047,193.82732343002363,86.41092348896352,80.06590883953943,72.8378607628005,38.26307446691629,51.5069346216039,48.59153137348157,21.951122245478714
All2All,Sync,1.4968219113995198,1.469770336366776,1.3955775582778551,1.3483139969507834,1.3297984347920715,1.2665185907062104,1.3216701896161092,1.4125448779837468,1.3143454201993003,1.2755318937930464
All2All,MPI_Type,266.0218327914977,288.69452996492345,259.1125189207245,116.49291343003159,99.73113915578169,95.51048001413625,51.46225927226616,68.07092406812708,64.83868281406117,28.781609303841297

t-Student Approximation of Mean
Peer2Peer,Sync,0.33991086263867937,0.6117312691767751,1.3436701296835334,3.123430444546139,6.972731124363829,15.150073825012083,29.837780267236568,45.390443753647126,93.47888792689092,219.06769893665572
Peer2Peer,Sync,0.34963368736132067,0.6267810308232249,1.3745793703164668,3.1644140554538596,7.073845125636172,15.310643674987915,30.40839223276342,46.03144874635286,94.39805707310903,220.82157606334417
Peer2Peer,Streams,0.3374965881139061,0.6081200464005209,1.3488607940196613,3.1484824052694043,6.935167404932323,15.227825310619966,29.49579306889903,44.294913408278546,92.76291108843589,227.01911773504938
Peer2Peer,Streams,0.34436766188609397,0.6260141785994789,1.3736204559803387,3.1868025947305965,6.990809845067676,15.348622189380034,30.280114431100973,45.07658159172145,94.17478141156408,227.88770726495076
Peer2Peer,MPI_Type,66.66204610621749,131.3526615667349,262.7134176229491,271.00890513877846,549.7011546151077,1101.1411852364893,1139.835924432011,2285.2010592126744,4529.390465243002,4802.3494103451185
Peer2Peer,MPI_Type,68.32484139378253,134.10798843326504,264.1576073770509,272.3295448612215,565.2948703848922,1117.552314763511,1147.374075567989,2318.050690787325,4554.198284756997,4853.713839654883
All2All,Sync,0.5070837321805559,0.8941447979060863,1.8830897937002542,4.221440799316842,9.16682568278898,19.19024157091893,39.20336401136568,62.903145123074815,122.24500331423953,279.47782493115983
All2All,Sync,0.5135456178194442,0.919749077093914,1.9104382062997465,4.256547950683156,9.351917067211014,19.38882342908107,39.80067098863432,63.338102376925214,123.45569668576051,281.6149750688402
All2All,MPI_Type,89.45163851589552,176.77478159740576,350.78203971090613,363.45713240181544,688.6096889250726,1448.5896094747113,1532.9428865095524,3038.526240726484,6049.767274735852,6309.491092817231
All2All,MPI_Type,91.93913898410446,179.51301840259424,353.5504352890938,369.0321925981847,700.2438860749272,1460.7281405252888,1543.2603634904472,3045.0740092735155,6071.026475264149,6351.2301571827675
