,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997
Peer2Peer,Streams,0.32756465000000007,0.6685098625,1.315496375,2.8396883749999997,7.258289375000001,15.76226875,31.955728750000002,69.033645,151.76012500000002,298.789925
Peer2Peer,MPI_Type,128.61882499999996,132.08442499999995,275.0204625,549.6307625,545.3500375000001,1063.9381249999997,2174.1122499999997,2323.1807500000004,4439.674000000001,8904.121375
All2All,Sync,0.464814975,0.919690475,1.86393925,3.9820332499999997,9.0567785,19.71187,38.93957625,82.47229,180.85595,359.72126249999997
All2All,MPI_Type,195.7712375,186.61865,364.30640000000005,702.6727249999999,726.9907374999999,1450.9581249999997,2900.58075,3067.7675000000004,5830.376875,11766.980000000003

Squared Difference to Minimum
Peer2Peer,Sync,1.4543258941405662e-05,0.0,1.906470562500115e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8314885556249565
Peer2Peer,Streams,0.0,0.00029557904757016116,0.0,0.0009202273925624617,0.013480661289062827,0.022971191406249678,0.06931570020156508,17.92614207525619,1.41788556250002,0.0
Peer2Peer,MPI_Type,16458.64748219147,17274.661760249855,74914.4084814874,299013.65375086124,289667.69451094134,1098990.376903037,4589962.599432038,5100284.887955768,18396418.4841964,74051729.36435913
All2All,Sync,0.01883765171260561,0.0720240805476507,0.30078958713826576,1.3751786755700142,3.6656754499713915,16.81954410431406,52.520838883439126,312.3198187677558,917.276625230625,3712.627889538904
All2All,MPI_Type,38198.22925709783,34583.84877576229,131762.39611449407,489808.73929224437,518181.9412357772,2060222.2125122868,8230520.07787689,9017815.50273297,32260213.237056248,131519383.5963286

t-Student Approximation of Mean
Peer2Peer,Sync,0.32579277888067276,0.6418436080113284,1.296399528131708,2.7610013839463248,7.078297054349557,15.508900807175529,31.50719686003039,64.40747795260316,149.19202270038662,298.5999754983559
Peer2Peer,Sync,0.3369636461193272,0.6607912919886713,1.337354721868292,2.857704866053676,7.206069195650443,15.712511692824474,31.877703139969604,65.19195704739687,151.9467272996134,301.68652450164404
Peer2Peer,Streams,0.32293892160131177,0.6582951308621268,1.2948453046808694,2.796675636803664,7.159827964011838,15.655585525840412,31.75506006212746,68.80433160115106,150.79738233596308,296.8368351281405
Peer2Peer,Streams,0.33219037839868837,0.6787245941378732,1.3361474453191304,2.8827011131963354,7.356750785988164,15.86895197415959,32.15639743787255,69.26295839884895,152.72286766403695,300.7430148718595
Peer2Peer,MPI_Type,127.92956589639037,131.60131255252537,272.99566305528054,543.9949442274874,540.2249473761757,1061.1223145368426,2159.1007714344487,2311.9694268724643,4432.782282848515,8872.62964653127
Peer2Peer,MPI_Type,129.30808410360953,132.56753744747454,277.04526194471947,555.2665807725125,550.4751276238245,1066.7539354631567,2189.1237285655507,2334.3920731275366,4446.565717151487,8935.613103468731
All2All,Sync,0.45603671066520346,0.9082713578945434,1.836131404370562,3.9332627230160613,8.963433542710764,19.56011888276259,38.741630781331374,82.18850801510655,179.80407919493226,357.78858219673236
All2All,Sync,0.4735932393347966,0.9311095921054566,1.891747095629438,4.030803776983938,9.150123457289236,19.86362111723741,39.13752171866863,82.75607198489345,181.90782080506776,361.65394280326757
All2All,MPI_Type,191.37984251965523,183.88416134205102,359.0072381523958,700.5407465648085,725.0832113415993,1438.521400693068,2888.1263300636015,3061.6749803566795,5816.337254025067,11714.971994598765
All2All,MPI_Type,200.1626324803448,189.353138657949,369.6055618476043,704.8047034351913,728.8982636584005,1463.3948493069313,2913.0351699363987,3073.8600196433213,5844.416495974933,11818.988005401241
