,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,150.64617499999997
Peer2Peer,Streams,1.246395175,1.0302822625,1.571517525,3.6057682499999997,4.293884125,9.360538624999998,17.79197625,38.11979875,74.94797125,148.78606249999999
Peer2Peer,MPI_Type,1.7711196250000003,3.176953125,6.2698540000000005,10.90113225,20.90879625,34.98894125,67.96467750000001,139.82291249999997,293.762375,579.2323875
All2All,Sync,0.49690464999999995,0.8000918875,1.592190375,2.906628375,5.966557999999998,12.279533749999997,24.842748750000002,52.378159999999994,105.50280000000001,211.62717499999994
All2All,MPI_Type,2.7798687500000003,5.054553125,9.291512874999999,15.5001675,30.290573750000004,55.246065,109.3204125,208.81141250000002,451.8658124999999,874.81395

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4600185126561955
Peer2Peer,Streams,0.7843836719566406,0.1952222542201405,0.3047052834013513,2.664139272015765,0.06129789895201537,1.225260540496264,0.8939891601000043,3.4820306404000223,0.0008562939062500891,0.0
Peer2Peer,MPI_Type,1.9891684300083818,6.700386543897487,27.566045307749086,79.70174045378477,284.34377978126406,714.7772018258065,2613.0715213996273,10726.565465725384,47892.55025774139,185284.03870600564
All2All,Sync,0.018540594046822494,0.04479540502556241,0.32795552459284993,0.8706368867805625,3.6873907865639914,16.207951328099984,63.9405338198063,259.9956706953515,935.3866375883274,3949.00542023765
All2All,MPI_Type,5.852180038471205,19.94614288655749,68.42592630281216,182.96940466288763,688.7619046649393,2208.2895346347013,8551.430735047892,29776.136965399153,142089.11902551318,527116.4934277127

t-Student Approximation of Mean
Peer2Peer,Sync,0.35432553165421876,0.5771752382527533,1.0065231276339344,1.9540527261345455,4.002762026183452,8.184805904378516,16.8037045094083,36.148452627225,74.59122490536683,149.58484469234787
Peer2Peer,Sync,0.3671560683457812,0.5997100367472472,1.0325095973660658,1.9930455238654543,4.089837973816549,8.322441595621482,16.8892279905917,36.35910487277499,75.24619259463316,151.70750530765207
Peer2Peer,Streams,1.0202796828329694,0.9068076546365537,1.5005156153969952,3.3065836722179034,4.1682341633038895,9.134166101845342,17.62552150103577,37.74814728786893,74.38194516307193,147.67211487530213
Peer2Peer,Streams,1.4725106671670305,1.1537568703634467,1.6425194346030048,3.904952827782096,4.41953408669611,9.586911148154655,17.958430998964232,38.49145021213107,75.51399733692806,149.90001012469784
Peer2Peer,MPI_Type,1.7485699910408063,3.1485301919684088,5.778813546182306,10.1595101888622,19.75683425150978,33.93887184619581,66.59153481621631,138.5991036543083,291.74187519609023,574.7947257656741
Peer2Peer,MPI_Type,1.7936692589591943,3.205376058031591,6.760894453817695,11.6427543111378,22.060758248490224,36.0390106538042,69.3378201837837,141.04672134569165,295.7828748039098,583.6700492343258
All2All,Sync,0.45422381869247686,0.7913615085024641,1.4452118551599804,2.827035484534869,5.877494408479376,12.18141997273558,24.58929226255998,51.99232344664459,105.24004119444257,210.4244058916237
All2All,Sync,0.539585481307523,0.808822266497536,1.7391688948400195,2.986221265465131,6.05562159152062,12.377647527264415,25.096205237440024,52.7639965533554,105.76555880555745,212.82994410837617
All2All,MPI_Type,2.3138639576164963,4.6401075503870475,8.53710225719685,14.990568460448419,29.462943557926323,54.57328647337082,108.00985502691633,207.69235917518623,449.25324482190814,870.6752166499767
All2All,MPI_Type,3.2458735423835043,5.4689986996129525,10.045923492803148,16.00976653955158,31.118203942073684,55.91884352662918,110.63096997308368,209.9304658248138,454.47838017809164,878.9526833500232
