,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.3987557499999999,2.223993625,4.545310124999999,8.425740625,17.174133750000003,33.74719875,66.45242625,135.68446249999997,273.1644125,546.0298000000001
Peer2Peer,Streams,3.1366355,2.617387625,5.1511763749999995,9.521410374999999,16.5081925,33.188045,66.51138625,133.8767,262.55146250000007,527.8292125
Peer2Peer,MPI_Type,1.4235068749999997,2.1666283749999997,4.632296125000001,8.887836125000002,16.968701250000002,34.25832000000001,68.5679575,138.2859375,274.46661249999994,547.617875
All2All,Sync,1.399531125,2.539471875,5.201553625,10.976315875,18.90252375,37.783550000000005,75.14875125,151.5194375,300.6336625,603.5187625000001
All2All,MPI_Type,1.4131927499999999,2.550394375,5.379707125000001,10.593795,20.7152525,40.00773124999999,78.71894874999997,158.4535125,317.02682500000003,629.4593999999998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0264767371561818,1.0,1.0,1.0403400463133685,1.0168480472411074,1.0,1.0135031898754598,1.0404223610066539,1.0344819632354094
Peer2Peer,Streams,2.2424469032566985,1.208046407589396,1.1332948101093543,1.1300383905420777,1.0,1.0,1.0008872512762466,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.017695101521477,1.0,1.0191375280471102,1.054843309397505,1.0278957705393854,1.0322488112812915,1.0318352747880293,1.0329350626359926,1.0453821505564833,1.0374906542331626
All2All,Sync,1.0005543319482333,1.1720846566499896,1.1443781572550016,1.30271229124146,1.1450389708019215,1.1384686865405902,1.1308654249475203,1.131783480620601,1.145046611576197,1.143397804076636
All2All,MPI_Type,1.0103213159266726,1.177125899590418,1.1835731725786263,1.2573132109677303,1.2548467980367928,1.205486230056636,1.184591040421191,1.1835779676373857,1.2074845136313035,1.1925436961297398

t-Student Approximation of Mean
Peer2Peer,Sync,1.379898000341972,2.2053859745010738,4.364870095487624,8.372466199527398,16.980129462976794,33.45169620080926,66.06498978699054,134.73471305515375,271.06546070180644,542.1870561173951
Peer2Peer,Sync,1.4176134996580276,2.242601275498926,4.725750154512375,8.4790150504726,17.36813803702321,34.042701299190746,66.83986271300947,136.6342119448462,275.2633642981936,549.8725438826052
Peer2Peer,Streams,2.974258501638312,2.525679073291821,4.9512284246540945,9.316321706535456,16.361107921551564,32.881376104580305,66.13021234573108,132.89354028434414,260.8308356439685,524.071550956707
Peer2Peer,Streams,3.299012498361688,2.7090961767081794,5.351124325345904,9.72649904346454,16.655277078448435,33.4947138954197,66.89256015426892,134.85985971565586,264.27208935603164,531.586874043293
Peer2Peer,MPI_Type,1.4043675189599276,2.155772930669836,4.466781466975554,8.782616344753052,16.839322758954864,33.870129708940354,68.18422144755606,137.58853877244331,272.6632381702652,544.6792822719253
Peer2Peer,MPI_Type,1.4426462310400718,2.1774838193301633,4.797810783024447,8.993055905246951,17.09807974104514,34.64651029105967,68.95169355244396,138.98333622755666,276.2699868297347,550.5564677280747
All2All,Sync,1.3887183795582085,2.513858018219456,4.98672902581984,10.74079444551641,18.73323865945285,37.569366081840315,74.91063033952861,151.3801784993485,300.0954589356119,602.5761602103652
All2All,Sync,1.4103438704417914,2.5650857317805436,5.41637822418016,11.211837304483588,19.07180884054715,37.997733918159696,75.3868721604714,151.65869650065153,301.17186606438815,604.461364789635
All2All,MPI_Type,1.403487415055078,2.5347375820464713,5.283386356206578,10.393383511718046,20.38458151011478,39.739807471892085,78.47247896665804,158.18433572199808,316.4734913825439,628.8305477165896
All2All,MPI_Type,1.4228980849449218,2.566051167953529,5.476027893793424,10.794206488281954,21.045923489885215,40.2756550281079,78.96541853334189,158.7226892780019,317.58015861745616,630.08825228341
