,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.4307594375,2.9911404374999995,6.0980045,11.931780625,24.214540000000003,47.54676062499999,96.44614875,188.71686875000003,385.7378312500001,787.5114437499999,1538.1506249999998,3077.29225
Peer2Peer,Streams,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125
Peer2Peer,MPI_Type,1.4965665624999998,3.1173825625000005,6.3384262499999995,12.565906875,25.004190625,47.97443,98.185281875,200.40586249999996,401.93876250000005,794.6288937499999,1584.6652500000002,3158.8505
All2All,Sync,1.6838324999999998,3.4742653125000005,7.0252705,13.667809375000001,27.083456875000003,53.947929375,105.97105625000002,216.79376874999997,434.33396875000005,863.6325499999999,1723.6199375000003
All2All,MPI_Type,1.7487520624999995,3.6221473125,7.057950750000001,14.053734375000001,28.071864999999995,56.06176875000001,109.98948749999997,221.75942500000002,434.8385125,871.2603812499999,1783.3250624999996,3436.936375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0451621006414338,1.0892813970916624,1.15766238796144,1.1595889875360237,1.1784455106879255,1.2054974396725713,1.2296942474093011,1.1970372250374717,1.2423408888440415,1.2550824847646402,1.2261542261085387,1.2144426814159226
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0932338527469816,1.1352548982244794,1.2033047316531948,1.2212164880171192,1.216875323273387,1.2163405408599486,1.2518683002565016,1.2711808918684224,1.2945190204626162,1.266425795267724,1.2632338872890585,1.2466293610598824
All2All,Sync,1.230030616400052,1.2652206248898676,1.3336971829235384,1.3283047797395808,1.3180666726790509,1.3677922508774323,1.3511373958570065,1.3751299132336587,1.3988538460007092,1.3763991563298759,1.3740031933287165
All2All,MPI_Type,1.2774540088564255,1.3190747032691976,1.339901293834604,1.365810864881407,1.3661693877268573,1.4213863952722394,1.402372638070187,1.4066272320338364,1.4004788235892551,1.3885558779554406,1.421597811273944,1.356374984244971

t-Student Approximation of Mean
Peer2Peer,Sync,1.4236930079024,2.979038447576738,6.040894554597611,11.871699718578475,24.101418754049092,47.347409487536474,96.16761716828992,187.71286245663154,384.4568204072776,785.0092026805412,1533.2188169669698,3072.247867673299
Peer2Peer,Sync,1.4378258670975999,3.003242427423261,6.155114445402389,11.991861531421526,24.327661245950914,47.74611176246351,96.72468033171009,189.72087504336852,387.01884209272265,790.0136848194586,1543.0824330330297,3082.336632326701
Peer2Peer,Streams,1.3453790625733413,2.7129552738823497,5.214887574169932,10.240037490057976,20.44991921444321,39.19978346892375,77.78311238991321,156.41934703717678,308.37200072599313,622.630450112829,1247.1163628286488,2520.2364493604
Peer2Peer,Streams,1.3924918124266583,2.7789964761176496,5.320143300830068,10.339289759942023,20.645812035556805,39.68343778107626,79.07888636008681,158.88725296282323,312.61348677400673,632.2853873871712,1261.7860121713509,2547.5898006396
Peer2Peer,MPI_Type,1.4880867085040275,3.1039957618843226,6.294916191045951,12.519295610726347,24.91381238427521,47.765151994715836,97.73255219867112,199.80455506791301,400.83773383557315,792.2740314523188,1580.7499134617979,3149.4044399530408
Peer2Peer,MPI_Type,1.505046416495972,3.1307693631156783,6.381936308954048,12.612518139273652,25.09456886572479,48.18370800528416,98.63801155132889,201.0071699320869,403.03979116442696,796.9837560476809,1588.5805865382026,3168.2965600469593
All2All,Sync,1.6678132945575408,3.4634690989422214,6.997398147302386,13.623464081100677,26.99109937953477,53.77816976981091,105.80925037764746,216.32047322535198,433.3904324054086,861.5635473453843,1720.3080072177438
All2All,Sync,1.699851705442459,3.4850615260577795,7.053142852697615,13.712154668899325,27.175814370465236,54.117688980189094,106.13286212235258,217.26706427464796,435.2775050945915,865.7015526546155,1726.9318677822569
All2All,MPI_Type,1.7403825024218622,3.6134277337652096,7.032946346056297,13.953757372473273,27.938258829157228,55.83193602722719,109.6127945965017,221.30849685470514,433.8325821883878,869.4966217333113,1780.9335401988455,3430.682626842399
All2All,MPI_Type,1.7571216225781368,3.6308668912347906,7.082955153943704,14.15371137752673,28.205471170842763,56.29160147277284,110.36618040349823,222.2103531452949,435.84444281161217,873.0241407666886,1785.7165848011537,3443.1901231576016
