,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.463126,3.1545178750000002,6.294156312499999,12.610085,25.327495625,51.27064999999999,102.51704875000003,211.96040000000002,419.50951875,862.0541499999999,1701.0686875,3385.5559999999996
Peer2Peer,Streams,1.3947321875000003,2.8895142500000004,5.602401500000001,10.6419900625,20.580666250000004,41.4522775,82.92303624999998,170.68058125000002,339.52508124999997,678.1577562499999,1368.6701875,2737.2382499999994
Peer2Peer,MPI_Type,1.7486335624999998,3.7098257499999994,7.760297874999999,16.008214375,30.483954375000003,60.639420625,127.25735,248.15041250000004,498.9627187499999,1024.22003125,1918.6430000000005,3783.3509374999994
All2All,Sync,1.7068446250000004,3.5062936875,7.002701937500001,14.102630625,28.269893125000003,56.221405625,113.16055625000001,231.20006249999997,456.23211875,920.0586687499997,1834.5774374999996
All2All,MPI_Type,1.9086445,3.9708863124999993,8.158549187499998,16.69336375,31.88751000000001,65.79667687499999,132.722025,267.10643749999997,525.84170625,1046.418875,1967.9880624999994,3916.2903749999996

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0490372367634195,1.0917121709989837,1.1234746942895826,1.184936738893896,1.2306450781203448,1.2368596635009979,1.2362915467895697,1.2418542194295463,1.2355774047841421,1.2711705234588624,1.2428623806054808,1.2368510486801798
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.253741455292828,1.2838925262265097,1.3851734608810164,1.5042500773806753,1.4811937575150171,1.462873074344347,1.5346441200770675,1.4538877866634874,1.4695901608005284,1.5102975993574357,1.4018300519167262,1.3821781635193795
All2All,Sync,1.2237794755848066,1.2134543678059382,1.2499464626910441,1.3251873514423327,1.3736140891454376,1.3562923201264394,1.3646455962953243,1.354577426481549,1.3437361300977526,1.3567030093965688,1.3404087078502245
All2All,MPI_Type,1.3684666612743528,1.3742400863743789,1.4562592822917095,1.5686317739408244,1.5493915314816402,1.5872873782387467,1.6005446857959211,1.564949190726991,1.5487565876254394,1.5430316402873114,1.4378833414167569,1.430745158920675

t-Student Approximation of Mean
Peer2Peer,Sync,1.453845256608933,3.1380261453599183,6.2615365348046845,12.562699898749932,25.232447349318267,51.058125594380805,102.17892307930886,211.42197170847777,418.6938664102544,860.683621504274,1695.2183240034412,3377.6113736245265
Peer2Peer,Sync,1.4724067433910668,3.171009604640082,6.326776090195314,12.657470101250068,25.422543900681735,51.483174405619174,102.8551744206912,212.49882829152227,420.3251710897456,863.4246784957259,1706.9190509965586,3393.5006263754726
Peer2Peer,Streams,1.37976448284847,2.8509573410438174,5.566118744698408,10.576422262704703,20.466785646158023,41.215753628519,82.63277156135014,169.77308753181202,338.27891256421947,674.2262842606912,1361.8517709743894,2729.338269940029
Peer2Peer,Streams,1.4096998921515305,2.9280711589561834,5.638684255301594,10.707557862295296,20.694546853841985,41.688801371481,83.21330093864982,171.588074968188,340.7712499357805,682.0892282393087,1375.4886040256108,2745.13823005997
Peer2Peer,MPI_Type,1.7384359255018775,3.6984520989123695,7.677052464952227,15.764718953597752,30.10755779493186,60.231515316247055,125.48910088183129,246.85091308429028,494.7475105030124,1013.9872846510249,1904.2445016910976,3744.842691954833
Peer2Peer,MPI_Type,1.758831199498122,3.7211994010876293,7.8435432850477715,16.251709796402253,30.860350955068146,61.047325933752944,129.0255991181687,249.4499119157098,503.1779269969874,1034.452777848975,1933.0414983089033,3821.859183045166
All2All,Sync,1.6974086817754797,3.4917250189404365,6.974232349637891,14.056821366679879,28.146719234345813,56.077328706708,112.98038193966009,230.82449556527126,455.2002273967345,917.9856374673012,1832.157536164263
All2All,Sync,1.7162805682245212,3.5208623560595633,7.031171525362112,14.14843988332012,28.393067015654193,56.365482543292,113.34073056033994,231.57562943472868,457.2640101032655,922.1317000326982,1836.9973388357362
All2All,MPI_Type,1.8950674625312618,3.9626391636007385,8.136488398500623,16.66398791660365,31.705227255066973,65.50957582927036,132.30631528091436,266.6157889988372,524.6613739500581,1043.4966735821029,1964.3267944948905,3912.57062678763
All2All,MPI_Type,1.9222215374687384,3.97913346139926,8.180609976499374,16.72273958339635,32.069792744933046,66.08377792072962,133.13773471908564,267.5970860011627,527.022038549942,1049.3410764178973,1971.6493305051083,3920.0101232123693
