,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1782338,1.4779308437499998,2.2163471249999995,4.41388790625,7.922744250000001,15.015734375,29.081146874999995,58.32755843750001,114.72894687500002,230.834528125,488.91530937499994,1014.2099843750002,2040.6195625
Peer2Peer,MPI_Type,100.88559406249999,104.21742531250001,207.22014062499997,419.13394687500005,430.809384375,838.6277124999999,1666.1224687499998,1713.9944062499999,3421.1224374999993,6790.76665625,7061.611374999999,14208.210000000003,28580.125312500004
All2All,Sync,1.23870521875,1.4871983749999997,2.2534213437500004,4.567183656249999,7.9158388437500005,15.515724375,30.186533437499996,59.0869146875,117.62684687500003,232.92181250000004,501.07424062499996,1037.02446875
All2All,MPI_Type,110.20668125,109.5645375,226.64380625000007,440.52334062500006,455.139253125,890.8048218750002,1766.60428125,1833.4465937500001,3645.0503125000005,7235.9849375,7497.481156250001,15003.080624999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0008723530615398,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,85.624427055564,70.5157658446764,93.49624807756592,94.9579952588992,54.42371843069395,55.849929917263864,57.29218575565549,29.385670378893092,29.819174067965562,29.418331440315153,14.443424535073651,14.009140334736216
All2All,Sync,1.0513237854405466,1.006270612247651,1.01672762282217,1.0347303223951234,1.0,1.0332977387261488,1.0380104184766614,1.0130188245546685,1.0252586646956443,1.0090423403810271,1.0248691972144282,1.0224948331474564
All2All,MPI_Type,93.53549461066216,74.13373769370595,102.26006733940656,99.80392569580788,57.49728640374709,59.324758924752906,60.74740755044587,31.433624908448746,31.77097334007059,31.347064913883322,15.33492818180378,14.792874114965

t-Student Approximation of Mean
Peer2Peer,Sync,1.1409159564513713,1.4519949944225403,2.1946346559617043,4.360091369743277,7.859907666687359,14.960196030898304,28.972649619152346,58.19003983298085,114.50710466935618,230.23661948113462,487.33451202292423,1012.6864924281763,2037.489611994966
Peer2Peer,Sync,1.2155516435486289,1.5038666930774593,2.238059594038295,4.467684442756724,7.985580833312643,15.071272719101694,29.189644130847643,58.46507704201917,114.95078908064386,231.43243676886536,490.49610672707564,1015.7334763218241,2043.749513005034
Peer2Peer,MPI_Type,100.41740615203534,103.37925743811293,205.7703318511361,416.65823976446416,427.46443476540327,834.6675501313981,1657.5815603691215,1705.5709236734658,3409.5931908777584,6775.405112058244,7048.352338975497,14179.707767146254,28519.299088729458
Peer2Peer,MPI_Type,101.35378197296464,105.0555931868871,208.66994939886385,421.60965398553594,434.1543339845967,842.5878748686017,1674.6633771308782,1722.417888826534,3432.65168412224,6806.128200441755,7074.8704110245,14236.712232853752,28640.95153627055
All2All,Sync,1.1996124787848326,1.4531492462464903,2.2282814078142423,4.479898525670393,7.85321715784587,15.387751975530715,30.04581050853518,58.94749120473524,117.42954492660348,231.80905617275775,498.89721326208297,1036.1596152246454
All2All,Sync,1.2777979587151675,1.5212475037535091,2.2785612796857584,4.6544687868296055,7.978460529654131,15.643696774469284,30.327256366464812,59.226338170264754,117.82414882339657,234.03456882724234,503.25126798791695,1037.8893222753547
All2All,MPI_Type,109.44669788813614,108.90590485177243,224.93564643867214,438.3378607568021,451.5725118605582,887.0551543715321,1758.6645288350628,1825.409801256533,3632.5314734453673,7221.837603308858,7485.885815489119,14980.393214053762
All2All,MPI_Type,110.96666461186386,110.22317014822757,228.351966061328,442.708820493198,458.70599438944174,894.5544893784684,1774.5440336649372,1841.4833862434673,3657.5691515546337,7250.132271691143,7509.076497010883,15025.768035946236
