,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.00036736875,1.8150233750000002,3.287409625,6.5923158125,12.907173125,25.992448124999992,52.70176562500001,111.94762499999997,218.46903125,434.04607500000003,954.0188124999999,1920.5615000000005
Peer2Peer,MPI_Type,98.798681875,102.64972062499999,187.44924375,376.81493125000003,393.98395625,828.22743125,1621.8835,1727.754375,3250.5999999999995,6562.4609375,7194.6771875,14545.115000000002
All2All,Sync,1.0052906937500001,1.8143662500000002,3.5200863749999995,6.842699312500001,13.620076875,26.676334375,53.45263625,112.92279375000001,224.56114375,453.21968125,957.1890812499998
All2All,MPI_Type,113.2664125,118.51838749999999,230.104425,450.27258125,444.1853,908.1984,1828.1157500000002,1947.9469999999997,3703.6754374999996,7396.539437499999,8202.68325

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0003621788048582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,98.76239965569148,56.576074772665095,57.020348886397144,57.159720797280904,30.52441866506691,31.86415636060831,30.774746932399378,15.433595621166598,14.878996722790657,15.119272619848019,7.5414416290664095
All2All,Sync,1.0049215169884558,1.0,1.0707781434447798,1.0379811142429245,1.0552331438569746,1.0263109595029734,1.014247542109743,1.0087109373691496,1.0278854740424452,1.0441741265601814,1.003323067332071
All2All,MPI_Type,113.2248172404214,65.32219583559824,69.99566566031454,68.30264114413588,34.413832967007636,34.94085649925675,34.68794125434009,17.40052100256705,16.952862455190658,17.040908473829646,8.598030921953125

t-Student Approximation of Mean
Peer2Peer,Sync,0.9935030661828144,1.8023311571274965,3.267246993906481,6.557739369859917,12.859228873801229,25.82955438922966,52.52937313976375,111.63163948934428,218.04810299601098,433.46685736488934,952.3980938016128,1916.1284465455738
Peer2Peer,Sync,1.0072316713171858,1.827715592872504,3.307572256093519,6.626892255140083,12.955117376198771,26.155341860770324,52.874158110236266,112.26361051065567,218.88995950398902,434.6252926351107,955.6395311983869,1924.9945534544272
Peer2Peer,MPI_Type,97.59501490669997,100.620403716947,187.1449517809644,375.7409103653791,387.67433969045953,814.5532187895577,1605.7330642774004,1705.8814284736382,3237.418785419111,6530.133670594808,7152.4212623659905,14502.896812761388
Peer2Peer,MPI_Type,100.00234884330003,104.67903753305298,187.7535357190356,377.888952134621,400.2935728095405,841.9016437104423,1638.0339357225994,1749.6273215263618,3263.781214580888,6594.788204405192,7236.93311263401,14587.333187238615
All2All,Sync,0.9933073573976334,1.7997422137085273,3.503050039937781,6.812745527648275,13.57710578276038,26.51376225883899,53.245482577087515,112.75460664678344,224.28096950131064,452.74494596781153,955.8154623122152
All2All,Sync,1.0172740301023668,1.828990286291473,3.537122710062218,6.872653097351726,13.66304796723962,26.83890649116101,53.65978992291248,113.09098085321658,224.8413179986894,453.6944165321885,958.5627001877845
All2All,MPI_Type,111.5501789858449,115.60938926023987,226.41713689918578,444.5594456678467,442.9683661907179,897.3561422571069,1812.5210094656093,1933.7421456563914,3682.7307920938088,7371.637515683156,8157.88959921301
All2All,MPI_Type,114.98264601415511,121.42738573976011,233.7917131008142,455.98571683215323,445.40223380928205,919.0406577428931,1843.710490534391,1962.151854343608,3724.6200829061904,7421.441359316841,8247.47690078699
