,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.9028932093750001,1.5161063750000001,2.91011440625,5.833381281249999,11.625666562500001,23.991204375,50.726114374999995,99.86216968749997,198.424221875,409.59147812499987,853.7523843749999,1729.5846875000002,3444.0375937500003
Peer2Peer,Streams,1.040067028125,1.56967053125,3.0211415312499996,6.10826953125,12.1114665625,24.1043546875,46.394890937499994,93.66329499999999,185.02034375,371.64536562499995,765.5923156249999,1566.3207500000003,3127.6995625
Peer2Peer,MPI_Type,1.3310384687499996,2.5427385000000005,5.0820940624999995,10.474271500000002,18.452496250000003,35.80055125,72.70751781250001,137.5539625,275.16569375,546.7164,1062.3361937499997,2153.0978437500003,4300.837406250001
All2All,Sync,0.9196276156250001,1.59954534375,3.0343192500000007,6.15857621875,12.207883749999999,24.976841250000003,50.18671812499999,101.968418125,205.485865625,408.4924375,852.013140625,1731.25315625
All2All,MPI_Type,1.4257752499999998,2.7096235,5.3310015,10.776833218749998,18.849750937499998,36.71113437500001,74.35686375,140.02085625,286.98624687499995,558.8560812500001,1080.7349999999997,2204.1513124999997,4395.453343750001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0933556120076826,1.0661825391419337,1.0724454287205918,1.1021030154275853,1.115152760745815,1.1042340385901164,1.1011407985097994
Peer2Peer,Streams,1.1519269580562626,1.0353300778449663,1.0381521512561667,1.0471233126631998,1.0417868513076924,1.0047163248135182,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4741925788448114,1.6771504572032423,1.746355418737242,1.795574641017728,1.5872204962011185,1.4922365167838725,1.5671449235745931,1.4686005067406611,1.487218584577946,1.4710701398915098,1.3876003873977623,1.3746212860616192,1.3750800933105929
All2All,Sync,1.0185342032437965,1.055035035882624,1.042680398916018,1.0557472453489818,1.0500803273833785,1.0410832594976802,1.0817294126762382,1.0886699867327965,1.110612278953784,1.0991457859646223,1.1128809984586243,1.1052992538405686
All2All,MPI_Type,1.579118366597251,1.7872251872827856,1.831887257954775,1.8474419379013567,1.6213909831460467,1.5301913901935993,1.6026950866242675,1.4949383987612226,1.5511064408288884,1.5037348314842185,1.4116325072016032,1.4072158033404072,1.4053310607098957

t-Student Approximation of Mean
Peer2Peer,Sync,0.8711525983406019,1.4912910790445069,2.8852312975919046,5.796827049883507,11.55125882632682,23.80151436467406,50.36359710289994,99.13707354053729,197.04380830279297,406.63798781054004,847.445681524315,1717.0683525318977,3419.531963354404
Peer2Peer,Sync,0.9346338204093982,1.5409216709554934,2.9349975149080954,5.869935512616492,11.700074298673183,24.18089438532594,51.08863164710005,100.58726583446266,199.80463544720703,412.5449684394597,860.0590872256848,1742.1010224681027,3468.5432241455965
Peer2Peer,Streams,0.9709762047388473,1.5504864083685257,3.0011789858740103,6.078232573594799,12.056424229480838,23.98968983843986,46.185136411228,93.20166730094107,184.10762700040672,369.86606997618827,762.0595964260601,1559.0620165488933,3112.749666865952
Peer2Peer,Streams,1.1091578515111526,1.588854654131474,3.041104076625989,6.138306488905202,12.166508895519163,24.21901953656014,46.60464546377199,94.12492269905891,185.93306049959327,373.42466127381164,769.1250348239396,1573.5794834511073,3142.649458134048
Peer2Peer,MPI_Type,1.3109035435566783,2.520337311536674,5.058577234171304,10.407215606558196,18.295337840078975,35.65345302549199,72.26639613002887,136.88692287482317,273.6653232439762,544.3227189786594,1057.6066616964354,2143.147869765503,4283.405232954161
Peer2Peer,MPI_Type,1.351173393943321,2.565139688463327,5.105610890828695,10.541327393441808,18.60965465992103,35.947649474508005,73.14863949497116,138.22100212517685,276.6660642560238,549.1100810213406,1067.065725803564,2163.0478177344976,4318.26957954584
All2All,Sync,0.8945020295860046,1.5773476089632816,3.006182305651424,6.11085590265028,12.16025410476364,24.833661840140675,49.96715495496735,101.3372102344266,205.15838739659787,406.25291082402947,850.2706331904167,1726.639301332283
All2All,Sync,0.9447532016639956,1.6217430785367184,3.0624561943485773,6.206296534849721,12.255513395236358,25.120020659859332,50.406281295032635,102.59962601557339,205.81334385340213,410.7319641759705,853.7556480595833,1735.8670111677172
All2All,MPI_Type,1.3835754805236464,2.6669722828139024,5.287900133688402,10.719751645347788,18.73758835057234,36.6418591186713,74.13807114405374,139.54547344392597,285.32766579459604,557.584617113895,1078.4167765934856,2200.2166485960856,4389.772864940539
All2All,MPI_Type,1.4679750194763532,2.752274717186098,5.374102866311598,10.833914792152207,18.961913524427654,36.780409631328716,74.57565635594626,140.49623905607405,288.64482795540385,560.1275453861052,1083.0532234065138,2208.0859764039137,4401.133822559464
