Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,499.85225,505.03650000000005,513.679,541.9899999999999,506.1807500000001,631.0562499999999,806.4614999999998,882.4714999999999,1521.7825000000005,2519.89
1D FFT Z-Direction,9.161182875000003,17.57357375,35.2590125,176.69147875,142.33454999999998,284.63795,571.574275,1144.045,2307.9626249999997,4609.589125
First Transpose (First Send),0.22950780000000007,0.42031982499999987,0.7965106000000001,1.52798,2.9545753749999997,5.810716125000001,11.921929999999998,23.64017875,46.24241,106.74652499999999
First Transpose (Packing),0.23962398750000005,0.4318720750000001,0.8096954249999998,1.5429042499999999,2.9724322499999998,5.827600500000001,11.94123625,23.658592499999997,46.25986,106.76603750000001
First Transpose (Start Local Transpose),0.24025990000000003,0.4325424750000001,0.810478125,1.54370525,2.973219625,5.828373625,11.94214875,23.659448750000003,46.26073625,106.76695000000002
First Transpose (Start Receive),0.24766733750000003,0.4415295750000001,0.8225424374999998,1.5566913750000002,2.987816625,5.844210499999999,11.95912625,23.675543750000006,46.27659874999999,106.78833749999998
First Transpose (First Receive),7.4436891250000015,14.276573750000003,28.48507374999999,94.78046625000002,115.10953749999999,226.4848,459.69180000000006,907.0748,1846.364,3661.4946250000003
First Transpose (Finished Receive),7.444767250000001,14.277912500000003,28.486782500000004,94.78253624999999,115.11162749999997,226.48717499999998,459.6943875,907.0774124999998,1846.366625,3661.4970000000003
First Transpose (Unpacking),7.638781,14.650547499999998,29.21210125,96.200825,117.8977925,232.01783749999996,470.69475,928.9826375,1890.098,3748.9438749999995
First Transpose (Send Complete),7.690058375000001,14.735432500000002,29.351297499999998,102.0641125,119.39013749999997,235.54571249999998,478.8301125000001,951.4938375000002,1928.0292500000007,3851.8563750000003
1D FFT Y-Direction,7.688217999999999,14.733293750000001,29.34875625,96.42874625,118.30512875000002,232.89896249999998,472.3533375,932.17815,1902.4113750000001,3774.18725
Second Transpose (First Send),7.8685993750000005,15.07764875,30.021273750000006,103.38025875000001,121.98713750000002,240.7034875,489.1046,971.9652874999999,1968.9249999999997,3933.6160000000004
Second Transpose (Packing),7.872562624999999,15.082612500000002,30.027213749999994,103.38560375000002,121.99403749999999,240.7106875,489.11265000000014,971.9748374999999,1968.9368749999999,3933.635874999999
Second Transpose (Start Local Transpose),7.873643124999999,15.083893750000001,30.028561250000003,103.38708249999999,121.99557499999999,240.71238750000003,489.1143625000001,971.9766750000001,1968.93825,3933.6383749999995
Second Transpose (Start Receive),7.880429000000001,15.09308,30.040683749999992,103.400225,122.01076249999997,240.72868750000006,489.1311375,971.9941124999999,1968.9566249999996,3933.6689999999994
Second Transpose (First Receive),8.915925625000002,17.102565,34.35233624999999,174.94044875,138.8509125,277.76098749999994,557.8879374999999,1116.175875,2252.2551249999997,4498.278374999999
Second Transpose (Finished Receive),8.917110000000001,17.10382625,34.353948749999994,174.942225,138.85273750000002,277.76292500000005,557.8896625,1116.17825,2252.2577499999998,4498.279999999999
Second Transpose (Unpacking),9.107966875,17.47022875,35.0715125,176.35573875,141.62696250000002,283.27436249999994,568.8718624999999,1138.067125,2295.9628750000006,4585.664374999999
1D FFT X-Direction,0.050679775,0.07901737499999999,0.12997485,0.214827775,0.363152725,0.65695305,1.650592125,3.18164375,5.364721124999999,25.027434999999997
Run complete,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,395.93400000000014,491.09874999999994,514.0455000000001,509.12349999999986,535.09675,537.9237499999999,786.8014999999998,958.0112499999999,1478.2099999999996,2508.5599999999995
1D FFT Z-Direction,8.337924625000001,17.17990625,35.88450000000001,71.37096249999999,141.512925,285.29107500000003,571.5288000000002,1134.5083750000001,2258.8918750000003,4530.304125000001
First Transpose (First Send),0.5184188249999999,0.7023628875,1.1123005000000001,1.9702310000000005,3.4070389999999997,6.310469,12.39618,24.121615,46.912000000000006,107.37773750000001
First Transpose (Packing),0.5856106750000001,0.7728896375000002,1.19237225,2.0605835,3.490939625,6.397492125000001,12.483973749999999,24.210187500000007,47.01124,107.50347500000001
First Transpose (Start Local Transpose),0.11593927500000001,0.15454931249999998,0.22142418750000004,0.31621869999999996,0.47273777500000014,0.7906306375,1.75877175,3.2999977499999993,5.675803624999999,25.310201250000002
First Transpose (Start Receive),0.12537018749999995,0.16606194999999996,0.23484326249999996,0.3326174250000001,0.4851131999999999,0.8088114625000001,1.7720744999999998,3.3141039999999995,5.6924888750000004,25.326173750000002
