Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,193.44413695468086,39.116739651380335,31.20767216870253,32.46521774075227,40.64751815052552,29.57910245044372,35.95514554286494,37.20042718360488,29.221871450778252,32.674419606376574,36.046907465447276,39.11911546396912,40.35239800072255
1D FFT Z-Direction,0.009918710640505236,0.004897705493667591,0.004779161639944474,0.006921018501532207,0.0052232402620588795,0.0064135851710974265,0.005873363452595587,0.004153362310394895,0.005240673586209561,0.006893606207630767,0.008699240002446321,0.006973463342485776,0.015617535344180904
First Transpose (First Send),0.012512654761871727,0.005703287487831207,0.006315478287731207,0.00792854113319571,0.006662982763190249,0.007738169439626065,0.007721222709364086,0.00572454808022612,0.0070457024852175545,0.008310905562709903,0.01157375389679086,0.09286800300218583,0.01905160015216171
First Transpose (Packing),0.017018240288809768,0.007779342138350857,0.009372631134436595,0.010648322282322376,0.01003970088763562,0.011744370363430677,0.012331702343142535,0.009624525682016211,0.011569056514949055,0.012826996819904892,0.01629113818161706,0.09721487273449249,0.02495025726486626
First Transpose (Start Local Transpose),0.017036301807469994,0.007807121353693147,0.009407237844664304,0.010678584770596007,0.010071809160060813,0.011776191599716646,0.012358002321969222,0.009654087172508445,0.011589636007500452,0.012852675427223627,0.01631852813927561,0.09722126250597761,0.024962632527455512
First Transpose (Start Receive),0.017189725474460727,0.007969421213803932,0.009605143204976994,0.010893743086474283,0.010327377703864235,0.012059473615227478,0.01261471326643459,0.009926465491876972,0.011798127582012992,0.013101392223884296,0.016532384417009077,0.09735108072544364,0.02520302002502826
First Transpose (First Receive),0.13261371984401243,0.016118074624797637,0.03229863832227322,0.06245968593958872,0.08949015157689844,0.16685687003971897,0.4015583329154249,0.5939305449092644,1.0840666128300278,2.040553629569423,1.93873341564399,4.094552366298424,11.004602961659371
First Transpose (Finished Receive),0.6406623160614512,0.026542398190831054,0.03626493955230087,0.06794355074506285,0.27489150218553016,0.12444051738531993,0.5760201092105224,0.6078957570898622,1.095021552027205,2.044859758777464,1.7922288311558445,5.329267229354938,12.233418451503129
First Transpose (Unpacking),0.6410676959426198,0.026581642647356327,0.03629122483247137,0.06807278188249201,0.27505861456568376,0.12444312380690353,0.5761562353618193,0.6082989960374212,1.096335811507139,2.043478789804285,1.7874736112031502,5.320093716572769,12.221439480819596
First Transpose (Send Complete),0.6540713856369496,0.04133062245101718,0.053610457505532096,0.08266024049630433,0.2828001999847336,0.12253877402059815,0.5802249100359037,0.6093745515614316,1.1127573985661325,2.0294130534369046,1.7905636606467734,5.328363045857527,11.92378119585563
1D FFT Y-Direction,0.6488373205307157,0.027148435731989735,0.03797636659567015,0.06938897621161604,0.27701403590893875,0.12467412405488969,0.5764013755680171,0.6081897083240981,1.1036711458920945,2.027918779102006,1.797234947194309,5.3574946871235145,11.908722869363434
Second Transpose (First Send),0.654512567924043,0.041961254862667025,0.05424303346922336,0.0835097322150666,0.2831286375847463,0.12295692259247878,0.580650375169,0.610046240428542,1.1139449100743515,2.0311481951323778,1.7924726581404369,5.329477429414738,11.981218471431175
