Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,206.99649689488783,31.690409975567295,25.795494021589633,31.073269310614606,31.733933289590098,42.4386488236005,47.07800585606913,32.67959803711743,32.76255355641585,41.05486023402821,44.23633867841612,35.842454704764876,52.656733762471475
1D FFT Z-Direction,0.008069490853120559,0.011541951420013834,0.006822252064805232,0.006710341090864769,0.004891610282391226,0.0072526362530446874,0.004068933774846943,0.00559355100398685,0.006670408685710831,0.007277535797938425,0.11886901263410768,0.05563078431091311,0.06045697960924162
First Transpose (First Send),0.009190445793098032,0.013823831394612605,0.008326022733795116,0.008940721740308005,0.006759939290434347,0.008932175687153078,0.006098922399617945,0.006994723340286079,0.008481986238927002,0.009527051495191953,0.12149449767888973,0.057125424425322785,0.06218272716823858
First Transpose (Packing),0.019360520103663393,0.02371444114731994,0.015268504805719943,0.020211791690536263,0.01577658063788992,0.019928642644703964,0.015213477336773744,0.013747839117653966,0.020580197388790144,0.16644470153421748,0.12842423138134343,0.06493917983432372,0.09324447906614292
First Transpose (Start Local Transpose),0.019389172308639475,0.023737861239761363,0.015303104631015998,0.020244020157337613,0.01580974169643552,0.019957231571181983,0.015249573713579868,0.013778769342580545,0.020596969957879064,0.1664647240297784,0.12843052100350566,0.06494846070428001,0.09329959992551806
First Transpose (Start Receive),0.019549686816227107,0.02392746671096257,0.015487138743637434,0.020615179282857873,0.015999963846790942,0.020186221576037743,0.015547156195150567,0.014013162887247651,0.020811787290662943,0.16654042990825055,0.12851245744304304,0.06503658147679342,0.09377312068203633
First Transpose (First Receive),0.17775674300899266,0.33300005183699494,0.2564626937494925,0.26104422963308194,0.3298312598395803,0.59038589258262,0.9365744329932605,1.8278355905661154,3.880618381406634,8.463660925366062,19.137845714610048,41.03918609038048,87.07976370169513
First Transpose (Finished Receive),0.7911485867623993,0.9769086114433315,0.28176635157880947,0.25240783165846886,0.22993377261732645,0.881218580248594,0.42699117167212897,0.4062134645644965,0.9737160082880887,1.6166429945083418,2.732400042653102,7.480749971027189,27.327621093101317
First Transpose (Unpacking),0.7913408283353811,0.9771101026108325,0.28198833106644045,0.2526795812235244,0.230204014272156,0.8813734430148468,0.42712687673410804,0.40636573905340845,0.9742899474647534,1.6168016302477715,2.7318934237403383,7.484437947615713,27.439938408880558
First Transpose (Send Complete),0.7944673345101166,1.0073133347847716,0.2882428160841815,0.2703222074982663,0.23974455381402932,0.9083726115890756,0.43506834292085583,0.4157261214826767,1.0035038885285696,1.7284506260842651,2.472382755868892,6.78785632836549,25.502746811825066
1D FFT Y-Direction,0.7918732761422437,0.9783607171019364,0.2834798517523368,0.25482573224032323,0.23335529337945887,0.8821629714765818,0.43168473890332354,0.413375192132755,1.0011556746387165,1.7301316747616982,2.4748964872726766,6.811383158232886,26.627447590194617
Second Transpose (First Send),0.7947548672473458,1.007626724974661,0.2888408012239742,0.27096068663915496,0.2405695553466581,0.9089568677432034,0.4358911516925794,0.4167801835164326,1.0055155605063466,1.7365093419181343,2.476222088854105,6.7928038372947475,25.510950155673118
Second Transpose (Packing),0.7948973138637166,1.0080371990254857,0.28936892854808727,0.271680925618052,0.24128935657000075,0.9093923247469745,0.4366151911371148,0.4176010668735792,1.007329952201193,1.7396662931582836,2.4791008576095095,6.800589037428012,25.51549807541478
Second Transpose (Start Local Transpose),0.7948980927646364,1.0080583895765256,0.28938587541610267,0.2717063477168972,0.24131155332300153,0.9094068482606321,0.43666454354291084,0.41762297244546004,1.0074005102153907,1.7397175349851364,2.4791464815128736,6.800598296871205,25.515492303105717
