Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,24.291893199895068,44.954094553922566,36.553032714495224,18.269469442617467,41.19836956934601,46.102603979081685,47.67517416827047,35.67784934349927,27.62981692496732,28.169181674983854,34.92542165784197,39.29812900357753,74.63942468613008
1D FFT Z-Direction,0.0031854508580857117,0.007177154003969727,0.0031254417891085715,0.0031815540095838845,0.006520246635266804,0.002925984682096749,0.00584982837349721,0.0036494668406015797,0.007595187189099476,0.012607103947232473,0.015218580287364858,0.02009233205433022,0.01926302600186256
First Transpose (First Send),0.0050837105949459935,0.008338875581209675,0.004579408419069241,0.004564705066537696,0.007369973457313846,0.004267160041899963,0.006422124496118262,0.005645958110390726,0.011992973617904572,0.01681737077627197,0.06533198015588047,0.130550386705478,0.2528014462399357
First Transpose (Packing),0.006535411155958702,0.009968940735221421,0.006004213536828666,0.005996689381553149,0.008290551626127062,0.005468548970989409,0.007454314262632569,0.006941502355059586,0.0155086655089639,0.20261578693708784,0.06783292077600032,0.13207586913585975,0.2542923858004742
First Transpose (Start Local Transpose),0.0065699959289080186,0.010003794181069609,0.0060602851253799325,0.0060362486808821095,0.008319096691868177,0.0055275155923318565,0.007478797014100932,0.0069625315452585615,0.015523875782716186,0.2026996370392953,0.0678422287668289,0.13207851049350902,0.2542931283294843
First Transpose (Start Receive),0.006769831193227513,0.010191962661584916,0.006347795901069597,0.0062672582877816695,0.008516950827112242,0.005766137376907791,0.007722923825838891,0.007210416931219175,0.01586517625301355,0.20304228144711586,0.06808603754184474,0.1320041493160447,0.2542932128103436
First Transpose (First Receive),0.011290134407378732,0.012179516686596522,0.011927576207352448,0.01981432869292432,0.03806599504235566,0.07711494120965136,0.15339810865129438,0.3029245812544838,0.6042138296139105,1.2238152956497181,2.3814697272397365,4.777557383604258,9.555026183995835
First Transpose (Finished Receive),0.01536996164913102,0.049137698572135596,0.015876919693213146,0.025047983288564498,0.06615182703379165,0.09292589019139813,0.19173713603287687,0.3694009036369217,0.7658220153347711,1.4732803215032912,3.0055694013801184,5.768468456814963,11.704185075068812
First Transpose (Unpacking),0.01550271701062464,0.04929946874984712,0.01614121006939382,0.025113183035621607,0.06662830196606773,0.09390661501004927,0.19295702018931812,0.37088592045195584,0.7656538322320334,1.4729771648778094,3.0122865890691957,5.816184668547521,11.79288252028757
First Transpose (Send Complete),0.021045909374891224,0.050568318385256654,0.02493187190785506,0.0315287744486048,0.07745918065866376,0.09390284148558244,0.2097799777121302,0.36237122022764867,0.7144083639351281,1.221233085397948,2.8390160000316373,6.029649458966482,10.400229427411205
1D FFT Y-Direction,0.018498243681732803,0.050588752121618216,0.023543444514856536,0.03181496244649573,0.07435521160929001,0.09441546055998828,0.2104753855436433,0.3864144928613261,0.8183242414176248,1.2193397838998772,3.2466071277865383,6.640656673404354,10.403687765981998
Second Transpose (First Send),0.021667923770536345,0.05086259341743379,0.025282065521860273,0.03169197455338602,0.0816508615786701,0.09449604921307504,0.2104153033523789,0.3654116444103029,0.7178648035915569,1.2219813459120212,2.87764769918292,6.125948613762898,10.508236034193057
Second Transpose (Packing),0.022837354873911964,0.05312224819115794,0.02653818378507658,0.03241723180769836,0.08393644549787757,0.09626038725939229,0.2129958070053891,0.371214475672014,0.7266189326252936,1.2195840138736485,2.963393937030594,6.321455889687508,10.741863503087147
Second Transpose (Start Local Transpose),0.022856633528379175,0.05312962248314261,0.02656818029235316,0.03244906783087582,0.08395880276413067,0.09628347535394807,0.21301373646196636,0.3712369302950426,0.7266667113192732,1.2196043350773236,2.9634014867938028,6.321480142951081,10.741922614651415
Second Transpose (Start Receive),0.022917092233365948,0.053183818107584074,0.026757671228556847,0.032498723011032384,0.08409922578146582,0.09630470364751444,0.21302218719119614,0.3712795846120776,0.72689815148205,1.220086942965535,2.963646819040573,6.321676842134196,10.742097087628526
Second Transpose (First Receive),0.06950247253975396,0.08288448533684499,0.12383409010286953,0.2960528483269565,0.7111394851811167,1.6247755537725306,3.757455782426166,7.799556410797646,15.93868620589823,42.01266689084557,61.7821433674102,130.22568329326546,209.79713511283163
Second Transpose (Finished Receive),0.06951589039254895,0.0829036692215331,0.12384148304462446,0.29607257521437924,0.7111401468491805,1.6247869180499352,3.75746664346439,7.799583540943802,15.938678175539158,42.01263582962924,61.782130506701456,130.2256433505106,209.79698856813
Second Transpose (Unpacking),0.06942783551477917,0.08303394239782631,0.12082917195888007,0.28563839152138454,0.6956209947779453,1.6092436135817743,3.7413614942452016,7.786222600087468,15.928724956073848,42.01141019874372,61.78728639284563,130.23043325349641,209.79368399217694
1D FFT X-Direction,0.06966712710340964,0.08337516440737781,0.12121563334619671,0.28673664068833066,0.696400019295505,1.6100541714862997,3.7420760715649823,7.788143359735153,15.919484262504492,42.00587525374725,61.80629480398046,130.14084686508113,209.82023217790567
Run complete,0.0682875850438869,0.07559334008903545,0.09364852907592223,0.17126362833349343,0.30168320728220455,0.5745454246898744,1.2832699238889282,2.623670826581304,5.27596913953116,28.443924336953994,47.04705932681918,91.12010170411021,160.54559540050897

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,31.756753484094215,23.20662130374485,25.40417556945387,30.824136050253106,26.552408695323887,26.1059611296865,23.730050753789588,25.537956967649226,36.35884683191577,54.56498756479941,53.31607131459707,54.17068981281525,65.07113914846097
1D FFT Z-Direction,0.002764368978711131,0.004683487794141065,0.0025908555411031336,0.002800823719794804,0.002689259196853383,0.00562755634297674,0.007461994261738995,0.003208661538132549,0.011569763074991307,0.04943060087408725,0.011172998246260158,0.08031533910024549,0.023203521376953834
First Transpose (First Send),0.0038825985509484745,0.005922391847648255,0.0039381616747922515,0.003872023143665127,0.003924663510124378,0.00628736283179867,0.007893776937620488,0.005252690901405795,0.014740810535213814,0.05236015701404329,0.06779120436671424,0.15899269976773087,0.254231028245119
First Transpose (Packing),0.0048897790923930285,0.007945843748596255,0.006182647140228054,0.004751435067891459,0.00510493908601695,0.006894593476572802,0.012342434599265149,0.006857838903680965,0.020393867170742767,0.05282989086793894,0.07002461828821117,0.15711396302437514,0.2620054436440555
First Transpose (Start Local Transpose),0.004913170440403003,0.00797571044490765,0.0062168535657985,0.004769895028039595,0.005134230363879179,0.006909726027440931,0.012349831236853074,0.006875401385546348,0.020408989122188685,0.05283717285296446,0.07003136760148836,0.15710261837080114,0.2620002258127287
First Transpose (Start Receive),0.005098915867112946,0.008184603460575066,0.006465981995973779,0.0049567450417837364,0.005444505426563601,0.007105880238855404,0.012412036884212318,0.00713225782353961,0.020762331591188614,0.053007187001534374,0.07025051126999106,0.156983795184684,0.26204765172145184
First Transpose (First Receive),0.006770912555031995,0.011871535704476927,0.011873066745136782,0.018925874046044216,0.03838066091244914,0.07642020208566214,0.1533158979534015,0.30508781215564146,0.615357019400426,1.2149774235109279,2.382247187353303,4.804938027563,9.556392308861046
First Transpose (Finished Receive),0.01302164534701873,0.011046954986295538,0.014382718084023017,0.02403756830293652,0.04461510122783688,0.09125248172426702,0.19294264964630864,0.3705789448592469,0.7840963308209471,1.4725523662379847,3.0034216638462854,5.768101913479711,11.698388930628742
First Transpose (Unpacking),0.013190254974897623,0.01140000686925381,0.014562101793593627,0.024163273701371436,0.044747223269778945,0.09204979526948145,0.19426872398932074,0.37302621700061167,0.7858096234471548,1.4722496344499227,3.019414121263794,5.816497760077434,11.78480541531184
First Transpose (Send Complete),0.05334923447238551,0.016916367585901013,0.02057002177812406,0.028318263293984874,0.05490416358431357,0.1055124478900392,0.21138888261242061,0.37497888541439406,0.7391566014414873,1.2139312864523917,2.8420828009905215,6.029218558337433,10.376320669501517
1D FFT Y-Direction,0.05110870278683894,0.017208510981541712,0.020653468894695853,0.028602161590540683,0.054996617535602386,0.10576681202687528,0.21192989592341363,0.40120188353566666,0.8399042194557753,1.2128389807450672,3.24898573121754,6.637292494806597,10.379435371109585
Second Transpose (First Send),0.07502273499623956,0.052855532663574824,0.06438108231490244,0.0568175134775946,0.05778805639177383,0.10381517781886848,0.2011474887363432,0.3557954829123201,0.7379798303886352,1.206045297390183,2.8624280313405492,6.107395587921801,10.479319146055266
Second Transpose (Packing),0.0765956048134819,0.05512776902654312,0.06654514623889615,0.05881614490937916,0.06129634914332909,0.10468165211395178,0.21206411222155394,0.39827678331813665,0.7702606790263216,1.2207795993341592,2.9904870452854797,6.364426947893893,10.82346795459866
Second Transpose (Start Local Transpose),0.0667225475456028,0.0420220804407582,0.054060730920271534,0.051023999735756526,0.06287140612472655,0.11017329506899445,0.2132745354588128,0.37644803505219043,0.7383886928358485,1.2148743426378246,2.8436102477794925,6.030704659328675,10.376572229419356
Second Transpose (Start Receive),0.06679772843588559,0.04238650559923915,0.05487100085479735,0.052006282672143675,0.06353907484145818,0.11043312766137908,0.21310323474108972,0.3766467414402452,0.7385842497592779,1.2148549986466193,2.8439831101300403,6.030892437681371,10.37668513613187
Second Transpose (First Receive),0.120463225444681,0.10300568398328136,0.15715127480213056,0.31921920720052666,0.7711772584967796,1.7383464920772376,3.725010570471303,7.8011192541725025,17.18265749607337,41.8042414359964,65.0243825861272,118.70843832590117,220.42435461604438
Second Transpose (Finished Receive),0.12047593656848261,0.10299725898645991,0.15715983632573938,0.31922072208148017,0.7711807238685104,1.7383486680464422,3.7250350512874952,7.801129233008031,17.182641790676264,41.804235441491734,65.0243929457742,118.70847781292714,220.4243735136191
Second Transpose (Unpacking),0.12002868842091285,0.10304736570333535,0.1526790137586655,0.3098567368439017,0.7571230949105178,1.723568700443809,3.7117554230948757,7.787912846039996,17.174906407895453,41.80264985670007,65.0287904269799,118.70365336777866,220.42542944666496
1D FFT X-Direction,0.12019366956466701,0.10325150640661576,0.15273217503449635,0.31024209052648977,0.7569859553684457,1.7241347688237891,3.71276621646488,7.788476094802768,17.176646839905818,41.798323624759,65.03831401312662,118.64290775174203,220.3881883598427
Run complete,0.11876642324973052,0.10632962052915733,0.13180260760435583,0.18128993131861143,0.3215312401659119,0.6038204425539745,1.2934366888108557,2.8020310599435936,8.977157625304056,29.56425779390209,49.28543821111692,83.52765225501643,170.49741613656985

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,33.42743284276671,25.029458247681152,33.55651640297974,26.017027912106155,33.000342160048156,37.521230750780155,32.34230899936892,37.88224726590755,54.17038815244181,28.29164392514968,43.05765690538467,54.024768262483526,80.72291051330974
1D FFT Z-Direction,0.0038159422996062674,0.00264317220094454,0.006458450729036846,0.006757457218199711,0.002830174105642688,0.007872114990978679,0.008129144869059425,0.002879272190968843,0.005280870651133465,0.007406436452952403,0.006850692633391901,0.008112158474149644,0.005285655298981908
First Transpose (First Send),0.005241550961811443,0.004082258825956571,0.007226826821101662,0.007596034664670185,0.004227645114187163,0.009036149035339208,0.008915238974770276,0.004835891495031123,0.11754936954838394,0.014620058008624615,0.06381539666418082,0.12746866612098676,0.25149539944949173
First Transpose (Packing),0.006917767005333889,0.005277970727718635,0.007923131804760128,0.008669403803172892,0.00567320242602134,0.010102185458670778,0.009532402527339109,0.00558162192554632,0.4881274247654464,0.017659505615848916,0.06598670040049964,0.2664900346246142,0.25672253198765554
First Transpose (Start Local Transpose),0.006960695507155069,0.005317857351446636,0.007945146912745893,0.00869517883545557,0.005712416792222212,0.010127101299325128,0.009550269052291659,0.005603554079921652,0.48813313328566554,0.017666053356151894,0.06600156933559212,0.26650633249309197,0.25672632618724917
First Transpose (Start Receive),0.00719995524176742,0.005532596570811096,0.008059674599403866,0.008945061586774203,0.005940329667051513,0.010256479734100338,0.009610584837708673,0.005795942939530842,0.48813484226234544,0.0182781475264167,0.06632858061430079,0.2666496283747298,0.25670325202348293
First Transpose (First Receive),0.015390192532266806,0.008014332857430275,0.012228281978354655,0.02046980760057254,0.0392889815362441,0.07918324937575973,0.15402556656156766,0.3046211372607723,0.6911140200498519,1.2086254444088897,2.3796119871582047,4.810934351409312,9.555411093336646
First Transpose (Finished Receive),0.016689479427881137,0.008591756768583111,0.013912188991637089,0.023402068496267314,0.039762748735357616,0.08593092186663377,0.17288936147428646,0.33613110584700584,0.8173028255497023,1.3181483310700963,2.7123590215042803,5.199280063482421,10.44977900868336
First Transpose (Unpacking),0.016842248528832638,0.008873595323709309,0.013974212152621743,0.02341352378491192,0.03999325995463511,0.08706386756222033,0.17418103718422648,0.3379308842442897,0.8095447824166694,1.3187016024686369,2.7227343023731954,5.2476736588406805,10.542892141844987
First Transpose (Send Complete),0.0257850822210606,0.014906900606827754,0.023256952426195066,0.029517592079447333,0.048777087571293225,0.09313141025378147,0.19567978802696917,0.3404476807669864,0.794554289213465,1.1249245983535072,2.6515023966722486,5.686167985268454,9.186298879761491
1D FFT Y-Direction,0.021300120487538564,0.015076289929930455,0.019255883270074287,0.029885692561335928,0.04824385209878162,0.09365053330864137,0.1955516559949788,0.3587946549919324,0.8609719484122199,1.1233194877928416,2.97121846496487,6.075147458166742,9.193161605223477
Second Transpose (First Send),0.02596695819011629,0.015019470910950763,0.023433340609536675,0.029629921270349475,0.04894972716086854,0.09324146514344567,0.19583720642811314,0.34058588000987255,0.7949509923495999,1.1253734924910437,2.6516897715888303,5.686846848711072,9.18626098357201
Second Transpose (Packing),0.025825965626212182,0.014948553481092303,0.023296738012037823,0.029553268526460667,0.04880627695292515,0.09315742825405647,0.19571066052977287,0.3404634669050963,0.7946086004984745,1.124969256744511,2.651532230246735,5.686268856735766,9.186319565512504
Second Transpose (Start Local Transpose),0.026572169487924287,0.015467602350221472,0.02390804038443255,0.030092816227047983,0.04932120925657508,0.0935452937662503,0.19627824729553384,0.3412925194846432,0.7963062125758881,1.1261416939910551,2.653071252592711,5.688377129775082,9.186935277658462
Second Transpose (Start Receive),0.02677569741280632,0.01561311574353162,0.02405217615182931,0.030125625426213533,0.04947615895800961,0.0936843017644445,0.19627128048230089,0.3415232123477045,0.7965627763996829,1.1264979254321938,2.6533831437286244,5.689064992206967,9.186712259342945
Second Transpose (First Receive),0.07836839436116638,0.10655329480286103,0.10152365756303064,0.1282697285645591,0.1082672250600077,0.1662240173909363,0.3335149230585093,0.7085185332348789,1.4319600305931042,1.991485004187676,5.292622672987436,11.061893904815886,13.504043254638907
Second Transpose (Finished Receive),0.07839077167094936,0.10660559027148006,0.10155004743787953,0.1283083918685524,0.10829591714674379,0.16625589473103622,0.33352607505174164,0.7084947226603862,1.4319752744904364,1.9915194996574026,5.292575136955484,11.06190025777003,13.504449575513197
Second Transpose (Unpacking),0.07851619518860857,0.10693675786098147,0.10194401719689772,0.12887843315481926,0.10889135298535145,0.1665971527290121,0.3338607513722123,0.7112157433474919,1.4359911418615026,1.996878751511137,5.296296475605733,11.065325602654031,13.506298890112411
1D FFT X-Direction,0.09399970405264203,0.1092100717705448,0.10185679119032727,0.13143347054663582,0.1108749587211227,0.16956476483644822,0.33390794836245485,0.7116444994553219,1.4511892422213346,2.002706293758413,5.372818697103918,10.582571052809639,12.383442262030917
Run complete,0.09403878939099952,0.10921821105407857,0.10186513894632393,0.13144065537684077,0.11089044573790925,0.16957221720744267,0.33390622205120735,0.7116503977822923,1.4512008098839244,2.002743863862239,5.372763457934998,10.582557265518023,12.383509717174714

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,32.08569677136646,36.859716560729346,30.378687251205957,23.97535591440865,38.21586214024562,38.327931571609675,32.598469148576896,21.946102688119588,42.829388439558436,23.23620437949186,32.47580806271054,48.99984140064538
1D FFT Z-Direction,0.006346231834299062,0.0066370012357812435,0.0033191092311644784,0.0032229394298703244,0.002760766659881541,0.0027715734895743405,0.009824754279002614,0.0027314511316855836,0.005958670093557436,0.22397055546801822,0.09460632625090042,0.012420798268026428
First Transpose (First Send),0.007135821858672405,0.007630648268145585,0.004971572957472651,0.040549234088586725,0.004283984406389783,0.004425847692876337,0.01016330534447284,0.004932152704528084,0.008641099867950253,0.22950848143395805,0.11383829943329449,0.12977810256670827
First Transpose (Packing),0.008025182251316149,0.008646010043742085,0.006829916964594109,0.04321650286230855,0.005941807039955822,0.005875488080169305,0.010723865731718936,0.006250090018157379,0.011637343746488792,0.23262344497795787,0.12025373586418717,0.13162851244016255
First Transpose (Start Local Transpose),0.008060646373499515,0.008683774233705473,0.00688362159814269,0.0432329880910409,0.005975674671042419,0.00591193597249978,0.010735261966848106,0.006272246285086058,0.011646242958272145,0.23262901897104,0.12025320762970995,0.13161662272601335
First Transpose (Start Receive),0.008203652989411477,0.008887586801377967,0.007233687129863358,0.04335075604803539,0.006236722145415209,0.0062628206220398785,0.010805756510799227,0.006587822309279768,0.012037773763028892,0.2329349344632558,0.12028391974503908,0.13144752315996788
First Transpose (First Receive),0.00965912989148454,0.010998241505863872,0.012345036584563308,0.04827693065679738,0.038223553384068076,0.07599490209748556,0.1538718318097653,0.3039131260010979,0.6601575464036463,1.2491316306509839,2.4064288684912447,4.781127254771429
First Transpose (Finished Receive),0.017810038037490414,0.01159238715227518,0.01495550209097319,0.0776160108762306,0.04651084593761169,0.09220903079895564,0.19219233395182575,0.369822622795633,0.764888387993577,1.4814892505338657,3.012352807392736,5.769439750946705
First Transpose (Unpacking),0.017916946819726273,0.011749502866949084,0.015146779257987289,0.07805394946294529,0.046800269227348076,0.09311796826430746,0.1935763905393596,0.3712084644503155,0.7647963608578185,1.4811722606016902,3.023160936138383,5.817025426475295
First Transpose (Send Complete),0.02003385374522194,0.01699100391522002,0.023071983525520104,0.08452965897489369,0.05163911836517841,0.09132361491542913,0.19901065490886927,0.3363236649848419,0.7138762259090182,1.2426118081373894,2.841264346788901,6.030181490046489
1D FFT Y-Direction,0.019825254261198015,0.017178984901599192,0.023141760639038878,0.08335667554720193,0.05203484595056979,0.09184979215876404,0.1996496288039589,0.3663620017807857,0.8170498777487112,1.2424573795954874,3.2579146300233197,6.640306204612736
Second Transpose (Packing),0.02027844668865599,0.017441656910424146,0.023210931505256154,0.08493286525916978,0.05339740942853497,0.10193176764746444,0.20177305565720052,0.34570598647309764,0.7234821428654641,1.2347681594954023,3.004738121216375,6.414501868136626
Second Transpose (Start All2All),0.020291786223872184,0.017458717461342466,0.023237666746400574,0.08494172002019956,0.05342694208791148,0.10196375405064734,0.2017708950246948,0.34569289771486567,0.7234850514978283,1.2347655033138414,3.0047279099620767,6.414519795808175
Second Transpose (Finished All2All),0.06273553497811618,0.11617771630673224,0.5638998823640687,0.20399311688572852,0.26620947265626543,0.5629483032822831,1.1855905756564213,2.4474288453917077,7.750617545068142,26.558666177747458,42.427931932582595,92.78827632718682
