Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.964943811262492,12.78097386796309,9.070924453805459,9.70091144322718,10.367214673019383,11.564364370260378,12.690617971467779,12.520130108493744,12.974856555390144,14.908455444886712,13.561330480209737,17.809045276880102,21.631250308755984
1D FFT Z-Direction,0.003219570670508297,0.007560592565279766,0.007782711833182684,0.007805959028975409,0.007879083551643596,0.009247141121429828,0.008846783091351078,0.006855282340090179,0.007572621128739544,0.007667870308047954,0.00826551072908324,0.00789109229056736,0.008884567168032742
First Transpose (First Send),0.007497612241326466,0.11461237327413139,0.01648940569993297,0.015184314207300783,0.0158592917540447,0.01257299445914292,0.012255163867426049,0.013077949393165112,0.10689068511339524,0.1953468873915079,0.4019450256735127,0.6608633950967088,0.08748226835357013
First Transpose (Packing),0.1376912104110907,0.11623242286485236,0.02048325951467057,0.020198187240592424,0.019537726725867902,0.021117316964661143,0.016829079436903906,0.01439802919792335,0.10784374782777394,0.19737974362934937,0.4042542540869589,0.6635323461728788,0.09538712740010794
First Transpose (Start Local Transpose),0.13769732756051278,0.11623348935784239,0.02048853565065749,0.020202627452168345,0.019550389843663796,0.021139030346434284,0.016837696644153646,0.01440342973723672,0.10784854847854217,0.1973840610095376,0.4042567232316908,0.6635297874950135,0.09538953460160894
First Transpose (Start Receive),0.13935662008554736,0.11735938983398651,0.022421940442929108,0.02205211258285013,0.021559230977679377,0.02361941085009962,0.019128077724043836,0.015526682992247092,0.10831364659947812,0.19739901215102246,0.4043149721124881,0.6634686824511633,0.09592592767387455
First Transpose (First Receive),0.14610835768774869,0.13023088437234298,0.17562929190615978,0.17330924934344683,0.3318064697832729,0.3516044025127274,0.6355082742930144,1.8684297699325145,1.2926515503769875,1.665749016785633,2.384953878438046,5.604353480025634,7.23846382048281
First Transpose (Finished Receive),0.4207413714443351,1.3086891393412363,1.1868705429351731,0.8523145412582273,0.645489091319949,0.253492050549359,0.6131706036043224,0.9386650854863765,1.745601862772824,1.9451350646378487,1.8306536232077515,6.510249456576265,8.45061970969522
First Transpose (Unpacking),0.4210289554028026,1.3113234984947522,1.1876438670700193,0.8526946120711862,0.6460807782027921,0.2535529436892115,0.6134752859841242,0.9389936381454247,1.745697470191497,1.9429047423745032,1.8251768607644085,6.490471603660273,8.412930865688082
First Transpose (Send Complete),0.45930830435319103,1.3189418530143548,1.2527667206983155,0.9922122399331161,0.716422175891788,0.24398473487209865,0.6126013474467521,0.9358851267240855,1.7241458215558467,1.9025958285745932,1.7966862748329,6.473874397987923,8.222727372914054
1D FFT Y-Direction,0.45931675845596726,1.3188452689723529,1.2526207104277807,0.9914521481389975,0.7159268063340127,0.2439625128408275,0.6129460586488954,0.9352471767049467,1.7283113804494523,1.9046404899351494,1.7926124497295195,6.435611366996138,8.212919633210861
Second Transpose (First Send),0.4596203569562009,1.3193064348598527,1.253270782031788,0.9928846082762647,0.7172387587219639,0.24439496623475268,0.61362024358264,0.9370049860680604,1.7252325134064976,1.9036408388634332,1.7979336794576681,6.47492758643336,8.224031771062467
Second Transpose (Packing),0.46048719588586107,1.320243167859306,1.2542716178388595,0.9938558531776006,0.7191730690183353,0.24479264505845108,0.6157199095817593,0.9393255342191469,1.72699539841827,1.9062096747997879,1.7998185680766743,6.476965169700546,8.225732018071849
Second Transpose (Start Local Transpose),0.4604896670493211,1.3202585363014216,1.254288236599328,0.9938726613693335,0.7192175346572671,0.24479455375972184,0.6157610532195432,0.9393448680119931,1.7270262098013847,1.9062430647225046,1.7998454343827308,6.476977649658402,8.225742221814352
Second Transpose (Start Receive),0.4639429411898514,1.3203253080809956,1.2544273581099834,0.9940396177406157,0.719340484665343,0.2448667240641101,0.6157575955439551,0.939399955352193,1.7271407241822483,1.9065351197975255,1.799894282066361,6.477167754574998,8.22586229314097
Second Transpose (First Receive),0.4948014448126105,1.3350515694293874,1.2926688561048771,1.0778798438707027,0.876111775941172,0.7117266246171666,1.3755448053733712,1.9098252589055178,3.4912054874544634,4.616388842798427,6.176902819158337,15.188376025841112,27.44397732867421
Second Transpose (Finished Receive),1.0220473211408923,1.7027624867405167,1.7839618996661901,1.51931719260726,1.3273473292331592,0.7456687531752827,0.953701095566129,1.336748945128574,3.1969841485282773,4.427608289316503,7.706700888539645,17.57400904522658,32.67727083378881
Second Transpose (Unpacking),1.0221038191577378,1.7031612754425443,1.784086973058994,1.5195939593802341,1.3287767786285243,0.7453897000991141,0.9505040001380172,1.3326057508460791,3.1877740180297502,4.426469176945827,7.70148010394314,17.585834427742736,32.63092759195692
1D FFT X-Direction,1.0227639577120267,1.7040684292316632,1.784424714250845,1.5195413993648839,1.356934829767981,0.7446441329215118,0.9368519046776731,1.2802068382814498,3.098306804372275,4.26699408419996,7.301574098717688,17.16773212528805,30.58485448216788
Run complete,1.0227523405278558,1.7039927780802806,1.7843443565700532,1.519515945434908,1.3570841714436086,0.7444645154528129,0.9345019245214335,1.2765656620415768,3.0786949687265524,4.250222748330671,7.2616739479028265,17.11728693681023,30.38635943008508

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.8231776038537,9.206723525844284,12.284446873711826,9.840617378550618,11.498124204741716,14.91023505668515,16.404466824739004,11.812693841477996,16.883098673277058,12.487638641087372,15.362520612879937,17.43946466713528,23.882740330013174
1D FFT Z-Direction,0.007277518849921669,0.00841783103231644,0.00656388994970945,0.005225668440211937,0.004117341292790108,0.006283109236049564,0.007115508272829477,0.009343191925743299,0.01037969833806123,0.007236781396875696,0.008977424172479006,0.008563915643916927,0.008744772183765466
First Transpose (First Send),0.015954863009484996,0.016785025561930605,0.015945644904870316,0.009816932031184685,0.0066434334941200875,0.011617376053700449,0.011271808740736624,0.01705695758790416,0.02848925971514767,0.18978181071300637,0.39927778897502575,0.6576993766660993,0.10294420524423732
First Transpose (Packing),0.021503304578118772,0.022329617262190325,0.01914142022159458,0.01611030491906805,0.015647284135026977,0.023838000429336054,0.016949693450375197,0.0448474119677886,0.0344550768664557,0.1927722887414614,0.40221726787141315,0.6609463565962341,0.10445832429101157
First Transpose (Start Local Transpose),0.02150831417780531,0.02233176452897583,0.01914320843024507,0.016111971127021226,0.01565394466128341,0.023843282044921178,0.016964577491463427,0.04485468217934684,0.0344541261315981,0.19276234326049055,0.4022205981699326,0.660943901982109,0.10445116724275183
First Transpose (Start Receive),0.02297906960907792,0.024485078378110287,0.020640232790220075,0.01728006007564589,0.016371113051116774,0.02506258146177018,0.018569818956577878,0.04606546222016695,0.035743342463986284,0.1929469471667932,0.402326908880072,0.6610301051959354,0.10446452361669269
First Transpose (First Receive),0.05776706451463654,0.034015600894622,0.059152077738112874,0.1511107490601756,0.2654451012868057,0.38245294256875045,0.8265866913295358,0.9573333082585126,1.153884734185435,3.464568338535257,2.1212718051735444,4.6257617616504465,10.39921414711694
First Transpose (Finished Receive),0.2894650091326155,0.5129480270461405,0.2864433000104775,0.9957458947374498,0.4470630978075348,0.7144299321594814,0.7365778533419725,1.119109709545703,1.1547187174853042,4.748477598006565,2.4861661379351467,5.548714598228616,12.065025135735828
First Transpose (Unpacking),0.28967216823487846,0.5131652235799635,0.2866301012578648,0.9959357716248403,0.4478975347131987,0.7145545103575648,0.7365373981851941,1.1192600978700327,1.154497434251257,4.746276106822671,2.4760060632388434,5.529229746206082,12.021673678854988
First Transpose (Send Complete),0.29936585853681424,0.5192264295887621,0.3150420435246475,0.9992722379181781,0.46539471791676396,0.7537755391857809,0.7292512927833487,1.202423370712012,1.1384479299465902,4.706143303555939,2.4567342687883356,5.446905384762549,11.930008858951311
1D FFT Y-Direction,0.29938465191162406,0.519166756911745,0.31504407645914445,0.9991814988335723,0.46537362861031123,0.7534526142118834,0.7291789623935188,1.1988506918730861,1.1409300597798737,4.710232121821326,2.4561671250374353,5.467738450960941,11.963433667979462
Second Transpose (First Send),0.29969209612569697,0.5194805789542082,0.31549922348562287,0.9994930463910789,0.4663049719864537,0.7544053913848772,0.7300346687505396,1.2034426191675154,1.1395669518045324,4.707289420793047,2.4579901157145234,5.447716147194356,11.931331407814586
Second Transpose (Packing),0.29937828957524243,0.5192317939733491,0.3150596226849706,0.999267655093301,0.46540926507059965,0.7538162682146775,0.7292654983897658,1.2024477067224049,1.138489182322206,4.706132678681414,2.456733046591193,5.446892944914723,11.93000976871533
Second Transpose (Start Local Transpose),0.3004635723555938,0.520155976779431,0.31655942321012404,1.0000992770037582,0.4686481974526285,0.7860120284273129,0.7312433949529652,1.2038217315079387,1.141933178307342,4.708253625045535,2.4592198107694125,5.448723073782951,11.932197966601843
Second Transpose (Start Receive),0.3005246267240257,0.5201603637352129,0.3166013184231485,1.0001042090771648,0.4687231807581267,0.7865769344045866,0.7313968426611395,1.203954142968567,1.1420975326061444,4.708341102324895,2.459249891924498,5.448763614226868,11.93207658732404
Second Transpose (First Receive),0.814371682960159,1.4930459143122539,2.6474198900335217,2.9908416026933122,3.786369651033828,6.161223122778397,6.958280982275246,14.359553419246671,28.749640765121555,32.25457617030661,62.20089561656605,122.6396279638072,121.72782885938192
Second Transpose (Finished Receive),0.8143889561174491,1.4930625025373658,2.6474237438155725,2.990836170982356,3.786377709650728,6.161191803825561,6.9582308766530305,14.359479383013674,28.74953667646604,32.25445020415251,62.20074366968313,122.6394369962065,121.72783899806011
Second Transpose (Unpacking),0.8148534626290321,1.4934297547776225,2.6475306988867864,2.9909265979696187,3.7861824357612743,6.15375188017544,6.9496412044684215,14.351114575867989,28.741500025630287,32.246564467712965,62.192082858311714,122.63338126683959,121.72305412522891
1D FFT X-Direction,0.8145060004838015,1.4926700373243118,2.6453282619660947,2.986330543210955,3.7773300348591063,6.088760580365082,6.6546661335089246,13.282047133130705,26.441545010541393,27.113649718455637,50.956069146972595,59.51566247362143,95.10824462374515
Run complete,0.8145015089187875,1.4926126412315845,2.645363739624568,2.9863697783839553,3.777847828297152,6.089158773919346,6.659305375287304,13.289998938995605,26.450208825733636,27.121024237299977,50.97006524581833,59.53623715435397,95.13844147139697

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.610079216443394,10.399083264520959,10.379364301023505,7.841518501461233,8.638512212654147,11.742379995762965,10.735759586050182,11.695958315190383,13.59790067006488,10.413752829858723,14.736496512619896,18.346691631035558,22.882286792092977
1D FFT Z-Direction,0.0031342652438176577,0.006632228139653786,0.006140233545451748,0.006596682689114217,0.00939073094749314,0.008462671625656228,0.008739242295721468,0.005485653501723915,0.004575179377677891,0.009087157425717146,0.008107145179112311,0.009654935333012942,0.00820665118564145
First Transpose (First Send),0.0060799221204396086,0.013765579142128198,0.011961657566763722,0.013215272941188553,0.019503473630282667,0.012899472880241857,0.01045943145686759,0.013810609865997078,0.025635661053471658,0.2214357282191427,0.40124087869839475,0.6673551538520971,0.09647868575406397
First Transpose (Packing),0.012133232296000995,0.0168410335099268,0.015042144582629492,0.026471567787264283,0.024226727146680418,0.022082740823025672,0.016668284492212835,0.014618201926341879,0.0264585958228285,0.22558812254310973,0.40298884676163776,0.6698520122121224,0.09965102209133293
First Transpose (Start Local Transpose),0.012143122643601111,0.01684991949804061,0.015063327461225207,0.026482941735815186,0.024236375208071998,0.022093307140926288,0.016679954608664057,0.014622146819622574,0.026461111766648667,0.2255909100759887,0.40299666599485234,0.6698558024287737,0.09965542583488161
First Transpose (Start Receive),0.012848887938636729,0.01853310577447594,0.016660648453496435,0.027648757073572658,0.02645079839803772,0.02398136733124207,0.0190813628698511,0.015621293342211988,0.026522166406542532,0.22642332554844163,0.40282851475949977,0.6701288248312829,0.1001766928158992
First Transpose (First Receive),0.10666918170078268,0.04135016956163225,0.25815860401851803,0.14925905263092956,0.41490917055683263,0.5549327769347162,0.6890284803104805,0.8897291359141162,1.169531064277493,1.3578120439413932,2.161997034509734,9.15967122970649,10.065797138350794
First Transpose (Finished Receive),0.3813373943997012,0.9165562458970778,0.7806499539765843,0.8579082563144104,0.8105014335514434,0.7756529251774644,0.8404621531301759,0.9803647818813723,1.378552238117702,1.3918842118938735,2.0028336532489854,14.649993405398906,11.341272442489334
First Transpose (Unpacking),0.38143480269011093,0.9167495451945473,0.7812878777642652,0.858096053519926,0.8110573999998552,0.7758068942093398,0.840469836793996,0.9805888348327071,1.3783101694901092,1.3890941616908559,1.9922928421043016,14.638159609043374,11.312202100271033
First Transpose (Send Complete),0.44083630062751344,0.9260181561622883,0.926132188702497,0.8887450765719368,0.8613469480746162,0.7887302500920454,0.8445977484141414,0.9674736108514548,1.3578339372619257,1.3357640622578302,1.9632811946907878,14.56544650572389,11.345915768507384
1D FFT Y-Direction,0.4407761924154414,0.9259789251214698,0.9216696871867527,0.8886505978456133,0.8609328560751638,0.7879900205523943,0.8450752027401729,0.9696464918941798,1.3583420797749504,1.3348262115252918,1.957910391943565,14.576416381478172,11.407407195222822
Second Transpose (Packing),0.44083755588744816,0.9260403128689297,0.9261952112978774,0.8887405728344824,0.8613855071343599,0.7887593904565539,0.8446301876713225,0.9674828438358434,1.3578679704284486,1.3357947912287598,1.9632893531523077,14.565428759632336,11.345889007758021
