Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.074659097527434,15.016630605361197,13.034744915784186,12.478112543359986,12.41553150039911,11.91349202599812,14.382420966716623,17.423737582895072,10.485596052187029,13.626821051007509,17.56883657734722,23.915850648999697,27.73682351526116
1D FFT Z-Direction,0.002384321116748208,0.0024208350040619514,0.0025482481367311302,0.0025492973510972436,0.0032914860426578813,0.0036694043002190903,0.005299160859610784,0.006391434476732231,0.00932059719778076,0.0059869156261377916,0.009558769689226459,0.00818821017405852,0.009257620278106315
First Transpose (First Send),0.005005566997604305,0.003019336185580394,0.006702733291185035,0.002816486952082241,0.009662126423146318,0.006503708171801442,0.006703274174669297,0.008593236180493707,0.013364402659374698,0.03263915665431027,0.04732799722810365,0.19182821223096178,0.35978283789537985
First Transpose (Packing),0.005566534462457834,0.003986690248160554,0.007371543941360669,0.00388308715640514,0.011003869028235875,0.007940905408121979,0.010328125152582633,0.010192942149803774,0.01699484958238395,0.033198549814097984,0.04835186496505168,0.1961863838803447,0.3600416092802964
First Transpose (Start Local Transpose),0.005579461035169515,0.004006026096607206,0.007385084156541177,0.003904169298226086,0.011014470041829727,0.00794767216835318,0.010339453846186427,0.0102028230438809,0.01700009073360642,0.03319794753884656,0.04835209377546784,0.19619721508107663,0.3600377961454419
First Transpose (Start Receive),0.006355659826863789,0.0050040827557083925,0.008211903603485355,0.005007802307927026,0.01191198052710166,0.009085857955891676,0.012142169527285186,0.011447500689272657,0.01821002989157202,0.0333072003614708,0.048561082783996345,0.1982199043606413,0.3603183658829326
First Transpose (First Receive),0.01748875295483943,0.010273537738382618,0.0217287167756844,0.013680641357571537,0.027191737267412856,0.04672868398212775,0.21385955170382087,0.1836443993909536,0.3596165291768285,0.709370070536907,1.4384002319432534,2.894827768296442,5.854374880919294
First Transpose (Finished Receive),0.024786417377833554,0.016122166565665598,0.02087272070163578,0.014004310344305791,0.028481648868318808,0.4309260689111527,0.4367785882526721,0.18783458416225648,0.37277071821562063,0.731286323555665,1.4572315749585973,2.931126706606639,5.903880269972891
First Transpose (Unpacking),0.025044759615905007,0.016315057356616224,0.021118185030774863,0.014285963014641752,0.02866358494771968,0.4308269480550564,0.4377208970580592,0.18833051643027612,0.3726427561680733,0.7295787875578548,1.4538181710921707,2.921940475960511,5.889538026974401
First Transpose (Send Complete),0.026140713243266032,0.017687116452511753,0.025195989347152545,0.014952977131454341,0.029495271669353725,0.4478957801808035,0.556049010715289,0.16590381868319257,0.35606710227128907,0.6036254594254958,1.2457811904600595,2.682324345648304,5.463075796239849
1D FFT Y-Direction,0.026114038505031228,0.017648060645531476,0.02503406987994991,0.014477542938336418,0.028877579193821327,0.4480683858247822,0.5563721424487239,0.16577526861652986,0.3561118074611827,0.5986448807739184,1.2245458865386896,2.463753446711561,5.194276126645688
Second Transpose (First Send),0.026341160229836163,0.017796892092490774,0.025626447662393404,0.015057743823307553,0.029920385777130912,0.44795390678026,0.5568181387171671,0.16627525083386885,0.35643217465932947,0.6039204041115197,1.2463222506389722,2.6826089960080326,5.463362403277862
Second Transpose (Packing),0.027474903376462814,0.019088786717645533,0.027042288027020633,0.01617244238242177,0.03256723493339757,0.44812025806252054,0.5601031342990981,0.1683179660995512,0.35828883608438933,0.6055509821548559,1.2484870902350444,2.684287153727894,5.464715303073985
Second Transpose (Start Local Transpose),0.02749402476850245,0.01910682283284547,0.027060176905985948,0.016190484198466328,0.03261602817954811,0.44811716979113203,0.5601926125877476,0.1683528280621065,0.35833844007943144,0.6055941137025439,1.2485357270880704,2.6843151900879656,5.464757220248454
Second Transpose (Start Receive),0.027688387138119563,0.019260941642770084,0.027235437682024778,0.01637002172925715,0.0327619121063398,0.4481333430537411,0.5603889285513669,0.16857863113491156,0.3584766984768582,0.6057307076892041,1.24871128944786,2.6843787546376414,5.464803011533874
Second Transpose (First Receive),0.17999233344963197,0.1720917221301506,0.22959044314777846,0.23100030383996492,0.3802545153922686,0.6159827691840389,1.0807971070078188,0.5928468605604892,0.7835569908954507,1.0212110651333721,1.504691009538059,3.102201644204664,4.19355278957135
Second Transpose (Finished Receive),0.1659105034553462,0.1266733262726027,0.1255388477212764,0.20105920850305506,0.8104149785032612,0.8254169983663745,1.3573039052422469,1.3757625956461492,2.9538348739739853,6.704954845257155,12.362568993328445,24.173014929723244,49.05221703304133
Second Transpose (Unpacking),0.16612384051749177,0.12683448198035177,0.1256203328077468,0.20131224144242038,0.8106569150476287,0.824213676466537,1.349396644638309,1.3628851538936924,2.929460885049399,6.683285820940531,12.324373265789742,24.115320322377187,48.9338392715758
1D FFT X-Direction,0.16667221985472422,0.1276218234951488,0.1242019840422268,0.1993936604150949,0.8128508477428894,0.8155576499199775,1.3031092150689698,1.069620006596201,2.0577278303077033,4.954992067951121,8.170865780393799,15.670895832805815,30.961588266632038
Run complete,0.16673518079626584,0.1275626840281386,0.12405999883922952,0.19939250871769107,0.813010441785143,0.815508188077765,1.3029888120228246,1.0769482567971715,2.0589763065946936,4.95924487517661,8.1940472275746,15.736004618171172,31.165070549610885

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.719249671991083,15.456005512947872,15.132929199790887,10.281787516688967,10.64547631081832,8.52763747125532,7.3257075627540775,13.030148020398299,13.081698606045215,14.3347502540999,17.871390743334423,22.844375039617624,33.854120338718744
1D FFT Z-Direction,0.0030248804065486053,0.004544400182283151,0.0041038447529286445,0.005755489920055895,0.0048735083627682255,0.004927161619328382,0.0054829309429567236,0.008185066085815325,0.009077324660869183,0.00834480707856566,0.008747788643243522,0.007884424300075615,0.0090085782434275
First Transpose (First Send),0.006801047146464767,0.00975370215227347,0.00685774896637003,0.013528495311610277,0.008116863323568731,0.008398716252144584,0.007732719596043446,0.056098711403240444,0.06838720845141286,0.04303310233590797,0.07654342566212248,0.13568501505849528,0.439418927271866
First Transpose (Packing),0.008060420617414061,0.012149645496208065,0.009312038444807052,0.016436805406652898,0.010857873211304667,0.010740287776534997,0.012155327678820476,0.05686908899848908,0.06948391988846982,0.04267875054381537,0.08041318472940408,0.13696680432808245,0.440979248475535
First Transpose (Start Local Transpose),0.008065408406093206,0.012201605630135018,0.009318255151855323,0.01644351105944111,0.010870327788824049,0.010744056087396108,0.01219777902837384,0.056870363330077146,0.06948401835454002,0.042671579609023444,0.08041040701487541,0.13696411061956737,0.44097298505566596
First Transpose (Start Receive),0.008997861277995548,0.013543556860527743,0.010744988780378219,0.01777905079005022,0.012360395714638529,0.0123879430684719,0.013591064382196807,0.05754967357186188,0.07013294257810333,0.04263947380834723,0.08066125694660709,0.13687461544087795,0.4405325106503728
