Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.063232884885153,9.157384069357935,18.356489962574056,13.229028829122534,10.824812942268771,10.717892051674536,17.25339855667534,12.610686864619733,16.93724573546264,13.660556449421712,20.248663719987604,35.034442256165974,43.571809067957545
1D FFT Z-Direction,0.0024568431639263545,0.002517636726604403,0.0023142820109771168,0.002744486599669968,0.0028525180300697558,0.00245501002644134,0.005350361416893191,0.007778609914978665,0.011092521077369244,0.010015785585355267,0.009668070448314072,0.010092551713840842,0.010827568699778488
First Transpose (First Send),0.0029439681410166983,0.003013891126763074,0.0025455078575272855,0.0030229837381602685,0.0032185786738513585,0.004311727163697777,0.007364803910670226,0.22584339931416514,0.2017086154303562,0.028929075720891033,0.06924365714461489,0.1139816538886739,0.15526848622642983
First Transpose (Packing),0.0038818424603670023,0.0037747174017089677,0.0034543265725829834,0.004207490508698691,0.0044046291159127214,0.005292777728770377,0.012834360783128648,0.22789034248059054,0.20404969361577924,0.031021592360567587,0.07017088777955682,0.11521206854424801,0.1548503688707909
First Transpose (Start Local Transpose),0.003904596993921803,0.0037983508902950562,0.0034773632034765974,0.004229523025197979,0.004420108758076982,0.005311845440992144,0.012841977520241877,0.22789048891226943,0.2040526963326916,0.031022496121908348,0.07017250586622552,0.1152168663632756,0.15484873072844077
First Transpose (Start Receive),0.00497338914891622,0.0048687240619457485,0.004536222400444135,0.005398306522669486,0.005674252346099521,0.006271338427450738,0.01397722024731132,0.23063140470939517,0.20564326712910383,0.03265986198846835,0.07056902042823485,0.11558054305884462,0.15490202542352205
First Transpose (First Receive),0.016765420487113283,0.008033644238341443,0.012768570803543974,0.023183234487370287,0.046082993795976405,0.09102294722806999,0.18563886147114375,0.43763839571693947,0.731058132522639,1.44039255356525,2.915593639326733,5.832070539038946,11.604707176168366
First Transpose (Finished Receive),0.019722597124119758,0.009301128283228108,0.014398785504509013,0.026414865023742434,0.049150457533754355,0.09328775693856783,0.2645660184688114,0.48204947678966387,0.7558479583276462,1.5113640686764411,2.961771811603819,5.870067900098036,11.865096609055973
First Transpose (Unpacking),0.01995763213717096,0.0096259371027095,0.014593285985321232,0.02656760923273709,0.04923342651516127,0.09390187860655445,0.2652641287656423,0.4822699088979362,0.7547323967866733,1.5089253993557552,2.9553098900305637,5.854611645542727,11.83826820783549
First Transpose (Send Complete),0.023023520642994486,0.010400682688948793,0.014868509989158882,0.027840344408696305,0.04451188576386809,0.07804272859067482,0.3134090179378207,0.5147818864036139,0.6784603278215566,1.3372363294399023,2.6649584919135716,5.384927657372665,10.008588761051321
1D FFT Y-Direction,0.02279879276652885,0.010419354633154309,0.01443055709497408,0.027530316842439388,0.04408687890237439,0.07816029682363432,0.31300166283807584,0.5147324643698299,0.6676702608849927,1.300240531188381,2.588598825250404,5.115707199311678,10.460181967614679
Second Transpose (First Send),0.02335122716523825,0.010499922505606234,0.015008564408760493,0.02816884864748229,0.044668088637542,0.07816683911631013,0.3141109863133817,0.5155594344332436,0.6791028095816277,1.3378379420175608,2.665305670366433,5.385145289302604,10.008944341618196
Second Transpose (Packing),0.02412791171496929,0.010933905625310542,0.015399671392717234,0.028844328907359728,0.045308158981069616,0.07847871578996739,0.31462225720592074,0.5165480922438711,0.6805889798273064,1.3393606547232708,2.666136258070535,5.385522699602826,10.009634723201348
Second Transpose (Start Local Transpose),0.024146460115343424,0.010954124861536484,0.015423532585060391,0.02887667810262994,0.04533032693386777,0.07848597102478835,0.31464140607860447,0.5165773663751002,0.6806405961351224,1.3394299401743572,2.6661888696485727,5.385562331259901,10.00966379158913
Second Transpose (Start Receive),0.02424753665544869,0.011113190345665942,0.01556194377262548,0.028989118685008912,0.0454481866474729,0.07854255407431449,0.3146242758389669,0.5165550978418876,0.6808766568931803,1.3398868242198176,2.666268085767926,5.385565793067362,10.00978586485186
Second Transpose (First Receive),0.08674168327167242,0.05842794519041356,0.15504215932401869,0.2856966998595233,0.4163223839818997,0.650392740908778,2.201267551835231,4.09341896785123,8.265511536512575,14.458296569911576,16.219362209997264,17.018319209136532,16.17542530627438
Second Transpose (Finished Receive),0.07760615454378894,0.0915684606475538,0.12931894342205563,0.24998255469135375,0.6517207143920111,1.5814104154216346,3.67062659788536,7.969728887436768,18.39664134955465,41.312947651202556,71.511144344023,131.80033751089667,204.21193615071184
Second Transpose (Unpacking),0.07750608613796024,0.09153069928396991,0.12727481012572434,0.24554944294131908,0.6442649582516005,1.5771961219775283,3.6672378396429792,7.966759293886302,18.385299020019314,41.2701318019678,71.54119401248441,132.0166228415863,204.40564160058437
1D FFT X-Direction,0.07583038571932323,0.08705774273264798,0.10544695498588594,0.15469404673697718,0.275337540704416,0.5777297371910632,1.3939495024573725,2.9351327166209344,12.410163101957085,29.02902182664368,48.76036298534234,91.50391885549278,150.61875609535355
Run complete,0.07574917726956272,0.08700097119408913,0.10525905687590208,0.15470966381104714,0.27590057099571075,0.5794365614659727,1.3961212413015571,2.9367386116154393,12.411640423800216,29.02943256512154,48.719080645923256,91.50868359144017,150.2450019304415

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.87585083191189,24.667566491219716,12.261154540185304,8.864097214930398,6.752565401270278,15.926385401567028,12.238513391394745,10.62027189655425,23.524654836747086,17.689203344657766,25.00498931404714,29.669330706322437,47.96229563017169
1D FFT Z-Direction,0.002363681982306339,0.00286833535437759,0.005857160326749679,0.007101439153113007,0.0035879345982703643,0.004169454340909688,0.00452976808237398,0.009630844944307387,0.009641098962285771,0.01038636850084451,0.011392242589596204,0.010081468224911785,0.00994264475704785
First Transpose (First Send),0.002758507207818355,0.00877194275210173,0.011820146086293625,0.01301740543529168,0.004092919998493423,0.00848387988145844,0.00842197212409319,0.023934362780170065,0.042564479628192424,0.07516783962012828,0.10764860335403911,0.2717669323539231,0.4242883318700036
First Transpose (Packing),0.004105756464073406,0.009530906724338907,0.014844766103840872,0.018067422628415142,0.006454484449452106,0.01775519824886048,0.01564004585107275,0.024875173573199964,0.059800998241811024,0.07731991477140698,0.10952761036608043,0.274085136751499,0.42348742192432914
First Transpose (Start Local Transpose),0.004118243301829587,0.009535012690738235,0.014853820065315137,0.018074367987319134,0.006486435743520454,0.017758618667188183,0.015687106095856454,0.024881912999311168,0.05979533269448775,0.07731936004582403,0.10952404551263863,0.27408099116406526,0.4234872894873784
First Transpose (Start Receive),0.005272780423654272,0.010368420094488339,0.01633127998945236,0.019553812705115338,0.007865818183580111,0.019307222211480134,0.016716656350775173,0.025809149285186427,0.0600214330931905,0.07775120996573227,0.10922654189593965,0.2739303721160419,0.42308528631712183
First Transpose (First Receive),0.010879839413113285,0.014007338892842008,0.022937717294340094,0.03033771056948957,0.04613466567519855,0.09472830353919418,0.18667744141438058,0.36610174484453384,0.6952552464052157,1.4628200283557544,2.9160850747111233,5.766620664203955,11.623965265831293
First Transpose (Finished Receive),0.01202338295490295,0.2703416542989939,0.20570616754850318,0.37104650274128387,0.04567361569377825,0.09400647236721783,0.18358990252503976,0.35954680171542225,0.6927872108428828,1.425192965512501,2.852645017353361,5.746892637652162,11.413360439278552
First Transpose (Unpacking),0.012313914178333774,0.27344593934164363,0.20577787112514367,0.37126687238809225,0.04596054816675181,0.09449056420234969,0.18401053739892217,0.3594151063472369,0.6907938198316094,1.4222559430617094,2.8453774441335122,5.736006269997704,11.382065397791056
First Transpose (Send Complete),0.014128041794150557,0.38156781856304106,0.21674382696437872,0.38599849288954324,0.042208920529815855,0.08655802619519912,0.162459989242755,0.30791547680558484,0.5911016993919562,1.2732837746529926,2.540724042224607,5.435774358504152,9.418993002472869
1D FFT Y-Direction,0.014072109972885695,0.38160595614962134,0.2167373609712613,0.38600656232008124,0.04178913028528517,0.08650339854119764,0.16114102202115127,0.3075961289507858,0.5519914825257245,1.2497492217036203,2.462389063163147,5.1423533181593415,9.89403489829164
Second Transpose (First Send),0.014535032982450733,0.3818126555751528,0.2171321369772563,0.3864776680802303,0.04243577300817648,0.08704530419345814,0.16258781853372486,0.30810733792789124,0.5918190367073471,1.2734514627482303,2.5409092157268693,5.436108735120058,9.419283631632538
Second Transpose (Packing),0.014144775462136381,0.38161684684245745,0.21674413218302083,0.3859994012853544,0.04222462150434957,0.08657916117326446,0.1624642215129274,0.3079187321808332,0.5911355260955842,1.27326210625654,2.540720986643633,5.435817521355884,9.41897901200992
Second Transpose (Start Local Transpose),0.01572228592698114,0.384165777445794,0.21740379788094646,0.387022167080986,0.04342866238253271,0.08850567339268148,0.1631406646985679,0.3088186140324815,0.5937105849529544,1.274106656525307,2.5415147252262633,5.436859997995541,9.420183808847186
Second Transpose (Start Receive),0.015807539086651314,0.3844272409449856,0.21737672679157735,0.38705975698846334,0.04352409175634393,0.08852422946213767,0.16311949350587873,0.30895734518088197,0.5946215887540687,1.27444907411679,2.541926880006074,5.437458650030061,9.420918237135357
Second Transpose (First Receive),1.9545992962073397,2.193519190727546,3.2511248642308015,4.60883039879688,11.205003242450347,24.196692291911017,26.171751257087152,50.96070889873635,106.18536872161263,103.87603196547425,140.85601149377044,251.55499286229417,255.28708199000553
Second Transpose (Finished Receive),1.9546171265912597,2.193541908397034,3.2511572120889314,4.608874740409686,11.205056349154273,24.19671215286128,26.171768382915758,50.96071320740907,106.18537449178663,103.87584957349029,140.85593748881604,251.5549435190929,255.2870817819736
Second Transpose (Unpacking),1.9550276107555404,2.195256215350025,3.251923663015814,4.60932748764797,11.205132870233385,24.19731265935437,26.172490540047527,50.961096243815575,106.18575839473561,103.87356102849105,140.85416258934657,251.55293885336948,255.28475009060853
1D FFT X-Direction,1.9929287490108407,2.438191062792623,3.504549218047575,4.5955089700474785,11.181365524432053,24.144157847572266,26.152940050736248,50.88721519167369,86.19871829723667,93.95560061454958,109.9117346492225,149.94368673011692,143.6277040633908
Run complete,1.992890467160166,2.4380664284666214,3.504477944410343,4.5961256427233,11.181948850136141,24.144799141557744,26.15384327636021,50.88858056616222,86.20052497211245,93.95953207858314,109.93118361801406,149.95878194267578,143.4547547283438

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.743392668781484,14.489349617946862,10.336704543279103,9.505546619529593,11.838963883326999,18.269480080983868,15.684159241004217,11.825285574500741,13.826905702890091,14.733629763338518,25.899619555187456,32.48853839370504
1D FFT Z-Direction,0.002511439257361589,0.0022508269584781827,0.002383599708462025,0.002694897491578408,0.002707713339596328,0.0030595752488554832,0.004348002201927039,0.006406156723018459,0.008243012991909951,0.008919792961455177,0.01200792465030841,0.0107304732843369
First Transpose (First Send),0.0026549595737421937,0.0025606366152258133,0.002674437574277055,0.0029540587253093684,0.0031383374092532152,0.006381204294104949,0.005092716991620466,0.010808754303274631,0.13522225075175281,0.02811669651379312,0.05812040532873133,0.1273796136412534
First Transpose (Packing),0.0034872244901623987,0.0033134675079106515,0.003559382436042665,0.004310513418949439,0.004147946358672679,0.014334844630174004,0.007190743242084197,0.011887302843909608,0.13729901725749752,0.028752750725690418,0.06071034936066924,0.12787528667074263
First Transpose (Start Local Transpose),0.0035129682530160543,0.003342171427404157,0.003628741335274633,0.004333102608192767,0.004167322970562476,0.014340467829186855,0.007201512286031869,0.011896096782182713,0.13730178256302547,0.028754073455394352,0.06071819102215691,0.1278729859985974
First Transpose (Start Receive),0.0047334161978870685,0.004401053326115277,0.004992420154899488,0.005690444870858669,0.005465321511348971,0.015002812100896159,0.00822054130470011,0.01253065789214722,0.13892993775870882,0.029340596545178812,0.06113515424244589,0.1282407925036764
First Transpose (First Receive),0.006841717871151841,0.0077338558048155185,0.013138714583876734,0.023038473857143856,0.0455925067612007,0.09222805510357852,0.18392555255743342,0.36414792438083304,0.7121479376542269,1.4611270278046513,2.922702084770798,5.816209589717512
First Transpose (Finished Receive),0.016465383193570646,0.008350856562976842,0.014770952048790044,0.02627670057336437,0.048304077600476704,0.20948443953235327,0.6023127401455931,0.4025033380755764,0.7311937769116704,1.497126858027676,2.9662864942751437,5.936959799998522
First Transpose (Unpacking),0.016597814843183813,0.0086578833172355,0.014898032574632725,0.02649598632439002,0.04854487554374447,0.21040459912076517,0.6025034238433394,0.40283399388756985,0.7306135136654213,1.4951812118186378,2.959332650363018,5.9241121794002805
First Transpose (Send Complete),0.018662887976368645,0.00922331264991531,0.015446954791754872,0.028761081574723058,0.045666593769663956,0.32268351500427367,0.6650584473629132,0.39256371250858463,0.5978351126166535,1.3346813614440372,2.664703308057039,5.480042574428146
1D FFT Y-Direction,0.01851817921897426,0.00924025138958838,0.015024216530764049,0.028386275253729155,0.04536310249756237,0.32248823761205386,0.6653703648156313,0.39257299542240254,0.5942820956962479,1.3131172090710794,2.5888611088085263,5.212625705702895
Second Transpose (Packing),0.018676189841822604,0.009253742736460846,0.015470060204642276,0.028786491209822494,0.04567433303676637,0.32275098333305824,0.6650565888119909,0.3925843046022277,0.5978473297065933,1.3347118299245118,2.664689601000215,5.480041523385117
Second Transpose (Start All2All),0.018688823093714974,0.009275038373840127,0.01548538680945745,0.028805649404882207,0.04568428688544179,0.32274966774485486,0.665059238960209,0.39259231534514694,0.5978291219089781,1.3347143691003973,2.664691629034749,5.480009673814974
Second Transpose (Finished All2All),0.06485928769377752,0.10191133484558526,0.1069691214416819,0.15624296467366353,0.26113995064787016,0.7456750121919867,1.4683286539159612,2.966097910359625,12.20737447539643,33.678291504670774,49.77400747176939,99.65161400168445
Second Transpose (Unpacking),0.06519336350717732,0.10266072383892699,0.10770263052251526,0.15730521583736345,0.2635853942133977,0.7723205791209056,1.4707509049795076,2.9687430965632324,12.207172136267204,33.67898286422207,49.77362281467142,99.65498562593334
1D FFT X-Direction,0.06550256983182895,0.10333192321540761,0.10836443693809997,0.15776213734050237,0.26371587380928907,0.7728631943953411,1.471394744168316,2.9691515992407993,12.207408369050684,33.67924906952206,49.77417533240971,99.65528397841932
Run complete,0.06543678373610438,0.10323856839169347,0.10854387546760634,0.15787009555533146,0.2637295621341599,0.7726499753357019,1.4714254748555828,2.9687252329790197,12.199986134050874,33.675246398085605,49.78214462646095,99.64745966299785

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.387035896743429,16.928742785227772,9.599413432315226,13.111604120684676,15.926127748536262,15.151492058498562,15.666316271454557,11.383081544755143,25.360661900312138,19.16454304259164,25.669201803683798,27.91707901175534
1D FFT Z-Direction,0.0027984368897127783,0.004593064470201726,0.006341059346986611,0.0034094673103163193,0.006669010605344154,0.006995754084756045,0.00591941418336363,0.008313113651315757,0.008215028508656007,0.008721938925564512,0.011329672502422016,0.00840557913523553
First Transpose (First Send),0.010755522029712099,0.008367467961222948,0.01279587301928501,0.004333643627484525,0.01089892535986201,0.009040940001105814,0.015411822473526158,0.0225272819794502,0.04702308317631608,0.11216695490723737,0.14431200948161954,0.2751822224198943
First Transpose (Packing),0.011412279917650066,0.010488611712980139,0.016057695630810408,0.007236469214567125,0.013824664967735432,0.01255121425975819,0.017183020884832655,0.02295397088020456,0.04698147650251518,0.11247178564136243,0.14610858652397704,0.27471761625323365
First Transpose (Start Local Transpose),0.011436285389503807,0.010495490795235644,0.016064465091960606,0.0072434680327112,0.013828347379153741,0.012553047091668561,0.017178451780188557,0.02295057799534332,0.046976015465266384,0.11246357948628936,0.14609987668401592,0.274707990110632
First Transpose (Start Receive),0.012376327178374669,0.011535473140977222,0.017655264255663355,0.009063845750059295,0.015505321820300517,0.014531838185465395,0.018324909170742112,0.02336887963258255,0.0468158361239205,0.11207863426557357,0.14615129404818572,0.2744054942135893
First Transpose (First Receive),0.014436468547280337,0.014661277152940301,0.024409575533809316,0.02707833831151991,0.12067205064874341,0.09117652006111623,0.1833443706573677,0.3673589859693812,0.6931297338186035,1.469277777278759,2.91262307401779,5.862841240040262
First Transpose (Finished Receive),0.022213009168806988,0.01574517233665021,0.4174490669383732,0.02576614569247782,0.48276268037577597,0.33557720929630297,0.23777347813362565,0.3575706632356655,0.7022544675820818,1.4304580355902228,2.8376474848379067,5.71216328162323
First Transpose (Unpacking),0.024037914276510162,0.01598087369975385,0.41759465398626505,0.026155709212627127,0.4828191934414313,0.3358232867155418,0.23864989904310188,0.3574206702489352,0.70064622274709,1.427691188647823,2.8473739057754854,5.6972216805242155
First Transpose (Send Complete),0.027142241615469593,0.01984668809106379,0.42453510218120954,0.029015574373294533,0.5041154929816146,0.35873618874744784,0.26708194104855226,0.31154686175199964,0.5935720282630911,1.2878876907057446,2.514331479125054,5.230465333538186
1D FFT Y-Direction,0.027047795649777776,0.019785604057929274,0.4244918270415264,0.02858046497115174,0.5042662399545096,0.3591518326133509,0.2661681979723214,0.31111610275427004,0.5861569464906734,1.2511861045498203,2.4343815004460274,4.941930340340752
Second Transpose (Packing),0.027166855595727134,0.0198622635857052,0.4245377453468809,0.02902540804165011,0.5041260992130532,0.3587325255914125,0.26707443846132456,0.3115013560011379,0.5935283010816014,1.2878577838815553,2.5142814741624724,5.230420140565326
Second Transpose (Start All2All),0.02717795434955704,0.019875845434687144,0.4245381201802782,0.029030000100473706,0.5041269110954375,0.35873815172431467,0.2670827777124382,0.3115079930598811,0.5935357918821249,1.2878678568272464,2.5142809047956676,5.230423776618971
Second Transpose (Finished All2All),1.9438532849191947,1.331484819186512,3.699657092521576,4.607549919012363,10.616249290415059,26.527427664079163,26.894098967329946,52.27631780886034,89.48111460837094,85.64846858934283,110.30979528292356,155.75906739430832
Second Transpose (Unpacking),1.9438587615841234,1.331494214528506,3.699717036574478,4.607543439073213,10.616278352909633,26.527465487777775,26.894135139494832,52.276300787468735,89.48113568120948,85.64826282392465,110.30956388448281,155.75888670398209
1D FFT X-Direction,1.944160156126538,1.3316642797242166,3.701820355123686,4.609485263989094,10.617894418021269,26.52846860717296,26.8950551279271,52.276364763682665,89.48140202533394,85.64805433962297,110.31010261656915,155.7595017024377
Run complete,1.9441745154386458,1.3316929739504615,3.7018584173657545,4.609885983126474,10.618306081663269,26.529396684837028,26.896458483206704,52.27704485296735,89.48438134981173,85.65997880342977,110.3126220784711,155.72071985984303

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.97022139457369,13.146413134065739,9.551935499511805,11.721666816728021,10.703056703841316,16.749375087767348,16.729279503660592,18.959930680120767,13.929119269945408,22.529196382808962,19.974058636564767,29.86690599422227,49.346186215794695
1D FFT Z-Direction,0.002215923562524885,0.003421492600453617,0.003780663167109797,0.002826999914055074,0.003627125649128931,0.0028156312420925945,0.005292897726621488,0.007372697121303471,0.007752079653167256,0.010188641453832551,0.008894878057343769,0.007605186490379331,0.008962575864336167
First Transpose (First Send),0.002632632090224984,0.006275939813108831,0.009246760220849611,0.003463384514580586,0.004159828825007119,0.0036318962177518755,0.010702844149583434,0.00926070413423905,0.1381897377908553,0.03839347710030809,0.059610817848976226,0.12070639350950439,0.1490413898532902
First Transpose (Packing),0.0022155769925758274,0.005811725703626487,0.00858918332055024,0.002979791066895647,0.0036888836747478123,0.003316285303742867,0.010104615069622442,0.00899978229534673,0.1365971104610769,0.038016367527478556,0.05923142040923166,0.12048097932420074,0.1488206296109701
First Transpose (Start Local Transpose),0.004057853450359975,0.008118669175073269,0.010644617907114835,0.010818748329580413,0.005365469610765109,0.004508422873422973,0.014864814771600912,0.012479085840555322,0.1402726752973278,0.03929719926405726,0.060133433199039084,0.1265688337631062,0.15171323373090112
First Transpose (Start Receive),0.004879742320605407,0.0092981796367024,0.011541696087864628,0.011513890505285425,0.006422688271338535,0.005673080966155,0.01586641448904589,0.012904981628908919,0.14167773829942196,0.03996348925747657,0.060384780916715425,0.12703774814156651,0.15196783622227936
First Transpose (First Receive),0.7858418631825064,1.2318407113666323,1.3463753978223114,9.432841308502516,7.822134996839698,12.51816462195657,25.219805918157263,27.743241215952512,22.056212775167324,35.676205229638626,36.09388141666151,29.981278777703192,34.8486625159372
First Transpose (Finished Receive),0.7858585046567231,1.231840823666035,1.3463744947879168,9.432865670913,7.822190505563433,12.518209147669182,25.21983050402992,27.743275221128066,22.056260599818152,35.67626333598193,36.0938986757377,29.981504235749153,34.8485898123902
First Transpose (Unpacking),0.7866612126017958,1.2324226194430905,1.3466901764471453,9.434874555268534,7.8236941775420465,12.519838111003791,25.22162148657029,27.745483723219053,22.05868951105885,35.67945687402859,36.09483359459891,29.984068778017992,34.850731226502866
