Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,29.891941827664546,31.876417075499635,26.266996368072093,26.36994076999099,44.906494053062254,37.85707184779204,35.71230389448807,29.602487286056334,46.6665529467092,32.2961300035194,38.893601015099556,36.22775372507647,53.80340612054355
1D FFT Z-Direction,0.00401056651797806,0.003892851761066242,0.00648977607101467,0.005145587035216578,0.0031829491380809603,0.00338045687782242,0.0069222292673481655,0.003365032333342145,0.005339395527402085,0.007428219703937828,0.0074289192256155176,0.006710540294755341,0.011555767540178162
First Transpose (First Send),0.005149426939936067,0.005593666855086909,0.007435401839811604,0.0062082968724265705,0.004805180136458826,0.005026154148087963,0.008339668854069534,0.00513600022675456,0.009222468723779393,0.18412858809518443,0.03276074702284228,0.06384920936361937,0.12806825234070865
First Transpose (Packing),0.006059030307410296,0.007150998703024992,0.008575041411765613,0.007463259370328422,0.006711130474486142,0.006991279096500462,0.009666527119301837,0.008243599469041631,0.010395029174887042,0.18937589780133887,0.033854940143623447,0.06670559271927895,0.13019256128370435
First Transpose (Start Local Transpose),0.006091734451702903,0.007187113411920763,0.008612079927157143,0.007493262802950011,0.006749245680131424,0.007029714852318518,0.009694977758384024,0.00826335610844398,0.010410096355351353,0.18937921761054827,0.03386148342968284,0.06670352633828619,0.13019972196342902
First Transpose (Start Receive),0.006233241434793485,0.007449517023299457,0.00882715384443145,0.007730338732402603,0.007188052263857266,0.007454920775952859,0.009938772839607195,0.008472532371608261,0.010633900873469422,0.18951630190447644,0.03410990149797038,0.06686446388938257,0.13020851095279432
First Transpose (First Receive),0.010841262321434763,0.01669215526437639,0.014449457137046288,0.012826290118647889,0.020703376531293585,0.038182384791351644,0.07812904207251369,0.2594758307896613,0.30456621152597696,0.6495851888178884,1.2155057211112315,2.3883908940460374,4.776179224401962
First Transpose (Finished Receive),0.012917437927974746,0.09634854387325242,0.017381332797247614,0.015272798178698461,0.02379211535877061,0.04529376706689638,0.09431906000356928,0.24771249698908943,0.38161914988997914,0.7958385106579055,1.5269227944743982,2.8810595500626865,5.767087072254135
First Transpose (Unpacking),0.013042601685331045,0.09641125156910099,0.01750419219151966,0.015400989262853479,0.02389083270247225,0.045506554917017106,0.09530102388871291,0.25038854790109966,0.3825469518102032,0.796165885721368,1.5319379335012033,2.9054043786007466,5.814829850865999
First Transpose (Send Complete),0.015233116091726152,0.0976279090979757,0.02907430824660294,0.020992335289435664,0.031129844927011957,0.04927006942543631,0.09907339917329834,0.41569953984418884,0.35793095231351546,0.790597721382854,1.448634890748538,3.0449423623221223,6.030144133213583
1D FFT Y-Direction,0.014615210387258467,0.09696802029061148,0.021020199094227716,0.021226393975958126,0.03108539012083793,0.049725255308895065,0.0997856906846003,0.3326770094201299,0.40740372664337143,0.8642573517034299,1.6481294610093196,3.3411630101885907,6.637170886605868
Second Transpose (First Send),0.015504852976054527,0.09782026166082927,0.029797225636415466,0.021137847727919195,0.03138150194977771,0.049468707406156005,0.09942552196966081,0.4258774650109521,0.3595006508648208,0.8223947459610504,1.4669707761488384,3.0690264326798253,6.070826944017922
Second Transpose (Packing),0.017365388558077094,0.09865821980939392,0.032454030392992994,0.022810729875154055,0.03320660067886281,0.05164335951924761,0.10340528683788387,0.43187331049465105,0.36911774891665805,0.8403283515765958,1.5317195298404278,3.2233731424819982,6.378698661931514
Second Transpose (Start Local Transpose),0.017376957475224622,0.0986622714265655,0.03247834569752956,0.02283591976699502,0.033242375904218184,0.051672522358936,0.10345835902561397,0.431910642846427,0.3691538463473695,0.8403603577195935,1.5317612134785794,3.2234292757091474,6.37871755197887
