Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.260630692665735,8.539116865901882,12.4813628931638,11.046205305251569,14.241738613329758,22.371897361110225,12.112118711061525,10.177895230954597,15.979488763052688,13.764462086694477,21.488266354201066,31.695528100465495
1D FFT Z-Direction,0.0027436145321060863,0.002893010497835398,0.0029226616110896095,0.003153585975373945,0.0030180020880392192,0.004340011872292053,0.005648008453672036,0.0065091518282723426,0.006630045316418769,0.007752616143052007,0.00938079438220573,0.008062876196899358
First Transpose (First Send),0.003179860421697662,0.00319373946990608,0.0032363509940518858,0.0036112737360411078,0.0034202552228008933,0.0055307710532586565,0.006786664779799851,0.011421163094588476,0.019279915239589836,0.04341690191327185,0.05985168424182459,0.11125940890040506
First Transpose (Packing),0.004355817316404253,0.004465384437281686,0.0046970755227543105,0.0057036916437099095,0.005299919766315234,0.012674994038801748,0.012106680723686735,0.012781983913098238,0.020096366508931048,0.046367382741578984,0.06176126003400074,0.1125510536085617
First Transpose (Start Local Transpose),0.0043856445295595015,0.004498631795109293,0.004726051422872584,0.00572143379544809,0.005315574863337262,0.012686758445845601,0.01211489937610149,0.012786179162763532,0.02009901859610676,0.04637235021555523,0.06176949267489151,0.1125515968738596
First Transpose (Start Receive),0.005763119986568443,0.005971618746674374,0.00613053275045317,0.007040231660914412,0.006483800245615158,0.013925546099993096,0.013730456898372973,0.01363954176388639,0.02057391176915353,0.048534631874953604,0.062389413034874795,0.11324169701133176
First Transpose (First Receive),0.02815395835185747,0.051340571522474315,0.0892037746102569,0.17182075054866505,0.5238178531720001,0.7360935426469812,1.0246251946749105,1.235489590747734,1.51624752752501,3.2198250706596645,6.402478149416972,10.11175990450572
First Transpose (Finished Receive),0.030801999099179717,0.057059299498720094,0.07077619186319063,0.13138986545259515,0.7864886378452954,0.8002251545041283,1.1031926571002268,1.153306319803073,1.8409316644545017,5.229957736538568,4.887709637604122,12.292742536000139
First Transpose (Unpacking),0.03093712332147101,0.057173769308547534,0.07071232734483235,0.13141282966926773,0.7867003941045457,0.8002127414868081,1.1040178236323999,1.1519904877398783,1.8366574657941592,5.200150720925018,4.882086012858788,12.357561844624552
First Transpose (Send Complete),0.03254255678678897,0.06996071124352359,0.062303669097292444,0.11672099508977911,0.8426540569775203,0.7979426022521483,1.142617814651999,1.0782907435310014,1.7491500762763825,5.128383391172833,4.594063702699092,11.34735811374607
1D FFT Y-Direction,0.03236338965473352,0.06974620982450815,0.06226010816314472,0.11619803337416056,0.8425476948828557,0.7976501282175379,1.1426997006799604,1.0776126293079282,1.7480854723010053,5.119698795768614,4.583558850847772,11.29842725420897
Second Transpose (First Send),0.0328624089437717,0.07036335723075934,0.06251240784985895,0.1170405658041095,0.8432918437245664,0.7986077727433715,1.1442368097951936,1.0799145909315229,1.7507284061642376,5.130069397188945,4.59501816982637,11.348910663389745
Second Transpose (Packing),0.03299956137391819,0.0703841215231224,0.062458227393498225,0.1168114854940171,0.8433657573319311,0.7988306664992987,1.1448205830832265,1.0802815429513908,1.751101948910893,5.13010242622083,4.594918248592251,11.348735102099415
