Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,340.2809366524613,34.297701223282075,28.804596896333088,33.743226320516406,33.54132310631536,31.915445233058477,39.366800241745004,39.17268539498581,40.6093512483945,32.4242586053306,40.009777068159025,45.62984512493857,47.970738595884846
1D FFT Z-Direction,0.007783621850584143,0.010399153125407,0.005902060190776824,0.00257080768998656,0.006919745364139796,0.0034561225210250003,0.005654305553959274,0.008189121454760896,0.006124651705124433,0.008847682860805143,0.006478326044735049,0.07317559723101891,0.018806611942085105
First Transpose (First Send),0.009888636508355177,0.011427043111650449,0.007172897911008588,0.004094156329375337,0.008347572225035658,0.005279368763766408,0.007590541547086975,0.018516808791449315,0.007479309749042759,0.010617642808312197,0.15941632466468167,0.08103197053017006,0.06572455881476591
First Transpose (Packing),0.011461160467692978,0.012633672621333011,0.009172397507006777,0.0065240672066380016,0.010050246781970723,0.00786261693293361,0.010124480929217085,0.08615464431493168,0.008952152275352386,0.013357297974172278,0.549692683301715,0.13384480461621245,0.07855754762144308
First Transpose (Start Local Transpose),0.011478137595574034,0.012652154087406428,0.009191746251535626,0.006556582598473048,0.010073372744535071,0.007893526905512987,0.01014964693801419,0.08615695371167395,0.008971488103096998,0.01337741683200542,0.5496970318815021,0.1338627945121357,0.07858725752177968
First Transpose (Start Receive),0.011682969611294378,0.012813607478220652,0.009321617875100411,0.006818197534666749,0.01034447576075392,0.00833226002786577,0.010534968332275981,0.08617414801271345,0.009234860293742132,0.013721794597577176,0.5497604713023213,0.13406318414172286,0.0787760144694917
First Transpose (First Receive),0.03496568728791481,0.014679970335243457,0.01807405983929855,0.01786239667322513,0.016590813719852607,0.020766333814540808,0.04031025980625856,0.16542314689699275,0.1519259580969577,0.30461395270514274,0.7074228368884011,1.2166877936972735,2.387899727807622
First Transpose (Finished Receive),0.04519289611372699,0.01980955366977608,0.4129091333946024,0.02009168943380074,0.021743643144498996,0.0239618544144984,0.04724598053068461,0.42797924649215424,0.21672448156802085,0.3993589407553686,0.8252583899801059,1.4445376703278565,2.8819426812354876
First Transpose (Unpacking),0.04535471998507807,0.019911066114659925,0.41294353688317625,0.02021164901888252,0.021948803210369863,0.02404960725098565,0.04754680065780945,0.4287157692771834,0.21779505141743327,0.40053186338787794,0.8179313757951701,1.456749582668538,2.9060135485438816
First Transpose (Send Complete),0.052645086328464964,0.023740179397059708,0.4139261902113355,0.025217935486043307,0.031290188278879597,0.026866267003339914,0.053978731495775444,0.4791711558518682,0.2314079969776687,0.3893637036625815,0.7697273817160031,1.5428082847744882,3.0450429459878325
1D FFT Y-Direction,0.046685301290002416,0.021790946754255795,0.41325772198156957,0.02285605898600725,0.025559673894328463,0.027327476830752234,0.05282211628284974,0.43076911219467906,0.2293693963371373,0.42465813481123443,0.8681214322178076,1.6849840368127802,3.341969738033292
Second Transpose (First Send),0.053091081854454845,0.023997366779357116,0.414161876401993,0.025518767517596914,0.03180530516627675,0.02687813670014451,0.054253005585567976,0.48110432776109113,0.23403382760476638,0.39279430042059177,0.7753441927180513,1.5497126380676467,3.058556544709142
Second Transpose (Packing),0.16951609364284315,0.029895871663146074,0.41685405260269226,0.029107206097894897,0.03839047616640748,0.02983425620156735,0.05982849272026262,0.4984942272190951,0.2417771832753658,0.4055995535314855,0.8173723526093446,1.6541607167030017,3.248264665278163
Second Transpose (Start Local Transpose),0.16953752586648388,0.029919003083419188,0.4168601680261829,0.029117609534338146,0.03842034958419166,0.02986197533969554,0.059866031705033594,0.49854034557016125,0.2417957520412613,0.40564877260359006,0.8174172299581977,1.654210523486308,3.248343113033919
Second Transpose (Start Receive),0.16961970193473183,0.03000691409053352,0.41691581153374885,0.02921171944033032,0.03856678297926622,0.029970345088919142,0.06005154541707065,0.498597457403373,0.24188637543641736,0.40577105982652867,0.8176203648834229,1.6545040377247315,3.2487253622980785
Second Transpose (First Receive),1.1362516746843925,0.6027214559123423,0.9547013735355121,0.28924252251248944,0.2786919594066363,0.47729056044787815,0.4276776797481246,1.0414014763036787,0.7403802364984704,1.2272381046190635,1.7897172882680934,5.618433967453688,13.133993748956907
Second Transpose (Finished Receive),1.1362736889409961,0.6027660151970096,0.9547055965022105,0.2892938901483566,0.2787518627790533,0.47736072172153354,0.42773883488118786,1.041392934992588,0.7403870176016834,1.2272286000982222,1.7897064375336065,5.618420700831373,13.134013214793402
Second Transpose (Unpacking),1.1364089121601046,0.6033546299740232,0.9547244193835939,0.289973592773597,0.2794508159278653,0.47824763572642304,0.4286878198189687,1.041912953733899,0.7412856455087301,1.2270700183434362,1.7884763860815018,5.616233241363204,13.130627418390333
1D FFT X-Direction,1.136795899024051,0.6043133792816919,0.9550279875502091,0.2909790010118721,0.2806137603382639,0.4796877063150526,0.4298790423842594,1.0420046884856276,0.7420788592802725,1.2289023751488863,1.7961254289711928,5.672796743940706,13.319361628669155
Run complete,1.512937731484341,0.6053447133673158,0.9549288394890583,0.2912081068666558,0.2779312810848236,0.47972512048193316,0.4188942843865407,1.0505324663303313,0.7457590739429405,1.2328916058935446,1.7915049306819983,5.663297083408466,13.287878608747945

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,33.182191542894316,29.696559941782464,31.141066723054404,38.414278145206865,32.77408222954618,39.07640225292806,37.464913950797964,38.24412824430861,49.990813231238036,34.36515713085882,39.275982867885915,41.11761278447023,114.14941035612529
1D FFT Z-Direction,0.0029305331331953978,0.005829705854203518,0.006494520801308126,0.02378294763023875,0.005512145265120686,0.006284293458603064,0.0064529196804442674,0.005769824978971937,0.0072919182958791,0.008583108138448554,0.09182471147737373,0.007420460903209772,0.06423196217460883
First Transpose (First Send),0.004305017962956758,0.006531244890496287,0.007603078056963703,0.024764009012646353,0.006652167908493342,0.008201865591657158,0.007207947858950629,0.008157826274740158,0.033597668341833094,0.09590482427800606,0.14389874942305966,0.033243695488879975,0.0988666011287172
First Transpose (Packing),0.00589601239896354,0.007305207614606942,0.010026183098882866,0.025607470436875005,0.007866635036498067,0.010152574688236712,0.007985685002698485,0.02705755011164805,0.13506781912521615,0.25145721255512354,0.3865600159797948,0.035724026942398804,0.10240417022328928
First Transpose (Start Local Transpose),0.0059107953199220515,0.007320805032123404,0.010041933191597902,0.025611314859368555,0.00787983686430689,0.010161575821277134,0.008003503828677186,0.027063946131976376,0.13507091080397257,0.25146631474267384,0.38657167102212786,0.035722110620333924,0.10240310737701072
First Transpose (Start Receive),0.006146898640170567,0.007462004349206993,0.010226334744270113,0.02565356611500751,0.007980466210218848,0.01046934944935867,0.008193608745636917,0.02717600156358314,0.13507004323594207,0.25150543030400263,0.3866437724617466,0.035804945663434964,0.10250266113136704
First Transpose (First Receive),0.025125393446738132,0.009026996873437132,0.013095796869261891,0.026945512522395923,0.015411839647544856,0.022330139351896466,0.03888247785715008,0.0782934662429248,0.17681360552319442,0.33274765013471236,0.7031025890945045,1.2057029856104555,2.401655172725066
First Transpose (Finished Receive),0.026279320376489126,0.010117252009706125,0.35253417663426895,0.05069517217367222,0.016192934073233526,0.02497427780275444,0.04581087011555103,0.144004812933478,0.6486207631017906,0.43340792100650355,0.8299652502403181,1.459413414250631,2.8953378410098933
First Transpose (Unpacking),0.026380329808819023,0.010271805138171181,0.35266559307705325,0.05072691303272259,0.01624634679245885,0.02512084807757631,0.045995516387003464,0.14528836215229887,0.6485647950409283,0.4366371118043465,0.8309285402009633,1.4724619951213225,2.920632460995516
First Transpose (Send Complete),0.028117250816235236,0.012166156302202002,0.3544956685174928,0.05308585008359175,0.021526773984619253,0.029743606480301006,0.07415117963328823,0.16994620005231478,0.6724716280000823,0.44339231099524196,0.7880906051596817,1.5620043171182796,3.050771913163256
1D FFT Y-Direction,0.027398440052842424,0.011881876180888633,0.3527945961291532,0.0516509783966841,0.01859755298845004,0.029809714967690967,0.07390167635092611,0.16230693769401322,0.654644886665003,0.463506538610378,0.8842566725527282,1.7021915628845132,3.3537183796674586
Second Transpose (First Send),0.09635402141813754,0.09116265716294451,0.36126004219485797,0.10133469555803688,0.0905546898283785,0.09495069652292537,0.09746425926418827,0.16780946128206167,0.6667632794059116,0.42791474030148424,0.7780029012320087,1.5616487389079818,3.0613125554702045
Second Transpose (Packing),0.1232530283387354,0.10301660011599703,0.37161111243487244,0.11797825439741223,0.11524541121844588,0.11793174000963348,0.09609000616053186,0.18326722910696971,0.6834482175322258,0.4681734757755777,0.8364342258676579,1.6588666377622738,3.230543056019805
Second Transpose (Start Local Transpose),0.12353486719746971,0.09022320810159229,0.37184913885030546,0.11690551548843153,0.115921358073393,0.12903293172638047,0.1094779451615582,0.19654018735071357,0.6908488683749526,0.46256201248047807,0.8130738513785566,1.5677998973543863,3.0585393299784873
Second Transpose (Start Receive),0.12768079244991842,0.09210742483548101,0.3735467554464749,0.11844764668192945,0.11704111415078437,0.13140209953629767,0.1102546198405992,0.19729904831049458,0.6912135449570115,0.46370230884518154,0.8141832355864622,1.568036610661531,3.058838331568309
Second Transpose (First Receive),0.31458960154650445,0.6112114944778649,0.6595819994170743,0.2889464944760288,0.20601568502842837,0.41478369433702234,0.388687035160727,0.9120376414974248,0.9439379555586208,1.3098747861779432,1.6898992301704685,2.791887784598175,15.487150748839477
Second Transpose (Finished Receive),0.31461778780844024,0.6112562001341045,0.6595894301435982,0.2889749888008647,0.20603413069844093,0.41480377692347836,0.388701595290596,0.9120428534610795,0.9439311901015321,1.3098641874194308,1.6898780187130071,2.7918578166103822,15.487158784488749
Second Transpose (Unpacking),0.31505907732861016,0.6116533844389297,0.6596935103505918,0.2893515905453332,0.20645538472358174,0.4153049651625348,0.3890695475949921,0.9128853035126753,0.9438062493109324,1.3093878286775358,1.6846790139607166,2.789448107555733,15.488232495933598
1D FFT X-Direction,0.31554141441189354,0.6122062371660847,0.6597689975829614,0.289806921088198,0.20680857328202706,0.415953756958977,0.3895630337519052,0.9131712638669915,0.9444349372310262,1.3115067549744723,1.6937278316176259,2.87775309842996,15.665834827580454
Run complete,0.3154896745337567,0.6143212634552919,0.6600546948356518,0.2901148476177194,0.2038916061210883,0.4167011471680165,0.38925322801820395,0.9203043729814586,0.9474144508269989,1.3144692286846023,1.6759606097925257,2.8590804385082347,15.656312772167258

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.5280486711193,29.28328897667804,31.645942331485312,35.313616254403236,31.577040863189318,33.300325406524394,39.156515947918976,38.19029058967075,39.92948146214533,49.02578730480661,35.68277210062285,49.43620423798269,41.329954299045895
1D FFT Z-Direction,0.008465725216466274,0.004781811788627907,0.007980503666961224,0.005749225814922633,0.008710780880582436,0.007780089953442599,0.006470412625191373,0.004866980994013648,0.005621013695865428,0.005283230091784199,0.007443346480181274,0.0073661599780325045,0.07477705392972596
First Transpose (First Send),0.009454556762425941,0.005638877284599347,0.008662998863758813,0.0066075136891824955,0.010048365515541923,0.008998992476252226,0.007520335282702441,0.006034560140748274,0.007170949883604543,0.04784901852758797,0.03814316850791581,0.25988909694971807,0.10619018457863424
First Transpose (Packing),0.010762999219235347,0.006882481345983381,0.00946158042441822,0.007621182405832866,0.01144297408719433,0.010816666668115586,0.009038618069389283,0.007262776904880384,0.008643586824051083,0.28493237091433815,0.2534389334043699,1.076248983054984,0.10793452017687914
First Transpose (Start Local Transpose),0.010776265051485536,0.006909859923430373,0.00947916109536605,0.007644601429676257,0.011461940980303285,0.010842566037529151,0.009064276769907401,0.007293482930632702,0.008666850901848452,0.2849715978225673,0.25344642311177684,1.0762595817271456,0.10793784510005575
First Transpose (Start Receive),0.010938848150647737,0.007156913986414267,0.00961958076692158,0.007848450092733526,0.01168529889312412,0.011195746600557686,0.009297910744268566,0.007524721166648583,0.008913730203219858,0.28553885581849425,0.2534870807305116,1.0763023195596018,0.10796963077491457
First Transpose (First Receive),0.019080389755844068,0.013213051912035317,0.023583809622889574,0.016225023687094338,0.01921954352371164,0.022726247053101892,0.03978335716104124,0.07676931844637463,0.15297136238007633,0.38484211156322073,0.6199656447657174,1.4020476116310363,2.512108667521698
