Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.05702605983405,18.28075174039769,14.319259464371086,10.749542698720353,14.31094069144926,14.779185642222,14.76348678855072,15.161698842668468,18.755644823219004,18.71075908340727,21.898061275759837,20.431686280971455,32.07022341747792
1D FFT Z-Direction,0.003584992922795598,0.0029187815298384458,0.0027626443705499547,0.0034336612204467244,0.004742778056268149,0.005677825221764235,0.006182984110971601,0.007282712885442612,0.007285542767940581,0.008194002290043766,0.0091519860096235,0.00886680827657695,0.007497105421833235
First Transpose (First Send),0.007689738333469866,0.003298961421904476,0.00528833942829704,0.004535514775544913,0.008263817121946612,0.008052853432741924,0.008747356536558776,0.008424471714744221,0.1249992791088358,0.034547456388374545,0.04190464208376007,0.17183434993749624,0.36815196044720855
First Transpose (Packing),0.009456647306731797,0.004650463128900224,0.006740689386506213,0.006525146688614908,0.011443723668373113,0.011283592147272403,0.011616607681774183,0.01091343618365902,0.12559120614823083,0.038157551168460854,0.06175275332795681,0.17394198335495267,0.36866524482033036
First Transpose (Start Local Transpose),0.009470565231599615,0.004672240124788691,0.0067599043549147475,0.006546783550988811,0.011456799432544683,0.011297057030898254,0.011627897063730144,0.010923608051951063,0.1255914591900752,0.03816431390333186,0.061756999892164065,0.17393951162515237,0.36866314494203445
First Transpose (Start Receive),0.0104697260969785,0.005853497499503987,0.007630908387765776,0.007839210400394947,0.013218910387891449,0.013073470702593043,0.013431524069388492,0.012222434630436582,0.12639336598495915,0.039084280851525176,0.0624859540980626,0.1754446281830658,0.3687764016169875
First Transpose (First Receive),0.023027388048633975,0.045916609660189615,0.06946173763518582,0.15314018488631462,0.33799841057077507,0.43404499621395054,0.7932191356070918,1.5068429043748353,1.5580117041430868,1.7979024668510388,2.8861155163415333,5.664523341614294,10.798600904905838
First Transpose (Finished Receive),0.13760808959281753,0.048600839053487166,0.04679286298793739,0.764244318647235,0.5369718896879627,0.6615464785580695,0.9220959974393352,1.7840166392875083,1.767873319744217,1.6594343314134627,2.894114775815349,6.960307789117258,16.91944733437364
First Transpose (Unpacking),0.1382921064741888,0.04902442179538791,0.04704168695717009,0.7645514427421249,0.5372098063960723,0.661651974623299,0.9220538946188386,1.783925902015776,1.7652233864501663,1.6542434650679068,2.8814917025452034,6.953849901160171,16.918695353413625
First Transpose (Send Complete),0.31831819400781575,0.056349927340400056,0.04656729196104589,0.8435516218729674,0.5680821758803131,0.6638004238929819,0.931044565325442,1.7815788088206226,1.6848041275623336,1.5857195686353456,2.8258419499496896,6.896830152856658,16.526282424580334
1D FFT Y-Direction,0.3183330396394172,0.05620870192685466,0.04629262132192088,0.8433850298416313,0.5674669988225826,0.6635193109379959,0.9309528324716281,1.7815032439390877,1.6845088292523733,1.569433014593033,2.8212082095993374,6.896345032111879,16.519046304642874
Second Transpose (First Send),0.31870000305999546,0.05675994327606271,0.046863881763593525,0.8438104861169493,0.5685887748006923,0.664522443884547,0.9318226618111665,1.7825521318521687,1.6859452463793418,1.587552728703746,2.8273552881047,6.898228352628331,16.527872292617936
Second Transpose (Packing),0.3193677627758958,0.05723030380820651,0.047400468076066314,0.844101886535788,0.5691388552161283,0.6654597710127016,0.9331034810702098,1.7837163473295667,1.686936581491014,1.5897353992841043,2.829046421955675,6.900178443956426,16.52832048078596
Second Transpose (Start Local Transpose),0.31937711053244433,0.057241397054094485,0.047404781255792505,0.8441084186550714,0.5691392204552743,0.6655153220565008,0.9331151338350898,1.7837619473711326,1.6869400393974592,1.5897969365059021,2.8290938189574457,6.900278234251968,16.528323499976405
Second Transpose (Start Receive),0.3195042638352467,0.05738484415928654,0.04748582507737572,0.8441872601059225,0.5691642269938837,0.6655902554809198,0.933046438680912,1.7838083858681801,1.6870953320149131,1.5903560053287524,2.829209156392683,6.900363814289748,16.528406755791327
Second Transpose (First Receive),0.32941580187963587,0.10796412211250024,0.1758890765957843,0.9033278144974948,0.7459845546849423,0.9055867632411054,1.4892707244988568,3.448272256518248,4.085066304918773,6.019207699409951,10.230263026679637,29.382055487973382,46.90234918690681
Second Transpose (Finished Receive),0.6125922504828043,0.09801956487822344,0.09847576892514756,1.3131685603703955,1.0922373544521256,1.132984578394211,1.3955644712819961,2.280164541252286,6.204821954734352,6.565001766097773,12.38079462448022,25.747740294083194,53.55478912974465
Second Transpose (Unpacking),0.6126698561420574,0.09801655197666538,0.09852917433031383,1.3144893435086045,1.0926272124668874,1.1312519761069102,1.3917757292453437,2.2676782669639843,6.192292743813007,6.544738037865947,12.350859305931369,25.72517729791925,53.17461168052438
1D FFT X-Direction,0.6126737792417338,0.09715584359275702,0.09613880053451737,1.3195543084024224,1.132931999280025,1.182108554838571,1.3672652449037295,1.9575732784577158,6.407640412072823,5.379498366967035,9.40374994369328,22.590284752553803,52.40578356173939
Run complete,0.6126280190521015,0.09701460883449187,0.09612138694903065,1.31972662432744,1.132884547103586,1.1817857122122877,1.3667673614756286,1.95653701649433,6.407724898511231,5.376990683861778,9.393054447121887,22.58263505130364,52.30958198083766

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.890210069949664,13.384853850446376,8.785525595892809,15.284636206696202,15.875142132125301,15.89061094905153,17.570970574912597,10.959391824849549,11.80189667639937,13.452962845091939,18.22383295678855,23.896106453940547,29.770581101478673
1D FFT Z-Direction,0.0033938272332519745,0.004213500349452422,0.006888700761352436,0.005011677798888938,0.0053605508527705325,0.003952577582632721,0.006386874104952417,0.012514649978895374,0.009894890928746089,0.008417587314519795,0.008455710419286819,0.009359956310254908,0.008078636030524635
First Transpose (First Send),0.008369449300982212,0.007493441431001438,0.01677003433391063,0.00894835016265293,0.008231053699194255,0.004477885476069406,0.009065892868249754,0.013570135547852104,0.016303544589941325,0.11693057750750238,0.053409814165761654,0.06606195956775524,0.45320946786696303
First Transpose (Packing),0.12207226394856202,0.009610505971396717,0.028042163137168657,0.017040363158967738,0.011389766892916552,0.01089472257317458,0.011971566675536388,0.020381478574626213,0.01997216994529386,0.11885460316609758,0.08184849548528052,0.07375023960184279,0.4552796207806805
First Transpose (Start Local Transpose),0.12212448681634792,0.009616263655565322,0.028051285764396517,0.01706810478626447,0.011392525831148151,0.010905375206756277,0.011979024252295318,0.02039134357543091,0.019973414346844298,0.11885746859904116,0.08184929491356183,0.07374934161913362,0.4552820620832464
First Transpose (Start Receive),0.12455085600356412,0.010791457539410501,0.02942510059191281,0.01851288630773664,0.013093057646753652,0.012310782789201526,0.013589342728600734,0.022374164347425268,0.02170269471938214,0.11991743247859814,0.08263852276390651,0.07423226082979016,0.45566664809057067
First Transpose (First Receive),0.13235992844147754,0.05019484463957273,0.14458009554568502,0.3515400511024685,0.23572753373401215,0.43411129049124214,0.8872017447024101,1.2080496212149914,1.486220849278327,2.001892508694058,4.006530515558619,13.547757412128579,12.214989557749572
First Transpose (Finished Receive),0.878381233661405,0.229963712239202,0.47490376635096593,0.8598499563226388,0.17676962115425304,0.6591325113348226,0.8693108560493206,1.2503474674592454,1.312895068053718,2.102249213638395,5.075076140474096,20.045815696779083,14.316094246255648
First Transpose (Unpacking),0.8787212334391512,0.23002400183991267,0.47504017319952213,0.8601230897340884,0.1770120481844914,0.6590226431606799,0.8695712866361409,1.2503439855227823,1.3121818781287486,2.0989931019647163,5.0498250469777295,20.031248351597714,14.14426350468261
First Transpose (Send Complete),0.9299116656293246,0.23535548352427751,0.515659992661307,0.907186028017282,0.1943450298925234,0.6899939996368867,0.9110867854962894,1.2348796153770467,1.20836274159566,2.0558088396132694,5.018830780965965,19.789351707040264,14.030555930169506
1D FFT Y-Direction,0.9299619716833498,0.23533426889777828,0.5147506566782034,0.9070992877261999,0.19303877254211765,0.668466272411024,0.9108870933405833,1.2348597600794804,1.207958545810823,2.0548478412456834,5.017340537529799,19.78701018602398,14.011113701239143
Second Transpose (First Send),0.9303038721904522,0.23558600138808575,0.5160411198487219,0.9077021498686546,0.19521035625715907,0.6909728365546611,0.9120055725323751,1.2359586068974988,1.2092578856561234,2.0570189192622017,5.020313981104638,19.79104127594676,14.03199295066615
Second Transpose (Packing),0.9299214994871209,0.23536747197494545,0.5156701995644398,0.9071945968249175,0.19436755767975716,0.6900358194795998,0.9111498625538289,1.2349108512424822,1.2083516949644137,2.0558320247125557,5.018875500982883,19.789445705165203,14.030586705165097
Second Transpose (Start Local Transpose),0.9308814291733585,0.23581810077038026,0.5167733993826713,0.9083711668852281,0.19649314924085923,0.6918850450716294,0.9134310938144197,1.2369437524326221,1.209275125099594,2.0581848510247207,5.0212849131791675,19.791452127148982,14.032472114153125
Second Transpose (Start Receive),0.9309169760597099,0.2359115611382947,0.5169459189914934,0.9083771375441343,0.1969589314297579,0.6922499889517911,0.9134328675843305,1.2368111720600385,1.2091903218933806,2.0581829827983356,5.0214013775240005,19.791409160258034,14.032707118645963
Second Transpose (First Receive),1.6483609796106997,1.6300083459169692,2.4081800137820353,4.104743075487393,5.942629457137935,11.461906206770433,12.758252266989974,25.619275056884696,51.89786272620202,59.005123567837295,116.60788019546035,163.82319326745665,145.36263305623447
Second Transpose (Finished Receive),1.6483882318325196,1.6300132516691854,2.408200660575164,4.104764832170711,5.942623290184474,11.461852490114872,12.758178299330888,25.619145911231325,51.897771292384654,59.00501423855847,116.60787881659292,163.82327577303187,145.36250350979236
Second Transpose (Unpacking),1.6489889953940453,1.6300045653697934,2.408993552871161,4.105143366842787,5.935955602178963,11.454461047635787,12.750282622538482,25.613029309087633,51.893310864284494,58.99855250752309,116.60357078049384,163.81908650217196,145.35972596033503
1D FFT X-Direction,1.6485790870023749,1.6256150669729243,2.4080267923072327,4.100208930624988,5.8736737071271765,11.12505200403083,11.81515044796178,23.591787765376875,47.4389089751349,49.2172809300082,66.31882728567318,95.32446577060526,110.98834579798637
Run complete,1.6484820475569653,1.625602335027545,2.407919377825083,4.100266837849934,5.873820716853668,11.127735771214164,11.820158034542974,23.59639414668026,47.44393507579779,49.22239947477133,66.32070316288949,95.32713703915337,111.02639379387786

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.953171785250134,14.328235606066166,15.95409159847074,13.726817386111158,16.0413905042993,14.375057828011874,15.197805301876317,16.1576890487207,12.679594399790263,17.76898565845005,18.67029336572634,22.503195284764715,28.726099080594043
1D FFT Z-Direction,0.002656741820525507,0.0026935285267453805,0.0034171514427180673,0.003636981165483332,0.0048024123109027105,0.005186482137380112,0.0063626740109038425,0.0058710463994697,0.008093964151552517,0.008181931227209472,0.008925482004169098,0.009021648410753523,0.008899358740432567
First Transpose (First Send),0.005240790233145946,0.008172024141140325,0.005627058121117559,0.0057302507886387005,0.007670509438573919,0.007912980691643808,0.009136867170728166,0.012091270920476845,0.0637647820657271,0.027555468795289424,0.09031200161636126,0.0673307484447535,0.4064267640044386
First Transpose (Packing),0.006084893552819086,0.009087141990329846,0.006789225605291963,0.008291948071672176,0.01068307216318856,0.011100298150692616,0.012898243007566111,0.01343823757075667,0.06466795291024055,0.02908337559283943,0.10650948732933518,0.06824465927769438,0.4085288928901738
First Transpose (Start Local Transpose),0.006106131788276122,0.009103935183732065,0.0068158118670356965,0.008306127610043389,0.010693160054791772,0.011119026257480982,0.01290606799309535,0.013446267852254671,0.06467088742301252,0.029087815415219657,0.10651312861363846,0.06824715255984243,0.4085341220726454
First Transpose (Start Receive),0.007074542244344599,0.009980768737717138,0.007880407134916957,0.009398414341060384,0.012069456564681572,0.012822999267686553,0.014704579745287582,0.014327586899921578,0.06544700789904716,0.029808812229628102,0.10781226542325983,0.06855919314498182,0.4092237043212176
First Transpose (First Receive),0.01857128304691004,0.039065523787127875,0.0568001524780831,0.11576125020172526,0.26138788820902653,0.39977413388040206,1.2983983450085836,0.899372508041701,1.2555821303122638,1.8051547919198652,3.5861496611563703,5.772243068725054,14.640617334503284
First Transpose (Finished Receive),0.040179270458020146,0.048576745701868866,0.05070781379955073,0.615162291485776,0.4072722452960377,0.3298064686412462,1.0708159750540913,0.9426437511052752,1.155040232077269,1.5476782239060256,2.864266424887645,4.9593719636328295,15.322509417765156
First Transpose (Unpacking),0.04038444072386859,0.048944893448264165,0.05077749768496489,0.615231948214835,0.40738001545178065,0.32973593938944257,1.0707084549020995,0.9427801581083806,1.1531795467252703,1.5473331238243806,2.8543204230268713,4.961055110867531,15.276971063684414
First Transpose (Send Complete),0.04533959468983889,0.058630567115779096,0.05091955894622623,0.6279882926642664,0.4114221639327808,0.3027090559608615,1.0572749976640974,0.9241814625588721,1.1375326184648933,1.4177019266072084,2.753628520505571,4.935618940578202,14.594070316688498
1D FFT Y-Direction,0.04521190521383744,0.05844602512780924,0.05069671824587652,0.6278845451353874,0.4114442765969571,0.3027806572207678,1.057245489388686,0.9247223773348825,1.1364444234550637,1.4177921691952153,2.754977895528625,4.925494526336275,14.582304149524287
Second Transpose (Packing),0.04535516489110211,0.05865561496663204,0.05093489808410441,0.6279839917709363,0.4114419030026564,0.302696157510584,1.0573144233252083,0.9241946556355201,1.1375740096547882,1.4177418583453198,2.7536251526481337,4.935596045079551,14.59410699115362
Second Transpose (Start All2All),0.045365004169051495,0.05866968974026941,0.05094214922387977,0.627979267493607,0.4114544379338085,0.3026890049937768,1.0573107736567082,0.9241923689875162,1.1375712194588672,1.4177281503801362,2.753628622021929,4.935599329651618,14.594130772320982
