Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.017049636069071297,0.01096958313260411,0.008732599647680844,0.00672193140182932,0.0051823144628802675,0.005099634666426812,0.004429770676013919,0.004196548828818313,0.004170124354566499,0.004053132153107522,0.004019723186132049,0.004010705063169832,0.005210924214390991
Second_FFT_Duration,0.026058446286438074,0.01881218288159738,0.012335095001389662,0.012062436654687349,0.010780467826421159,0.01081540812169854,0.010383021254613526,0.009639079194702492,0.009145841434339236,0.008807801973594837,0.008421542904363165,0.009889433342698687,0.009562513672749207
FFT_Duration,0.043108082355509364,0.02978176601420149,0.021067694649070504,0.01878436805651667,0.015962782289301425,0.015915042788125354,0.014812791930627445,0.013835628023520804,0.013315965788905737,0.01286093412670236,0.012441266090495215,0.013900138405868519,0.014773437887140198
Comm_Duration,0.7121141444554207,0.7094158837891894,0.6998058157487248,0.6936960022619341,0.6815532367760166,0.672565803556659,0.6611621619460881,0.6652723640002458,0.6540276429577123,0.6562889235008846,0.66287249313951,0.6598332856594373,0.6664616218267442
Packing_Duration,0.19627193862239073,0.21450709038406646,0.22558706000624668,0.22564994112580866,0.22482219409784682,0.22207743565499966,0.22169549815022652,0.21468121849768476,0.22058257495782085,0.21802608002843718,0.21132453482083102,0.2113415767339747,0.20588453042249527
Unpacking_Duration,0.47619644577517695,0.4133456871381705,0.4332853452338526,0.3873140259678731,0.38843354659085383,0.41329889924326507,0.41533342685074703,0.4250771945827787,0.43065825146681275,0.4261679349389258,0.44064471185942244,0.4444127204543808,0.4552527021399084
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.42864114447483614,0.36766979619686496,0.380071113222506,0.32562994120146516,0.3108843520670389,0.32393332072178627,0.31304412961600064,0.3188915251842277,0.31859804418627324,0.31335115898501614,0.32728751234419345,0.3294896108294396,0.34237684497748183
Run,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,23.1286059375,46.24138781250001,95.32961281249997,185.355075,375.1429,773.2000625000001,1546.3126875000003,3173.9399062500006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.015176866721386068,0.010936901360599395,0.008921024711374974,0.006522630309011466,0.005099324511184674,0.005230440033557336,0.004692727480576526,0.004641520319361412,0.004495161172929074,0.004402454726695786,0.004480969364448223,0.004465574932107031,0.0060242918672536215
Second_FFT_Duration,0.024371324759316457,0.019162042620984004,0.013010693020677188,0.012025084816198848,0.010690695247576657,0.011242967229703518,0.011053332617155248,0.010649580610274054,0.009810168540195743,0.009551060592247395,0.00937801264582182,0.010999989134335782,0.011035073606773615
FFT_Duration,0.03954819148070252,0.0300989439815834,0.021931717732052162,0.018547715125210314,0.01579001975876133,0.016473407263260853,0.015746060097731773,0.015291100929635466,0.014305329713124816,0.01395351531894318,0.013858982010270042,0.015465564066442814,0.017059365474027234
Comm_Duration,0.7607024346639385,0.777942944920213,0.8782801484884838,0.8978431459108865,0.9048021249002262,0.9103983398458786,0.9129542138561539,0.913373808397923,0.9147589718502127,0.9161301737255548,0.9178914016530356,0.9153382905358514,0.914274168214061
Packing_Duration,0.375449349387859,0.3592245144663873,0.2898028365465075,0.26390849304459796,0.25311875738220013,0.26607357387371017,0.2766554804733185,0.28905598628850726,0.29303441387487295,0.29526263594849816,0.30011482398978456,0.2983141679511808,0.30417935575691624
Unpacking_Duration,0.5572355485493924,0.6545294052630749,0.6164964223707495,0.69233863103499,0.6993298177014925,0.7386591834496594,0.7740611729720291,0.8070342230669649,0.815117046306166,0.8164915441287486,0.8167055655471637,0.814945717458128,0.8209649668811883
Packing_Comm_Overlap,0.20090650899315843,0.19770617577979732,0.22205575469042413,0.21715666352857602,0.21391384737403688,0.2387110803905797,0.2548642406768448,0.2695179536918101,0.2759226726652716,0.2794029691591214,0.28487487496257785,0.28335327741393046,0.28921870368691804
