Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.010496060518099995,0.008133071983863448,0.006266188614522986,0.004917066691188401,0.004781622297530275,0.003944812163269357,0.003995872055956697,0.003920637309031009,0.003793228540969738,0.0038729159404185844,0.003991714733330287,0.00396406585294174
Second_FFT_Duration,0.01716892456301175,0.01161765913257765,0.011773173822135422,0.01031033445697815,0.008927777443792318,0.009804636629181851,0.009515433752890509,0.00923485743463444,0.008455464137714894,0.008429102270533246,0.008363990468655937,0.009811855083341875
FFT_Duration,0.027664985081111745,0.019750731116441097,0.01803936243665841,0.015227401148166553,0.013709399741322592,0.013749448792451206,0.013511305808847204,0.01315549474366545,0.012248692678684631,0.012302018210951832,0.012355705201986223,0.013775920936283614
Comm_Duration,0.6324404735011536,0.6247599600187551,0.6331059366335589,0.6240311554204303,0.6337583517213551,0.635796385203328,0.6119875064568888,0.6258635592605627,0.6013891498609939,0.6207072387523966,0.6028930855029138,0.5908978505396042
Packing_Duration,0.21798980485891778,0.20948883531238668,0.21131927079904508,0.21210392380840373,0.21149367289795803,0.2097994082582926,0.20882689558410955,0.20760033874561265,0.209786522583244,0.21186412011887912,0.21077510440678332,0.21115006827882052
Unpacking_Duration,0.1996969803872783,0.1810158452318142,0.18440847993177428,0.18435330955280077,0.18138214757338034,0.1854370332886794,0.1870183377866663,0.1851203346886649,0.19045683209013214,0.1932594111124769,0.19211259284913815,0.193670901819102
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.07833498479847491,0.03534116556757524,0.04707877272892342,0.03584125479462754,0.040402867297101214,0.04481832181297084,0.02137105679811909,0.03175637743137106,0.013890408684640398,0.038137200841285024,0.018139648199345226,0.009499776980350136
Run,1.5147534375,3.0960141874999993,6.1186665625000005,12.159280625000001,24.254636875,48.89548875,98.26956125000001,196.88446875000005,389.9349812500001,771.9290312499999,1550.515875,3095.57925

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.01204392099034461,0.009351802665708068,0.0069652308155498995,0.005833384294543094,0.00608457254744024,0.004912055072213014,0.005148278300507478,0.005039765838721233,0.004773322761892086,0.004862337249343158,0.005140022459371538,0.005083299855435333
Second_FFT_Duration,0.020600302942433757,0.014256231969870777,0.013189844046448997,0.012293968442463648,0.011421308269543252,0.012103756528393234,0.01223263284085199,0.011819307258616707,0.010630602943809683,0.010564630294015389,0.010721949607535555,0.012533314937258351
FFT_Duration,0.03264422393277837,0.023608034635578843,0.020155074861998898,0.018127352737006743,0.017505880816983493,0.017015811600606248,0.017380911141359468,0.01685907309733794,0.015403925705701768,0.015426967543358547,0.015861972066907096,0.017616614792693684
Comm_Duration,0.7645667794995936,0.8189609408203843,0.8493094419270639,0.8659067922326592,0.8720756250387643,0.8847248680803186,0.8787737475897901,0.8817554554678186,0.889617176799575,0.9006777269365412,0.8791650862096165,0.8820994942661725
Packing_Duration,0.323649691202479,0.25950666836182384,0.23342136450159537,0.23665982311342856,0.2494468009530943,0.2391811452285596,0.24961810689257097,0.24962255626470287,0.2496105931629826,0.2553133851151236,0.2591349370277834,0.2589786607939571
Unpacking_Duration,0.6283535934447666,0.4404949728460789,0.38694056314186065,0.3019449310799871,0.4320423823189518,0.41669361770229185,0.4470427252057005,0.4482605808540012,0.44087289689442627,0.44389349789339466,0.45244158240694954,0.4531091516379025
Packing_Comm_Overlap,0.1607705539265754,0.13913816445080493,0.14826117592789198,0.17701317084119417,0.20031991331836435,0.19758193179578193,0.21110848768272,0.2136962988055101,0.21537900019663236,0.221487429517644,0.22502261611535432,0.22511265781350398
Unpacking_Comm_Overlap,0.5884437341530422,0.4034324522130611,0.34156526850462693,0.24562572832188753,0.37075077580942956,0.3600335108159942,0.38170700314670103,0.38280136687835076,0.3801255923660532,0.393824147970774,0.3815809615959022,0.38669126367722173
Run,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.009728459031048084,0.007701908875871287,0.005564955437759665,0.004421784548344813,0.004422567862467899,0.0036924613649295837,0.0037031891714095606,0.003703040924636703,0.003528384327687115,0.0036658217540376983,0.003618690085674722,0.0037583772683554176
Second_FFT_Duration,0.01548415123164012,0.010870519819111265,0.010815947518193675,0.009367390036614003,0.008275105539172717,0.009149711414057335,0.008833459846330277,0.008697540993566103,0.007869978701823516,0.00797125100227364,0.007585702243814249,0.009316913739669551
FFT_Duration,0.025212610262688204,0.018572428694982553,0.01638090295595334,0.013789174584958815,0.012697673401640616,0.01284217277898692,0.012536649017739838,0.012400581918202806,0.011398363029510632,0.011637072756311338,0.011204392329488971,0.01307529100802497
Comm_Duration,0.57505503201265,0.5760419545614621,0.5996122174165721,0.6021110454840469,0.594421721979802,0.5872174402955797,0.5978488510925768,0.5952993214004498,0.5915391567246953,0.5784402518460879,0.604402149748018,0.5786561029277699
Packing_Duration,0.20714433348330324,0.20153150872795747,0.1929479754086802,0.1929908466153278,0.19707337658945087,0.19606308624388932,0.19403750019491497,0.196292695795479,0.19526536949027828,0.200548206804755,0.19124915830137235,0.20058954713774355
Unpacking_Duration,0.1921894274571235,0.20365639788512993,0.19092349595028055,0.1910475108752529,0.19576251059506303,0.2038468699314076,0.19556229905355438,0.19600136748977587,0.20179219183233496,0.20937092811363497,0.1931428110380592,0.2076736846470263
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00017188000029043642,0.0001352723940017747,0.000100311742908103,5.127894172247184e-05,2.492674598714645e-05,1.2621709405056418e-05,6.43707208766354e-06,3.060200902239655e-06,1.8350850813673815e-06,8.65961365411045e-07,5.120433138349734e-07,4.2196341027157203e-07
Run,1.5926809375,3.2245123125,6.704723499999998,13.35831,26.126554999999996,52.290856874999996,105.73518374999999,208.31965624999998,418.91790624999993,815.5675625000001,1708.8398124999999,3258.576375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.009012337650589836,0.0071080316297518,0.005373833260966628,0.00433764700620163,0.004290451461131413,0.0035468027138102314,0.003692006207787954,0.0036390194696519925,0.003497560976763562,0.0035642028337893534,0.0036719883109631872
Second_FFT_Duration,0.014606051471741075,0.010160314656085422,0.010218330078319524,0.009079908495933224,0.007971610177980525,0.008778019820709845,0.009005728183188913,0.008574323103387498,0.007845802912990705,0.0077863980284036405,0.007699120358585307
FFT_Duration,0.023618389122330913,0.017268346285837222,0.015592163339286152,0.013417555502134854,0.012262061639111936,0.012324822534520077,0.012697734390976866,0.01221334257303949,0.011343363889754267,0.011350600862192993,0.011371108669548494
Comm_Duration,0.5966716848440262,0.6080308182491287,0.6138179868179978,0.6006390577613899,0.6188882751752184,0.6053325071245617,0.5911637644119582,0.5932909251384134,0.59224201327696,0.5889418875444075,0.5934125057960947
Packing_Duration,0.188405314358089,0.18493793989026072,0.18458550234053137,0.18972087458612225,0.18031016040821812,0.1885665227228048,0.19341110079468343,0.1930888457503363,0.19351708623093652,0.19580150738927476,0.1939444142041293
Unpacking_Duration,0.19108945637155889,0.1896428410191141,0.18593287660049307,0.1961831491299824,0.18852023204100468,0.1937665937456718,0.20272174966613146,0.20140351558100375,0.20289594889485973,0.20390511375966702,0.20127145575088504
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7549532500000002,3.52740675,7.000226499999999,13.581910000000002,27.298515625000004,54.36277312500001,105.95964374999998,211.92051874999999,422.7793874999999,835.2570374999999,1684.9976874999998

