,0,1,2,3,
init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.548942,0.548141,0.550044,0.548859,
Transpose (First Send),1.20023,1.19876,1.20114,1.26637,
Transpose (Packing),2.5152,2.55809,2.57967,2.57297,
Transpose (Start Local Transpose),2.51591,2.55872,2.58027,2.57413,
Transpose (Start Receive),2.52264,2.56558,2.58839,2.58106,
Transpose (First Receive),232.041,203.027,178.944,211.44,
Transpose (Finished Receive),238.007,227.521,222.862,221.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.719,228.222,223.567,222.188,
2D FFT Y-X-Direction,239.803,229.087,224.424,223.051,
Run complete,239.806,229.089,224.427,223.053,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.557155,0.548591,0.54959,0.549222,
Transpose (First Send),1.21125,1.19808,1.21037,1.26713,
Transpose (Packing),2.52308,2.55933,2.57723,2.57265,
Transpose (Start Local Transpose),2.52374,2.56006,2.57791,2.57323,
Transpose (Start Receive),2.53148,2.56803,2.58541,2.58006,
Transpose (First Receive),232.36,198.245,178.377,209.611,
Transpose (Finished Receive),238.626,228.777,222.362,221.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.11,229.466,223.054,221.736,
2D FFT Y-X-Direction,241.4,230.327,223.922,222.724,
Run complete,241.432,230.328,223.924,222.726,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.729267,0.549426,0.550704,0.548878,
Transpose (First Send),1.7098,1.19992,1.20273,1.26823,
Transpose (Packing),3.1403,2.56111,2.57455,2.57579,
Transpose (Start Local Transpose),3.14291,2.56169,2.57522,2.57642,
Transpose (Start Receive),3.16768,2.56877,2.58313,2.5832,
Transpose (First Receive),237.03,196.959,176.875,212.638,
Transpose (Finished Receive),241.4,224.643,221.923,221.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.9,225.332,222.627,222.442,
2D FFT Y-X-Direction,244.204,226.19,223.488,223.3,
Run complete,244.225,226.192,223.49,223.302,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.655348,0.549474,0.550539,0.548672,
Transpose (First Send),1.34527,1.20508,1.20165,1.26671,
Transpose (Packing),2.66374,2.56894,2.58005,2.57495,
Transpose (Start Local Transpose),2.66482,2.56956,2.58072,2.57561,
Transpose (Start Receive),2.6774,2.57748,2.5886,2.58312,
Transpose (First Receive),236.033,194.368,176.387,212.38,
Transpose (Finished Receive),241.501,223.682,221.759,222.796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.495,224.369,222.468,223.485,
2D FFT Y-X-Direction,243.812,225.226,223.332,224.349,
Run complete,243.843,225.229,223.335,224.351,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.574969,0.549289,0.550401,0.559308,
Transpose (First Send),1.24259,1.19935,1.203,1.28294,
Transpose (Packing),2.55278,2.55741,2.57783,2.58918,
Transpose (Start Local Transpose),2.55375,2.55797,2.57841,2.58974,
Transpose (Start Receive),2.56471,2.56541,2.58634,2.59551,
Transpose (First Receive),231.753,196.393,182.001,209.914,
Transpose (Finished Receive),239.759,226.813,221.407,228.744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.393,227.503,222.112,229.446,
2D FFT Y-X-Direction,242.743,228.376,222.985,230.305,
Run complete,242.78,228.377,222.987,230.306,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.628796,0.54835,0.550549,0.54912,
Transpose (First Send),1.30849,1.19786,1.2019,1.26648,
Transpose (Packing),2.62838,2.56108,2.58069,2.57242,
Transpose (Start Local Transpose),2.62934,2.56165,2.5813,2.57305,
Transpose (Start Receive),2.64107,2.56839,2.58888,2.57927,
Transpose (First Receive),234.983,193.883,175.683,213.562,
Transpose (Finished Receive),242.833,224.477,221.947,221.976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.732,225.416,222.651,222.666,
2D FFT Y-X-Direction,244.856,226.272,223.519,223.531,
Run complete,244.859,226.274,223.521,223.534,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.556806,0.550777,0.5504,0.549219,
Transpose (First Send),1.89271,1.20309,1.20067,1.26653,
Transpose (Packing),5.67712,2.56912,2.57283,2.57318,
Transpose (Start Local Transpose),5.69292,2.56969,2.57347,2.5738,
Transpose (Start Receive),5.9043,2.57744,2.58104,2.58049,
Transpose (First Receive),241.487,198.497,174.555,209.981,
Transpose (Finished Receive),243.896,225.421,222.929,222.677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.622,226.111,223.631,223.777,
2D FFT Y-X-Direction,245.715,226.972,224.492,224.64,
Run complete,245.719,226.974,224.495,224.642,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.556431,0.548175,0.550547,0.548288,
Transpose (First Send),1.21158,1.19878,1.20982,1.2699,
Transpose (Packing),2.52895,2.55978,2.58642,2.5766,
Transpose (Start Local Transpose),2.53004,2.56044,2.587,2.57728,
Transpose (Start Receive),2.54807,2.56849,2.59393,2.58354,
Transpose (First Receive),235.113,193.851,177.815,210.64,
Transpose (Finished Receive),240.415,227.018,220.802,222.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.134,227.704,221.501,223.197,
2D FFT Y-X-Direction,242.228,228.672,222.362,224.059,
Run complete,242.232,228.674,222.364,224.061,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.557333,0.549212,0.551465,0.54745,
Transpose (First Send),1.21286,1.20001,1.21028,1.26774,
Transpose (Packing),2.52038,2.55951,2.58573,2.57464,
Transpose (Start Local Transpose),2.52118,2.56006,2.58643,2.57521,
Transpose (Start Receive),2.53146,2.56671,2.5948,2.58259,
Transpose (First Receive),234.801,196.972,176.841,210.684,
Transpose (Finished Receive),240.644,228.797,220.74,220.665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.914,229.875,221.439,221.355,
2D FFT Y-X-Direction,243.006,230.741,222.3,222.212,
Run complete,243.008,230.743,222.302,222.214,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.553358,0.557852,0.549771,0.559186,
Transpose (First Send),1.20531,1.21283,1.20035,1.27775,
Transpose (Packing),2.51117,2.57102,2.57484,2.58452,
Transpose (Start Local Transpose),2.51194,2.57159,2.57541,2.58512,
Transpose (Start Receive),2.51909,2.5791,2.58294,2.59189,
Transpose (First Receive),234.657,200.432,176.641,210.013,
Transpose (Finished Receive),239.072,229.372,221.307,221.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.783,230.722,222,222.608,
2D FFT Y-X-Direction,240.871,231.588,222.86,223.473,
Run complete,240.873,231.589,222.863,223.475,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.552951,0.548452,0.549547,0.549287,
Transpose (First Send),1.20441,1.19748,1.20495,1.27239,
Transpose (Packing),2.51398,2.55567,2.57804,2.58052,
Transpose (Start Local Transpose),2.51457,2.55625,2.57872,2.58112,
Transpose (Start Receive),2.52046,2.56269,2.58682,2.58735,
Transpose (First Receive),234.517,199.334,175.411,212.322,
Transpose (Finished Receive),239.402,229.216,220.905,221.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.809,230.28,221.597,222.44,
2D FFT Y-X-Direction,241.891,231.144,222.573,223.3,
Run complete,241.894,231.146,222.575,223.302,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.552482,0.548467,0.551567,0.548395,
Transpose (First Send),1.20242,1.19855,1.20338,1.26679,
Transpose (Packing),2.4999,2.5572,2.56804,2.57173,
Transpose (Start Local Transpose),2.50051,2.55777,2.56866,2.57274,
Transpose (Start Receive),2.5069,2.56577,2.57656,2.57904,
Transpose (First Receive),235.288,197.235,175.812,211.308,
Transpose (Finished Receive),240.733,228.996,220.924,221.008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.971,229.801,221.623,221.698,
2D FFT Y-X-Direction,243.056,230.66,222.489,222.555,
Run complete,243.059,230.662,222.491,222.557,

init,376.371,157.37,189.926,170.584,
1D FFT Z-Direction,0.551581,0.548937,0.551002,0.547881,
