,0,1,2,3,
init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.085999,0.073061,0.074053,0.076874,
Transpose (First Send),0.393195,0.271587,0.30671,0.373189,
Transpose (Packing),4.09807,0.354688,0.392071,0.481778,
Transpose (Start Local Transpose),0.256148,0.115957,0.118476,0.155735,
Transpose (Start Receive),0.263624,0.119744,0.121758,0.161045,
Transpose (First Receive),29.8368,29.6448,47.5723,33.4065,
Transpose (Finished Receive),29.8414,29.6456,47.5731,33.4085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8667,29.6489,47.5765,33.4159,
2D FFT Y-X-Direction,30.0238,29.7524,47.6812,33.5339,
Run complete,30.0378,29.7541,47.6828,33.5378,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.108938,0.075269,0.074631,0.077211,
Transpose (First Send),0.328955,0.278851,0.311486,0.34452,
Transpose (Packing),0.404042,0.371099,0.394807,0.450127,
Transpose (Start Local Transpose),0.25127,0.119038,0.119802,0.155799,
Transpose (Start Receive),0.26013,0.122998,0.123593,0.160896,
Transpose (First Receive),50.0811,37.6608,27.9789,27.7177,
Transpose (Finished Receive),50.0868,37.6616,27.9796,27.7189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.1136,37.6644,27.9828,27.7271,
2D FFT Y-X-Direction,50.2793,37.7681,28.0868,27.8437,
Run complete,50.2922,37.77,28.0886,27.8477,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.143172,0.073338,0.075528,0.079538,
Transpose (First Send),0.572465,0.300571,0.309235,0.322746,
Transpose (Packing),0.675884,0.381888,0.39643,0.417053,
Transpose (Start Local Transpose),0.424792,0.113772,0.121192,0.152475,
Transpose (Start Receive),0.439546,0.118214,0.125012,0.157034,
Transpose (First Receive),30.4519,39.968,31.7924,34.0968,
Transpose (Finished Receive),30.4538,39.9688,31.7931,34.0984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4655,39.9716,31.7962,34.1059,
2D FFT Y-X-Direction,30.5904,40.0754,31.9005,34.234,
Run complete,30.5956,40.0772,31.9021,34.237,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.09264,0.074422,0.074185,0.077529,
Transpose (First Send),0.279567,0.306644,0.308898,0.378979,
Transpose (Packing),0.338838,0.388713,0.396714,0.480885,
Transpose (Start Local Transpose),0.216775,0.116333,0.115936,0.168679,
Transpose (Start Receive),0.224948,0.119763,0.12012,0.17377,
Transpose (First Receive),43.5331,39.4771,33.9371,27.6765,
Transpose (Finished Receive),43.5368,39.4779,33.9379,27.6776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.5511,39.4811,33.941,27.6854,
2D FFT Y-X-Direction,43.6932,39.585,34.0457,27.8027,
Run complete,43.7019,39.5868,34.0474,27.8056,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.148024,0.074543,0.075095,0.079005,
Transpose (First Send),0.560299,0.305342,0.278776,0.224217,
Transpose (Packing),0.664186,0.386722,0.363282,0.319271,
Transpose (Start Local Transpose),0.410762,0.115017,0.118058,0.158943,
Transpose (Start Receive),0.42286,0.11815,0.121401,0.164457,
Transpose (First Receive),31.6003,44.5323,31.2286,46.858,
Transpose (Finished Receive),31.604,44.5331,31.2294,46.8592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6193,44.5368,31.2325,46.8678,
2D FFT Y-X-Direction,31.7542,44.6404,31.3373,46.9871,
Run complete,31.7623,44.6424,31.339,46.9906,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.102595,0.072718,0.075485,0.077398,
Transpose (First Send),0.344585,0.338868,0.316901,0.341565,
Transpose (Packing),0.415554,0.414377,0.404346,0.440209,
Transpose (Start Local Transpose),0.257346,0.11529,0.119491,0.15397,
Transpose (Start Receive),0.266531,0.118472,0.122779,0.158239,
Transpose (First Receive),42.9263,28.0401,27.6919,27.8489,
Transpose (Finished Receive),42.9332,28.0409,27.6927,27.8502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.9561,28.0445,27.696,27.8593,
2D FFT Y-X-Direction,43.1067,28.1482,27.8006,27.9777,
Run complete,43.1216,28.15,27.8023,27.9821,

init,298.806,145.518,145.874,208.355,
1D FFT Z-Direction,0.138599,0.074353,0.074843,0.07722,
Transpose (First Send),0.564201,0.305842,0.306998,0.284609,
