,0,1,2,3,
init,262.308,193.53,197.43,210.236,
1D FFT Z-Direction,2.39764,2.39573,2.39917,2.39515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6119,12.6111,12.6257,12.6097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6125,12.6118,12.6262,12.6103,
Transpose (Finished All2All),907.06,924.64,925.387,925.363,
Transpose (Unpacking),918.514,935.568,936.27,936.234,
2D FFT Y-X-Direction,924.123,940.496,941.213,941.217,
Run complete,924.131,940.497,941.214,941.218,

init,262.308,193.53,197.43,210.236,
1D FFT Z-Direction,2.53091,2.39593,2.39975,2.39607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8946,12.6112,12.6208,12.6108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9029,12.6118,12.6219,12.6113,
Transpose (Finished All2All),955.603,905.699,935.252,937.118,
Transpose (Unpacking),967.069,916.65,946.136,948.044,
2D FFT Y-X-Direction,972.568,921.599,951.096,953.026,
Run complete,972.57,921.6,951.097,953.026,

init,262.308,193.53,197.43,210.236,
1D FFT Z-Direction,2.43777,2.39378,2.39942,2.39658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7587,12.6089,12.6243,12.6231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7612,12.6096,12.6258,12.6239,
Transpose (Finished All2All),898.856,890.138,897.467,882.921,
Transpose (Unpacking),910.356,901.034,908.359,893.809,
2D FFT Y-X-Direction,916.099,905.988,913.308,898.777,
Run complete,916.104,905.988,913.309,898.778,

init,262.308,193.53,197.43,210.236,
1D FFT Z-Direction,2.59286,2.39476,2.39853,2.39743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.0695,12.6164,12.624,12.6185,
