,0,1,2,3,
init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.72552,4.72689,4.73082,4.36211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2773,25.2682,25.2937,24.9071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2782,25.2688,25.2945,24.9077,
Transpose (Finished All2All),1801.69,1803.63,1817.51,1776.1,
Transpose (Unpacking),1823.78,1825.34,1839.25,1797.81,
2D FFT Y-X-Direction,1837.57,1838.18,1852.11,1810.82,
Run complete,1837.57,1838.18,1852.11,1810.82,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73621,4.72676,4.72996,4.73029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2939,25.2664,25.2896,25.2749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.295,25.267,25.2903,25.2756,
Transpose (Finished All2All),1814.3,1813.97,1838.05,1792.25,
Transpose (Unpacking),1836.39,1835.64,1859.76,1813.95,
2D FFT Y-X-Direction,1850.03,1848.6,1872.74,1826.83,
Run complete,1850.03,1848.6,1872.74,1826.83,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73668,4.72597,4.73091,4.73127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.283,25.2765,25.2895,25.2807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2838,25.2771,25.2902,25.2815,
Transpose (Finished All2All),1817.44,1831.23,1826.5,1812.32,
Transpose (Unpacking),1839.55,1852.92,1848.24,1834.04,
2D FFT Y-X-Direction,1853.25,1865.75,1861.08,1846.92,
Run complete,1853.25,1865.75,1861.08,1846.92,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73234,4.72703,4.73182,4.73132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.281,25.2688,25.2864,25.2755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2817,25.2694,25.2872,25.2762,
Transpose (Finished All2All),1812.73,1818.12,1794.35,1802.61,
Transpose (Unpacking),1834.89,1839.81,1816.07,1824.35,
2D FFT Y-X-Direction,1848.55,1852.66,1828.96,1837.27,
Run complete,1848.55,1852.66,1828.96,1837.27,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73085,4.72657,4.72905,4.73184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.283,25.2679,25.2983,25.2863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2836,25.2685,25.2989,25.2869,
Transpose (Finished All2All),1800.73,1798.67,1834.05,1801,
Transpose (Unpacking),1822.84,1820.39,1855.78,1822.71,
2D FFT Y-X-Direction,1836.59,1833.23,1868.62,1835.69,
Run complete,1836.59,1833.23,1868.62,1835.69,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73477,4.72722,4.73119,4.73059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.292,25.2682,25.2786,25.2771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2926,25.269,25.2792,25.2782,
Transpose (Finished All2All),1827.35,1820.65,1821.89,1853.33,
Transpose (Unpacking),1849.46,1842.36,1843.62,1875.04,
2D FFT Y-X-Direction,1863.12,1855.3,1856.61,1887.93,
Run complete,1863.12,1855.3,1856.61,1887.93,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73511,4.72667,4.73009,4.72611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2915,25.2666,25.2904,25.2699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2922,25.2672,25.2909,25.2705,
Transpose (Finished All2All),1817.67,1817.87,1808.98,1842.74,
Transpose (Unpacking),1839.78,1839.56,1830.72,1864.47,
2D FFT Y-X-Direction,1853.45,1852.42,1843.6,1877.31,
Run complete,1853.45,1852.42,1843.6,1877.31,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73471,4.72685,4.73014,4.73109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2848,25.268,25.275,25.2749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2857,25.2686,25.2757,25.2755,
Transpose (Finished All2All),1952.25,1917.4,1926.41,1848.44,
Transpose (Unpacking),1974.38,1939.08,1948.12,1870.15,
2D FFT Y-X-Direction,1988.13,1951.96,1960.99,1883.04,
Run complete,1988.13,1951.96,1960.99,1883.04,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73565,4.7283,4.72616,4.72992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2841,25.2692,25.2772,25.2736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2848,25.2698,25.2779,25.2742,
Transpose (Finished All2All),1853.3,1851.49,1846.79,1853.7,
Transpose (Unpacking),1875.4,1873.16,1868.53,1875.42,
2D FFT Y-X-Direction,1889.2,1885.98,1881.39,1888.44,
Run complete,1889.2,1885.98,1881.39,1888.44,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73653,4.72748,4.7309,4.73096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.288,25.2685,25.2867,25.2767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2886,25.2691,25.2874,25.2773,
Transpose (Finished All2All),1790.48,1813.81,1814.74,1809.81,
Transpose (Unpacking),1812.58,1835.49,1836.46,1831.55,
2D FFT Y-X-Direction,1826.24,1848.47,1849.46,1844.42,
Run complete,1826.24,1848.47,1849.46,1844.43,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.7308,4.72629,4.73222,4.73185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2822,25.2674,25.2884,25.2759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2829,25.268,25.289,25.277,
Transpose (Finished All2All),1809.23,1844.84,1831.19,1843.31,
Transpose (Unpacking),1831.31,1866.53,1852.9,1865.02,
2D FFT Y-X-Direction,1844.94,1879.39,1865.8,1877.88,
Run complete,1844.94,1879.39,1865.8,1877.88,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73671,4.72765,4.73033,4.72499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2865,25.2694,25.2839,25.2703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2872,25.27,25.2845,25.2709,
Transpose (Finished All2All),1918.78,1899.3,1869.1,1892.65,
Transpose (Unpacking),1940.91,1920.97,1890.82,1914.37,
2D FFT Y-X-Direction,1954.67,1933.8,1903.68,1927.25,
Run complete,1954.67,1933.8,1903.68,1927.25,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73351,4.72649,4.73388,4.72586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2812,25.2662,25.2816,25.2757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2822,25.2669,25.2823,25.2765,
Transpose (Finished All2All),1849.53,1875.9,1846.66,1823.97,
Transpose (Unpacking),1871.65,1897.57,1868.38,1845.67,
2D FFT Y-X-Direction,1885.29,1910.42,1881.34,1858.67,
Run complete,1885.29,1910.42,1881.34,1858.67,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.72935,4.72851,4.73011,4.72594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2797,25.2677,25.2901,25.2691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2805,25.2686,25.2907,25.2699,
Transpose (Finished All2All),1813.21,1829.48,1800.53,1804.39,
Transpose (Unpacking),1835.31,1851.15,1822.27,1826.16,
2D FFT Y-X-Direction,1849,1864.12,1835.11,1839.04,
Run complete,1849,1864.12,1835.11,1839.04,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73662,4.72589,4.73062,4.72712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2926,25.2652,25.2862,25.2832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2933,25.2658,25.2868,25.2839,
Transpose (Finished All2All),1852.85,1870.03,1841.84,1808.18,
Transpose (Unpacking),1874.95,1891.75,1863.57,1829.89,
2D FFT Y-X-Direction,1888.75,1904.59,1876.56,1842.88,
Run complete,1888.75,1904.59,1876.56,1842.88,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73468,4.72603,4.73093,4.73162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.3041,25.2688,25.2779,25.275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.3047,25.2695,25.2789,25.2757,
Transpose (Finished All2All),1824.59,1828.8,1815.38,1777.62,
Transpose (Unpacking),1846.71,1850.52,1837.13,1799.33,
2D FFT Y-X-Direction,1860.49,1863.36,1849.98,1812.21,
Run complete,1860.5,1863.36,1849.98,1812.21,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.73377,4.72714,4.7298,4.72981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2882,25.2683,25.2908,25.2742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.289,25.2689,25.2915,25.2749,
Transpose (Finished All2All),1870.86,1841.94,1810.41,1855.22,
Transpose (Unpacking),1893.63,1863.61,1832.13,1876.94,
2D FFT Y-X-Direction,1907.44,1876.57,1845.11,1889.96,
Run complete,1907.44,1876.57,1845.11,1889.96,

init,252.973,240.757,265.301,263.41,
1D FFT Z-Direction,4.93644,4.7264,4.73044,4.72988,
Transpose (First Send),0,0,0,0,
