,0,1,2,3,
init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.73775,4.74219,4.74395,4.73917,
Transpose (First Send),25.1612,25.1687,25.1704,25.1831,
Transpose (Packing),25.1576,25.1642,25.1633,25.1793,
Transpose (Start Local Transpose),25.1732,25.1998,25.1838,25.1984,
Transpose (Start Receive),30.3476,30.2963,30.2784,30.2957,
Transpose (First Receive),1814.92,1785.96,1803.97,1809.07,
Transpose (Finished Receive),1814.92,1785.96,1803.97,1809.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1836.98,1807.67,1825.64,1830.79,
2D FFT Y-X-Direction,1848.25,1818.39,1836.34,1841.51,
Run complete,1848.25,1818.39,1836.35,1841.51,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74858,4.73739,4.74275,4.73879,
Transpose (First Send),25.1737,25.1687,25.1687,25.1731,
Transpose (Packing),25.1703,25.1651,25.1653,25.1699,
Transpose (Start Local Transpose),25.1868,25.1997,25.1859,25.1881,
Transpose (Start Receive),30.3611,30.3014,30.2806,30.2849,
Transpose (First Receive),1818.46,1771.24,1816.47,1765.21,
Transpose (Finished Receive),1818.47,1771.24,1816.48,1765.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1840.52,1792.92,1838.16,1786.95,
2D FFT Y-X-Direction,1851.83,1803.51,1848.77,1797.55,
Run complete,1851.83,1803.84,1848.77,1797.94,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74659,4.74426,4.74392,4.74671,
Transpose (First Send),25.1709,25.1825,25.1672,25.1735,
Transpose (Packing),25.1677,25.1777,25.164,25.1692,
Transpose (Start Local Transpose),25.1839,25.198,25.1866,25.1894,
Transpose (Start Receive),30.3594,30.2953,30.2819,30.2869,
Transpose (First Receive),1792.91,1770.61,1783.08,1799.43,
Transpose (Finished Receive),1792.91,1770.61,1783.08,1799.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1814.96,1792.3,1804.75,1821.15,
2D FFT Y-X-Direction,1826.28,1802.92,1815.35,1831.78,
Run complete,1826.28,1802.92,1815.36,1831.78,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74778,4.73706,4.74199,4.73888,
Transpose (First Send),25.1744,25.1742,25.1654,25.1626,
Transpose (Packing),25.1705,25.1702,25.1624,25.1591,
Transpose (Start Local Transpose),25.1865,25.1867,25.1835,25.1761,
Transpose (Start Receive),30.3607,30.2839,30.2838,30.2899,
Transpose (First Receive),1833.09,1771.58,1897.15,1775.49,
Transpose (Finished Receive),1833.09,1771.58,1897.15,1775.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1855.15,1793.26,1918.84,1797.2,
2D FFT Y-X-Direction,1866.55,1803.84,1929.55,1807.91,
Run complete,1866.55,1804.41,1929.55,1864.46,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.77067,4.7417,4.74529,4.74822,
Transpose (First Send),25.1992,25.1681,25.1681,25.1753,
Transpose (Packing),25.1939,25.1641,25.1647,25.1711,
Transpose (Start Local Transpose),25.214,25.2005,25.1858,25.1909,
Transpose (Start Receive),30.3904,30.2977,30.294,30.2893,
Transpose (First Receive),1814.95,1765.46,1823.58,1775.16,
Transpose (Finished Receive),1814.95,1765.46,1823.58,1775.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1837.01,1787.14,1845.27,1796.89,
2D FFT Y-X-Direction,1848.26,1797.87,1855.86,1807.5,
Run complete,1848.26,1798.21,1855.87,1807.51,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74646,4.74354,4.74326,4.73835,
Transpose (First Send),25.1725,25.1715,25.178,25.1619,
Transpose (Packing),25.1685,25.1668,25.1745,25.1587,
Transpose (Start Local Transpose),25.1849,25.1876,25.1926,25.1776,
Transpose (Start Receive),30.3598,30.2843,30.2939,30.2746,
Transpose (First Receive),1816.95,1765.51,1879.66,1758.3,
Transpose (Finished Receive),1816.95,1765.51,1879.67,1758.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1839,1787.19,1901.36,1780.05,
2D FFT Y-X-Direction,1850.32,1797.79,1912.05,1790.75,
Run complete,1850.33,1798.05,1912.05,1851.5,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74826,4.74349,4.745,4.74728,
Transpose (First Send),25.1741,25.1692,25.1674,25.1728,
Transpose (Packing),25.1706,25.1649,25.1646,25.1687,
Transpose (Start Local Transpose),25.1869,25.1846,25.1815,25.1885,
Transpose (Start Receive),30.3618,30.2807,30.2781,30.2868,
Transpose (First Receive),1820.03,1767.49,1882.77,1777.11,
Transpose (Finished Receive),1820.03,1767.49,1882.78,1777.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1842.08,1789.18,1904.47,1798.87,
2D FFT Y-X-Direction,1853.33,1799.77,1915.1,1809.47,
Run complete,1853.33,1800.04,1915.1,1858.4,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74739,4.74217,4.74266,4.74654,
Transpose (First Send),25.1729,25.1686,25.1658,25.1728,
Transpose (Packing),25.1698,25.1638,25.1622,25.1688,
Transpose (Start Local Transpose),25.1858,25.1844,25.1813,25.188,
Transpose (Start Receive),30.3609,30.2814,30.2777,30.2849,
Transpose (First Receive),1787.14,1774.28,1795.27,1765.81,
Transpose (Finished Receive),1787.15,1774.28,1795.27,1765.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1809.2,1795.97,1816.96,1787.52,
2D FFT Y-X-Direction,1820.57,1806.56,1827.71,1798.23,
Run complete,1820.57,1806.56,1827.71,1798.24,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74569,4.73771,4.74279,4.73948,
Transpose (First Send),25.1728,25.1623,25.1678,25.1746,
Transpose (Packing),25.1679,25.1585,25.1635,25.1708,
Transpose (Start Local Transpose),25.1852,25.1736,25.181,25.1881,
Transpose (Start Receive),30.36,30.2719,30.2778,30.2845,
Transpose (First Receive),1814.93,1789.99,1852.16,1758.14,
Transpose (Finished Receive),1814.93,1789.99,1852.16,1758.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1837.01,1811.67,1873.87,1779.86,
2D FFT Y-X-Direction,1848.24,1822.38,1884.48,1790.49,
Run complete,1848.24,1822.39,1884.48,1811.26,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74668,4.73669,4.74269,4.74524,
Transpose (First Send),25.1724,25.1607,25.1693,25.1734,
Transpose (Packing),25.1682,25.1572,25.1657,25.1678,
Transpose (Start Local Transpose),25.1839,25.1731,25.1848,25.1886,
Transpose (Start Receive),30.3584,30.2702,30.2813,30.2848,
Transpose (First Receive),1795.89,1780.46,1815.67,1781.78,
Transpose (Finished Receive),1795.89,1780.46,1815.67,1781.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1817.95,1802.15,1837.37,1803.51,
2D FFT Y-X-Direction,1829.28,1812.75,1848.01,1814.13,
Run complete,1829.29,1812.75,1848.02,1814.13,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74596,4.73744,4.74281,4.73863,
Transpose (First Send),25.171,25.1608,25.1756,25.1618,
Transpose (Packing),25.167,25.1568,25.1723,25.1585,
Transpose (Start Local Transpose),25.1827,25.174,25.1927,25.1747,
Transpose (Start Receive),30.3577,30.2707,30.2884,30.2716,
Transpose (First Receive),1799.68,1773.3,1794.71,1786.86,
Transpose (Finished Receive),1799.68,1773.31,1794.72,1786.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1821.75,1794.99,1816.41,1808.59,
2D FFT Y-X-Direction,1833.13,1805.6,1827.06,1819.2,
Run complete,1833.13,1805.6,1827.06,1819.21,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74652,4.73778,4.74342,4.73583,
Transpose (First Send),25.1727,25.1665,25.1666,25.1595,
Transpose (Packing),25.1688,25.1632,25.1629,25.1569,
Transpose (Start Local Transpose),25.1838,25.1804,25.1806,25.1725,
Transpose (Start Receive),30.3579,30.2899,30.279,30.2696,
Transpose (First Receive),1798.47,1805.25,1770.72,1811.99,
Transpose (Finished Receive),1798.47,1805.25,1770.72,1811.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1820.53,1826.97,1792.4,1833.71,
2D FFT Y-X-Direction,1831.79,1837.54,1803.12,1844.44,
Run complete,1831.79,1837.55,1803.32,1844.44,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74784,4.73663,4.74668,4.73886,
Transpose (First Send),25.1725,25.1607,25.1721,25.1745,
Transpose (Packing),25.169,25.1569,25.1685,25.1715,
Transpose (Start Local Transpose),25.1852,25.1713,25.1891,25.1866,
Transpose (Start Receive),30.3604,30.2677,30.2849,30.2836,
Transpose (First Receive),1789.97,1843.08,1802.98,1795.87,
Transpose (Finished Receive),1789.97,1843.09,1802.98,1795.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1812.03,1864.78,1824.67,1817.6,
2D FFT Y-X-Direction,1823.29,1875.49,1835.26,1828.2,
Run complete,1823.69,1875.49,1835.27,1828.2,

init,261.685,253.954,250.97,273.797,
1D FFT Z-Direction,4.74912,4.73674,4.7417,4.73833,
Transpose (First Send),25.176,25.1603,25.1723,25.1612,
Transpose (Packing),25.1715,25.1566,25.1696,25.1582,
Transpose (Start Local Transpose),25.188,25.172,25.1911,25.1739,
Transpose (Start Receive),30.3633,30.2691,30.2868,30.2852,
Transpose (First Receive),1798.39,1777.13,1771.05,1837.34,
