,0,1,2,3,
init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.074184,0.073944,0.074771,0.086994,
Transpose (First Send),0.076061,0.075825,0.07681,0.10161,
Transpose (Packing),0.074759,0.074564,0.075346,0.090955,
Transpose (Start Local Transpose),0.084866,0.085402,0.086549,0.152453,
Transpose (Start Receive),0.090059,0.090664,0.09198,0.183325,
Transpose (First Receive),58.1547,91.6898,73.2635,91.5551,
Transpose (Finished Receive),58.1555,91.6906,73.2643,91.5641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.1591,91.6933,73.2672,91.6146,
2D FFT Y-X-Direction,58.2648,91.7963,73.3715,91.8285,
Run complete,58.2654,91.7969,73.3721,91.8307,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.079544,0.074341,0.074178,0.187625,
Transpose (First Send),0.082279,0.076243,0.076095,0.219621,
Transpose (Packing),0.080426,0.074945,0.074725,0.195221,
Transpose (Start Local Transpose),0.092166,0.08457,0.08558,0.363795,
Transpose (Start Receive),0.098527,0.089933,0.091107,0.436986,
Transpose (First Receive),85.4573,62.3921,104.339,107.171,
Transpose (Finished Receive),85.4582,62.3931,104.34,107.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.4612,62.3961,104.343,107.224,
2D FFT Y-X-Direction,85.5681,62.499,104.447,107.438,
Run complete,85.5686,62.4996,104.448,107.438,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.090914,0.074548,0.075647,0.107312,
Transpose (First Send),0.098612,0.076478,0.077612,0.117722,
Transpose (Packing),0.093773,0.075113,0.076201,0.109879,
Transpose (Start Local Transpose),0.125959,0.097361,0.087637,0.165906,
Transpose (Start Receive),0.144188,0.103123,0.0932,0.18603,
Transpose (First Receive),71.9157,63.3771,90.055,89.4285,
Transpose (Finished Receive),71.9166,63.3778,90.0558,89.4314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.9198,63.3808,90.059,89.4466,
2D FFT Y-X-Direction,72.0254,63.4851,90.1631,89.5808,
Run complete,72.026,63.4856,90.1637,89.582,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.088422,0.074207,0.073895,0.155393,
Transpose (First Send),0.090733,0.075882,0.075723,0.18797,
Transpose (Packing),0.089145,0.074815,0.074426,0.164833,
Transpose (Start Local Transpose),0.099838,0.086879,0.08508,0.30022,
Transpose (Start Receive),0.10649,0.092529,0.090197,0.37487,
Transpose (First Receive),113.651,92.8528,74.4997,114.75,
Transpose (Finished Receive),113.651,92.8536,74.5005,114.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.655,92.8564,74.5035,114.771,
2D FFT Y-X-Direction,113.761,92.9603,74.6071,114.907,
Run complete,113.761,92.9609,74.6076,114.908,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.09089,0.074644,0.073492,0.103549,
Transpose (First Send),0.098032,0.076523,0.075553,0.116675,
Transpose (Packing),0.093567,0.075241,0.074079,0.107273,
Transpose (Start Local Transpose),0.124657,0.085499,0.084809,0.168386,
Transpose (Start Receive),0.142678,0.090346,0.0905,0.193083,
Transpose (First Receive),91.4466,74.9209,59.0096,92.4996,
Transpose (Finished Receive),91.4475,74.9217,59.0104,92.5027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.451,74.9246,59.0134,92.519,
2D FFT Y-X-Direction,91.5584,75.0279,59.1173,92.6516,
Run complete,91.5589,75.0285,59.1178,92.6529,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.089367,0.074639,0.081818,0.098588,
Transpose (First Send),0.096415,0.076367,0.08421,0.108896,
Transpose (Packing),0.091796,0.075183,0.082437,0.101611,
Transpose (Start Local Transpose),0.12234,0.085251,0.093558,0.156285,
Transpose (Start Receive),0.140061,0.090281,0.098567,0.172953,
Transpose (First Receive),95.1008,79.5177,65.7426,94.3505,
Transpose (Finished Receive),95.1018,79.5184,65.7433,94.3525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.1051,79.5211,65.7465,94.365,
2D FFT Y-X-Direction,95.2112,79.6246,65.8504,94.4946,
Run complete,95.2117,79.6251,65.8509,94.4956,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.087172,0.074639,0.074867,0.093083,
Transpose (First Send),0.09416,0.076561,0.077026,0.103472,
Transpose (Packing),0.08966,0.075233,0.075512,0.094888,
Transpose (Start Local Transpose),0.120032,0.086533,0.086736,0.145882,
Transpose (Start Receive),0.138043,0.091481,0.091938,0.16594,
Transpose (First Receive),58.391,77.1772,93.0225,91.8272,
Transpose (Finished Receive),58.3919,77.178,93.0234,91.8295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.3951,77.1809,93.027,91.8394,
2D FFT Y-X-Direction,58.5021,77.2838,93.1332,91.965,
Run complete,58.5027,77.2843,93.1338,91.9664,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.090869,0.074409,0.074246,0.083916,
Transpose (First Send),0.097443,0.076115,0.076302,0.089279,
Transpose (Packing),0.093059,0.074947,0.074871,0.085807,
Transpose (Start Local Transpose),0.123273,0.084826,0.085928,0.12189,
Transpose (Start Receive),0.141283,0.089934,0.091868,0.139545,
Transpose (First Receive),72.4035,91.0851,66.6258,93.8117,
Transpose (Finished Receive),72.4044,91.0858,66.6266,93.8161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),72.4074,91.0886,66.6296,93.8314,
2D FFT Y-X-Direction,72.5131,91.191,66.7337,93.969,
Run complete,72.5136,91.1916,66.7343,93.9703,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.077876,0.074588,0.074753,0.104588,
Transpose (First Send),0.08026,0.076303,0.076684,0.11645,
Transpose (Packing),0.078641,0.075134,0.075287,0.108005,
Transpose (Start Local Transpose),0.089075,0.085436,0.085654,0.161801,
Transpose (Start Receive),0.095201,0.090111,0.090681,0.181548,
Transpose (First Receive),92.4978,64.6332,60.9447,91.8113,
Transpose (Finished Receive),92.4987,64.6339,60.9455,91.814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.5023,64.6365,60.9485,91.8282,
2D FFT Y-X-Direction,92.6086,64.7394,61.0517,91.9644,
Run complete,92.6091,64.74,61.0523,91.9654,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.088429,0.074045,0.074694,0.15937,
Transpose (First Send),0.095162,0.075906,0.076801,0.186131,
Transpose (Packing),0.090704,0.07461,0.07528,0.166447,
Transpose (Start Local Transpose),0.121398,0.084798,0.086095,0.298884,
Transpose (Start Receive),0.138217,0.089612,0.091133,0.348983,
Transpose (First Receive),84.6232,61.8423,100.353,100.644,
Transpose (Finished Receive),84.624,61.8431,100.354,100.651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.6269,61.8459,100.357,100.679,
2D FFT Y-X-Direction,84.733,61.9491,100.464,100.854,
Run complete,84.7336,61.9497,100.464,100.855,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.077872,0.074519,0.074464,0.096906,
Transpose (First Send),0.080218,0.076522,0.076381,0.107569,
Transpose (Packing),0.078583,0.075126,0.074954,0.099474,
Transpose (Start Local Transpose),0.088893,0.085331,0.085722,0.14978,
Transpose (Start Receive),0.095095,0.090207,0.091269,0.1734,
Transpose (First Receive),58.26,102.112,84.675,106.745,
Transpose (Finished Receive),58.2608,102.113,84.6758,106.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.2643,102.116,84.6791,106.777,
2D FFT Y-X-Direction,58.3706,102.22,84.7837,106.945,
Run complete,58.3712,102.22,84.7843,106.947,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.090659,0.075047,0.074424,0.108898,
Transpose (First Send),0.097806,0.076956,0.07634,0.122116,
Transpose (Packing),0.093143,0.075567,0.075086,0.112704,
Transpose (Start Local Transpose),0.124675,0.085613,0.086334,0.168904,
Transpose (Start Receive),0.142039,0.090783,0.091416,0.194361,
Transpose (First Receive),104.12,86.0975,67.1603,105.062,
Transpose (Finished Receive),104.121,86.0983,67.1612,105.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.125,86.1009,67.1641,105.078,
2D FFT Y-X-Direction,104.232,86.2039,67.2689,105.211,
Run complete,104.232,86.2044,67.2694,105.212,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.089556,0.072484,0.07454,0.104178,
Transpose (First Send),0.096584,0.074208,0.076561,0.115868,
Transpose (Packing),0.092039,0.073061,0.075145,0.107374,
Transpose (Start Local Transpose),0.124337,0.082775,0.086012,0.152561,
Transpose (Start Receive),0.142642,0.088489,0.091015,0.182318,
Transpose (First Receive),62.0234,90.5236,72.1051,91.4153,
Transpose (Finished Receive),62.0243,90.5246,72.1058,91.4229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0275,90.5273,72.109,91.4636,
2D FFT Y-X-Direction,62.1331,90.6299,72.2131,91.6834,
Run complete,62.1337,90.6305,72.2137,91.6842,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.091537,0.074029,0.074191,0.145519,
Transpose (First Send),0.098514,0.075709,0.076339,0.171844,
Transpose (Packing),0.09398,0.074584,0.074811,0.151792,
Transpose (Start Local Transpose),0.124277,0.084498,0.085532,0.277255,
Transpose (Start Receive),0.142129,0.089318,0.090683,0.345679,
Transpose (First Receive),58.6275,106.967,88.6551,105.39,
Transpose (Finished Receive),58.6285,106.968,88.6559,105.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.6318,106.97,88.6592,105.411,
2D FFT Y-X-Direction,58.7384,107.074,88.7636,105.541,
Run complete,58.739,107.074,88.7642,105.542,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.093073,0.074811,0.074555,0.0818,
Transpose (First Send),0.099534,0.076539,0.076537,0.089712,
Transpose (Packing),0.095084,0.075373,0.075124,0.082995,
Transpose (Start Local Transpose),0.121979,0.085215,0.085748,0.121283,
Transpose (Start Receive),0.138058,0.089907,0.090908,0.138241,
Transpose (First Receive),67.5957,79.8844,91.8631,90.3814,
Transpose (Finished Receive),67.5965,79.8851,91.8639,90.3829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.5997,79.8878,91.8667,90.3932,
2D FFT Y-X-Direction,67.7065,79.9903,91.9706,90.5181,
Run complete,67.7071,79.9908,91.9712,90.5189,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.091454,0.073123,0.075321,0.079806,
Transpose (First Send),0.098652,0.074856,0.07719,0.085567,
Transpose (Packing),0.093932,0.07368,0.075878,0.081337,
Transpose (Start Local Transpose),0.125562,0.084211,0.086568,0.11507,
Transpose (Start Receive),0.144272,0.088991,0.091305,0.128077,
Transpose (First Receive),58.4691,93.8979,76.922,92.3921,
Transpose (Finished Receive),58.47,93.8986,76.9228,92.3942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.4736,93.9013,76.9257,92.4067,
2D FFT Y-X-Direction,58.58,94.0044,77.0294,92.5285,
Run complete,58.5806,94.0049,77.0299,92.5294,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.091077,0.073784,0.074031,0.08297,
Transpose (First Send),0.098215,0.075631,0.075937,0.088749,
Transpose (Packing),0.093699,0.074309,0.074647,0.084177,
Transpose (Start Local Transpose),0.125149,0.084501,0.084855,0.115389,
Transpose (Start Receive),0.143195,0.089445,0.089605,0.132753,
Transpose (First Receive),70.4193,59.8171,78.4777,76.9183,
Transpose (Finished Receive),70.4201,59.8178,78.4786,76.9208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),70.4232,59.8206,78.4817,76.9324,
2D FFT Y-X-Direction,70.5291,59.9237,78.586,77.0563,
Run complete,70.5296,59.9243,78.5866,77.0572,

init,143.587,150.546,151.196,376.502,
1D FFT Z-Direction,0.090755,0.07419,0.074049,0.081804,
Transpose (First Send),0.097794,0.075815,0.075895,0.088338,
Transpose (Packing),0.093264,0.074702,0.074599,0.083222,
Transpose (Start Local Transpose),0.122981,0.084998,0.085327,0.117152,
