,0,1,2,3,
init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4583,22.4453,22.4658,22.4492,
Transpose (First Send),23.2607,23.2488,23.2707,23.2585,
Transpose (Packing),24.8573,24.8532,24.8783,24.8608,
Transpose (Start Local Transpose),24.8578,24.8537,24.8797,24.8615,
Transpose (Start Receive),24.8617,24.8584,24.8837,24.8665,
Transpose (First Receive),7170.72,7098.44,6999.83,7002.27,
Transpose (Finished Receive),7170.72,7098.44,6999.83,7002.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7170.73,7098.45,6999.84,7002.28,
2D FFT Y-X-Direction,7227.94,7157.14,7058.57,7060.92,
Run complete,7227.94,7157.15,7147.42,7074.43,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4658,22.4471,22.4661,22.4505,
Transpose (First Send),23.2696,23.2503,23.2694,23.2569,
Transpose (Packing),24.8684,24.8553,24.8789,24.8588,
Transpose (Start Local Transpose),24.8694,24.8559,24.8798,24.8598,
Transpose (Start Receive),24.8737,24.8613,24.884,24.8646,
Transpose (First Receive),7211.55,7046.04,6945.52,6954.18,
Transpose (Finished Receive),7211.56,7046.05,6945.52,6954.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7211.57,7046.05,6945.53,6954.19,
2D FFT Y-X-Direction,7268.75,7104.68,7004.12,7012.81,
Run complete,7268.75,7104.68,7179.11,7014.31,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4694,22.4455,22.4634,22.4486,
Transpose (First Send),23.2848,23.2478,23.2657,23.2553,
Transpose (Packing),24.9144,24.8489,24.8756,24.8569,
Transpose (Start Local Transpose),24.9155,24.8495,24.8764,24.8577,
Transpose (Start Receive),24.9222,24.8534,24.8805,24.8628,
Transpose (First Receive),7136.2,6964.26,6995.42,7054.19,
Transpose (Finished Receive),7136.2,6964.26,6995.42,7054.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7136.21,6964.27,6995.43,7054.2,
2D FFT Y-X-Direction,7193.22,7022.81,7054.23,7113,
Run complete,7193.22,7024.06,7105.16,7113.01,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4505,22.4506,22.463,22.4572,
Transpose (First Send),23.2562,23.2543,23.2658,23.2634,
Transpose (Packing),24.8666,24.8567,24.8722,24.8601,
Transpose (Start Local Transpose),24.8673,24.8573,24.873,24.8608,
Transpose (Start Receive),24.8716,24.8616,24.879,24.8657,
Transpose (First Receive),7154.56,7023.69,7010.04,7063.48,
Transpose (Finished Receive),7154.58,7023.69,7010.04,7063.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7154.65,7023.7,7010.05,7063.49,
2D FFT Y-X-Direction,7212,7082.33,7068.82,7122.15,
Run complete,7212.02,7082.33,7120.67,7122.15,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.5427,22.4471,22.4648,22.4427,
Transpose (First Send),23.3828,23.2502,23.2694,23.2487,
Transpose (Packing),25.0746,24.8525,24.8764,24.8468,
Transpose (Start Local Transpose),25.0767,24.8532,24.8772,24.8474,
Transpose (Start Receive),25.0909,24.8583,24.8826,24.8522,
Transpose (First Receive),7330.71,7694.3,7055.95,7244.84,
Transpose (Finished Receive),7330.71,7694.3,7055.95,7244.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7330.72,7694.31,7055.96,7244.85,
2D FFT Y-X-Direction,7388.06,7753.02,7114.48,7303.32,
Run complete,7662.02,7753.02,7296.46,7303.33,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4698,22.4465,22.4651,22.455,
Transpose (First Send),23.2725,23.249,23.2691,23.2618,
Transpose (Packing),24.8701,24.8507,24.876,24.8619,
Transpose (Start Local Transpose),24.8709,24.8513,24.8768,24.8625,
Transpose (Start Receive),24.8752,24.8549,24.8818,24.8671,
Transpose (First Receive),7167.92,7027.18,6978.78,6947.82,
Transpose (Finished Receive),7167.93,7027.18,6978.78,6947.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7167.93,7027.19,6978.78,6947.83,
2D FFT Y-X-Direction,7225.12,7085.93,7037.55,7006.44,
Run complete,7225.12,7085.94,7138.08,7006.44,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.46,22.4465,22.4621,22.4458,
Transpose (First Send),23.2642,23.2486,23.2661,23.2549,
Transpose (Packing),24.8639,24.8526,24.8721,24.8618,
Transpose (Start Local Transpose),24.8646,24.8532,24.8729,24.8627,
Transpose (Start Receive),24.8688,24.857,24.8775,24.8676,
Transpose (First Receive),7531.01,7145.66,7276.14,7029.17,
Transpose (Finished Receive),7531.01,7145.66,7276.14,7029.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7531.03,7145.66,7276.15,7029.18,
2D FFT Y-X-Direction,7588.43,7204.49,7334.9,7087.74,
Run complete,7588.44,7204.5,7496.53,7251.34,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.5379,22.4463,22.4643,22.4637,
Transpose (First Send),23.3844,23.2486,23.2687,23.272,
Transpose (Packing),25.0765,24.8564,24.8753,24.8737,
Transpose (Start Local Transpose),25.0786,24.8571,24.8761,24.8744,
Transpose (Start Receive),25.0941,24.8614,24.8806,24.8793,
Transpose (First Receive),7532.77,7105.51,6968.7,7100.67,
Transpose (Finished Receive),7532.78,7105.51,6968.7,7100.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7532.78,7105.52,6968.71,7100.68,
2D FFT Y-X-Direction,7589.93,7164.19,7027.44,7159.46,
Run complete,7589.93,7164.2,7499.13,7159.46,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.4621,22.4477,22.4647,22.4443,
Transpose (First Send),23.2669,23.2521,23.2692,23.2507,
Transpose (Packing),24.8668,24.8545,24.8779,24.8511,
Transpose (Start Local Transpose),24.8676,24.8551,24.8787,24.8517,
Transpose (Start Receive),24.8726,24.8596,24.883,24.8571,
Transpose (First Receive),7104.05,7123.61,7196.42,7004.61,
Transpose (Finished Receive),7104.05,7123.61,7196.42,7004.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7104.06,7123.62,7196.43,7004.62,
2D FFT Y-X-Direction,7161.17,7182.31,7255.2,7063.33,
Run complete,7161.17,7182.31,7255.2,7162.67,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.5395,22.4474,22.4587,22.4494,
Transpose (First Send),23.4969,23.2494,23.2636,23.2578,
Transpose (Packing),25.1705,24.8516,24.8644,24.8579,
Transpose (Start Local Transpose),25.1725,24.8522,24.8653,24.8585,
Transpose (Start Receive),25.1815,24.8566,24.8702,24.8632,
Transpose (First Receive),7035.61,7073.85,6995.11,7352.02,
Transpose (Finished Receive),7035.63,7073.85,6995.11,7352.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7035.71,7073.86,6995.12,7352.03,
2D FFT Y-X-Direction,7093.15,7132.57,7053.85,7410.74,
Run complete,7322.05,7132.57,7054.68,7410.74,

init,148.171,146.466,149.703,220.024,
1D FFT Z-Direction,22.6457,22.4474,22.4634,22.4439,
Transpose (First Send),23.7872,23.2504,23.2672,23.2499,
Transpose (Packing),26.1665,24.855,24.8709,24.849,
Transpose (Start Local Transpose),26.1782,24.8556,24.8715,24.8498,
Transpose (Start Receive),26.269,24.8597,24.8764,24.8542,
Transpose (First Receive),7187.93,7011.39,7018.58,7101.63,
Transpose (Finished Receive),7187.93,7011.39,7018.58,7101.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7187.94,7011.4,7018.59,7101.64,
2D FFT Y-X-Direction,7245.54,7070.05,7077.14,7160.23,
Run complete,7245.54,7070.06,7164.44,7160.23,

init,148.171,146.466,149.703,220.024,
