,0,1,2,3,
init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.076951,0.075421,0.076386,0.076233,
Transpose (First Send),0.079039,0.077754,0.078621,0.078108,
Transpose (Packing),0.077529,0.076123,0.077099,0.076794,
Transpose (Start Local Transpose),0.087886,0.088279,0.090223,0.088608,
Transpose (Start Receive),0.098895,0.099565,0.101816,0.100131,
Transpose (First Receive),31.0569,33.8694,27.9472,27.5587,
Transpose (Finished Receive),31.0576,33.8702,27.9483,27.5595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.058,33.8706,27.9488,27.5599,
2D FFT Y-X-Direction,31.1622,33.9726,28.0545,27.6627,
Run complete,31.1627,33.9731,28.0551,27.6632,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.080649,0.083932,0.07896,0.076269,
Transpose (First Send),0.083342,0.085965,0.081619,0.078132,
Transpose (Packing),0.081524,0.084576,0.079578,0.076817,
Transpose (Start Local Transpose),0.092089,0.095692,0.092292,0.088283,
Transpose (Start Receive),0.104921,0.107473,0.105463,0.099332,
Transpose (First Receive),31.387,31.9,28.1194,27.4564,
Transpose (Finished Receive),31.3877,31.9008,28.1204,27.4572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.3882,31.9012,28.1208,27.4576,
2D FFT Y-X-Direction,31.492,32.0037,28.2271,27.5605,
Run complete,31.4925,32.0043,28.2277,27.5611,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.081642,0.090289,0.077215,0.076078,
Transpose (First Send),0.084749,0.092749,0.079882,0.077873,
Transpose (Packing),0.082609,0.090875,0.077873,0.076554,
Transpose (Start Local Transpose),0.093949,0.101969,0.090698,0.088443,
Transpose (Start Receive),0.106731,0.113814,0.103578,0.099632,
Transpose (First Receive),30.8855,31.3495,28.7122,27.3587,
Transpose (Finished Receive),30.8862,31.3502,28.7131,27.3596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8867,31.3506,28.7136,27.3601,
2D FFT Y-X-Direction,30.9907,31.4524,28.8168,27.4624,
Run complete,30.9913,31.453,28.8174,27.463,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.078814,0.082519,0.077204,0.077085,
Transpose (First Send),0.081185,0.084649,0.079286,0.078983,
Transpose (Packing),0.079461,0.083067,0.077781,0.077593,
Transpose (Start Local Transpose),0.090122,0.094026,0.089422,0.089076,
Transpose (Start Receive),0.10266,0.105461,0.10211,0.100255,
Transpose (First Receive),29.7118,31.6481,30.4308,27.4826,
Transpose (Finished Receive),29.7127,31.6488,30.4317,27.4834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.7132,31.6492,30.4322,27.4838,
2D FFT Y-X-Direction,29.8211,31.751,30.5358,27.5861,
Run complete,29.8217,31.7516,30.5364,27.5866,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.081069,0.090677,0.076715,0.075574,
Transpose (First Send),0.084543,0.092778,0.078791,0.077435,
Transpose (Packing),0.081838,0.091226,0.077276,0.076082,
Transpose (Start Local Transpose),0.094846,0.101976,0.086919,0.087115,
Transpose (Start Receive),0.109106,0.113486,0.099948,0.097681,
Transpose (First Receive),31.8661,30.7633,28.6124,27.6829,
Transpose (Finished Receive),31.8676,30.764,28.6133,27.6838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8685,30.7645,28.6137,27.6842,
2D FFT Y-X-Direction,31.9985,30.8658,28.7166,27.7864,
Run complete,31.9991,30.8663,28.7172,27.7869,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.084658,0.07924,0.07691,0.076034,
Transpose (First Send),0.089191,0.081254,0.078908,0.077878,
Transpose (Packing),0.085858,0.07977,0.077421,0.076509,
Transpose (Start Local Transpose),0.101002,0.090612,0.08758,0.088157,
Transpose (Start Receive),0.118873,0.101847,0.099714,0.098741,
Transpose (First Receive),29.4125,34.5246,28.5058,27.5522,
Transpose (Finished Receive),29.4149,34.5253,28.5067,27.553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.4159,34.5257,28.5071,27.5534,
2D FFT Y-X-Direction,29.5346,34.6274,28.6098,27.6551,
Run complete,29.5352,34.628,28.6104,27.6556,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.083543,0.085507,0.076753,0.076825,
Transpose (First Send),0.087836,0.087618,0.078682,0.078718,
Transpose (Packing),0.084787,0.086055,0.077364,0.077369,
Transpose (Start Local Transpose),0.09968,0.096761,0.087242,0.089292,
Transpose (Start Receive),0.116865,0.107888,0.09982,0.099811,
Transpose (First Receive),30.043,33.4029,27.6849,27.5819,
Transpose (Finished Receive),30.0442,33.4035,27.686,27.5828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.0447,33.4039,27.6864,27.5832,
2D FFT Y-X-Direction,30.1587,33.5062,27.789,27.6863,
Run complete,30.1593,33.5068,27.7896,27.6868,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.08011,0.084454,0.076845,0.076494,
Transpose (First Send),0.084164,0.086606,0.078807,0.078521,
Transpose (Packing),0.081031,0.085054,0.077418,0.077085,
Transpose (Start Local Transpose),0.094529,0.096036,0.08707,0.089511,
Transpose (Start Receive),0.111172,0.107648,0.09967,0.100951,
Transpose (First Receive),30.4266,32.6871,28.3476,27.4994,
Transpose (Finished Receive),30.4274,32.688,28.3485,27.5002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4281,32.6884,28.3489,27.5006,
2D FFT Y-X-Direction,30.5334,32.7907,28.4517,27.6033,
Run complete,30.5339,32.7913,28.4524,27.6038,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079564,0.076122,0.076406,0.076062,
Transpose (First Send),0.082762,0.078107,0.078351,0.07827,
Transpose (Packing),0.080344,0.076732,0.077005,0.076607,
Transpose (Start Local Transpose),0.093133,0.087453,0.086651,0.088432,
Transpose (Start Receive),0.106939,0.09855,0.098869,0.099484,
Transpose (First Receive),29.741,32.4499,27.9664,27.7463,
Transpose (Finished Receive),29.7417,32.4507,27.9673,27.7471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.7422,32.4511,27.9677,27.7476,
2D FFT Y-X-Direction,29.8472,32.5526,28.0714,27.8501,
Run complete,29.8477,32.5532,28.072,27.8507,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079348,0.083887,0.076878,0.076155,
Transpose (First Send),0.082003,0.085825,0.078854,0.07791,
Transpose (Packing),0.080056,0.08445,0.077462,0.076595,
Transpose (Start Local Transpose),0.091391,0.095362,0.089185,0.087717,
Transpose (Start Receive),0.104067,0.10645,0.100693,0.098876,
Transpose (First Receive),29.8871,33.4417,29.065,27.5011,
Transpose (Finished Receive),29.8878,33.4425,29.0661,27.5019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8882,33.4429,29.0665,27.5024,
2D FFT Y-X-Direction,29.9918,33.5445,29.1719,27.6052,
Run complete,29.9924,33.5451,29.1725,27.6058,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.07974,0.075618,0.077177,0.076455,
Transpose (First Send),0.082552,0.077602,0.079696,0.078306,
Transpose (Packing),0.080467,0.07613,0.077845,0.076909,
Transpose (Start Local Transpose),0.092216,0.086834,0.089078,0.08839,
Transpose (Start Receive),0.104903,0.097776,0.102312,0.099187,
Transpose (First Receive),29.0927,33.7335,29.1972,27.5807,
Transpose (Finished Receive),29.0934,33.7342,29.1982,27.5815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0939,33.7347,29.1986,27.5819,
2D FFT Y-X-Direction,29.1967,33.8362,29.3035,27.6854,
Run complete,29.1973,33.8367,29.3041,27.686,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.07953,0.078891,0.077823,0.075856,
Transpose (First Send),0.082134,0.080922,0.081864,0.077547,
Transpose (Packing),0.080203,0.079401,0.078381,0.076362,
Transpose (Start Local Transpose),0.091657,0.090121,0.090814,0.08735,
Transpose (Start Receive),0.104047,0.101229,0.103696,0.097917,
Transpose (First Receive),29.1938,32.8746,28.5472,27.7178,
Transpose (Finished Receive),29.1945,32.8752,28.5481,27.7187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.195,32.8757,28.5485,27.7191,
2D FFT Y-X-Direction,29.2993,32.9772,28.6512,27.8217,
Run complete,29.2999,32.9778,28.6518,27.8222,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079427,0.085368,0.076938,0.076155,
Transpose (First Send),0.081819,0.087194,0.079017,0.077917,
Transpose (Packing),0.080025,0.085915,0.07745,0.076686,
Transpose (Start Local Transpose),0.091256,0.096371,0.089109,0.087831,
Transpose (Start Receive),0.103884,0.107696,0.10092,0.098927,
Transpose (First Receive),29.3039,33.7235,28.7942,27.822,
Transpose (Finished Receive),29.3046,33.7243,28.7951,27.8229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.305,33.7248,28.7955,27.8233,
2D FFT Y-X-Direction,29.4094,33.827,28.8983,27.9252,
Run complete,29.41,33.8275,28.8989,27.9257,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079974,0.075612,0.077022,0.076585,
Transpose (First Send),0.082496,0.07824,0.080794,0.078434,
Transpose (Packing),0.080676,0.076592,0.077631,0.077098,
Transpose (Start Local Transpose),0.09196,0.089481,0.089217,0.088791,
Transpose (Start Receive),0.104539,0.10064,0.101432,0.10003,
Transpose (First Receive),29.4207,32.8617,28.2438,27.7554,
Transpose (Finished Receive),29.4214,32.8624,28.2447,27.7562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.4218,32.8629,28.2451,27.7567,
2D FFT Y-X-Direction,29.5251,32.9654,28.3478,27.8589,
Run complete,29.5256,32.966,28.3513,27.8594,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.07957,0.07573,0.07692,0.075868,
Transpose (First Send),0.082076,0.077748,0.079041,0.077665,
Transpose (Packing),0.080326,0.076397,0.077501,0.076345,
Transpose (Start Local Transpose),0.09136,0.088044,0.087245,0.087598,
Transpose (Start Receive),0.103269,0.099146,0.10038,0.098783,
Transpose (First Receive),29.164,33.9894,28.7818,27.4275,
Transpose (Finished Receive),29.1648,33.99,28.7828,27.4282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1652,33.9904,28.7832,27.4287,
2D FFT Y-X-Direction,29.2693,34.0924,28.8863,27.5302,
Run complete,29.2699,34.093,28.8869,27.5307,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.080138,0.081302,0.076922,0.076081,
Transpose (First Send),0.082813,0.083311,0.078825,0.077821,
Transpose (Packing),0.080813,0.081899,0.077474,0.076613,
Transpose (Start Local Transpose),0.091697,0.092774,0.089213,0.087492,
Transpose (Start Receive),0.104336,0.103761,0.101578,0.098576,
Transpose (First Receive),29.5625,32.8659,28.9635,27.7443,
Transpose (Finished Receive),29.5632,32.8666,28.9643,27.7451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5637,32.867,28.9648,27.7455,
2D FFT Y-X-Direction,29.6681,32.9685,29.0686,27.847,
Run complete,29.6687,32.969,29.0692,27.8475,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079133,0.087879,0.076593,0.076326,
Transpose (First Send),0.08158,0.089904,0.078568,0.078221,
Transpose (Packing),0.079732,0.088428,0.077206,0.076881,
Transpose (Start Local Transpose),0.090854,0.099233,0.088893,0.088414,
Transpose (Start Receive),0.102548,0.110338,0.100589,0.099227,
Transpose (First Receive),29.7232,34.0917,28.8643,27.4227,
Transpose (Finished Receive),29.724,34.0923,28.8651,27.4235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.7244,34.0928,28.8657,27.424,
2D FFT Y-X-Direction,29.8284,34.1943,28.9685,27.5286,
Run complete,29.829,34.1948,28.9691,27.5291,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079409,0.082703,0.07705,0.076828,
Transpose (First Send),0.082423,0.08472,0.0791,0.079059,
Transpose (Packing),0.080053,0.083253,0.077593,0.077619,
Transpose (Start Local Transpose),0.091822,0.094173,0.089698,0.090534,
Transpose (Start Receive),0.104492,0.105479,0.101791,0.102704,
Transpose (First Receive),29.4822,33.4915,28.7545,27.6075,
Transpose (Finished Receive),29.483,33.4922,28.7553,27.6083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.4834,33.4927,28.7558,27.6087,
2D FFT Y-X-Direction,29.5879,33.5946,28.8584,27.7121,
Run complete,29.5885,33.5952,28.859,27.7126,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079127,0.087657,0.076328,0.076964,
Transpose (First Send),0.081558,0.089619,0.078436,0.079026,
Transpose (Packing),0.079859,0.088191,0.076888,0.077587,
Transpose (Start Local Transpose),0.090672,0.09883,0.088487,0.089712,
Transpose (Start Receive),0.102861,0.110676,0.100853,0.101104,
Transpose (First Receive),29.573,32.4548,29.2296,27.5657,
Transpose (Finished Receive),29.5738,32.4556,29.2308,27.5665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5742,32.456,29.2312,27.5669,
2D FFT Y-X-Direction,29.6791,32.5582,29.3365,27.6686,
Run complete,29.6797,32.5588,29.3371,27.6691,

init,154.863,152.077,148.814,152.88,
1D FFT Z-Direction,0.079062,0.07592,0.076656,0.07647,
