,0,1,2,3,
init,1183.68,539.838,555.28,581.114,
1D FFT Z-Direction,22.4582,22.4474,22.4742,22.5715,
Transpose (First Send),43.1237,43.2077,43.2594,43.7457,
Transpose (Packing),83.8161,84.367,84.3415,84.4584,
Transpose (Start Local Transpose),22.5356,22.517,22.5551,22.6452,
Transpose (Start Receive),22.5431,22.5244,22.5637,22.6534,
Transpose (First Receive),2458.16,4540.57,4182.33,4596.27,
Transpose (Finished Receive),9544.25,9480.86,9159.76,7737.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9566.14,9502.61,9181.48,7759.12,
2D FFT Y-X-Direction,9623.39,9561.48,9240.3,7817.86,
Run complete,9623.39,9561.48,9513.86,9453.51,

init,1183.68,539.838,555.28,581.114,
1D FFT Z-Direction,22.4618,22.4485,22.4693,22.4731,
Transpose (First Send),43.1031,43.2757,43.2786,43.6576,
Transpose (Packing),83.8055,84.3778,84.3388,84.343,
Transpose (Start Local Transpose),22.528,22.5246,22.5474,22.5632,
Transpose (Start Receive),22.5363,22.533,22.5574,22.5723,
Transpose (First Receive),2439.68,4490.74,4156.36,4558.92,
Transpose (Finished Receive),9524.79,9467.74,9110.95,7807.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9546.67,9489.44,9132.67,7829.15,
2D FFT Y-X-Direction,9603.86,9548.18,9191.57,7887.85,
Run complete,9603.86,9548.18,9489.72,9439.43,

init,1183.68,539.838,555.28,581.114,
1D FFT Z-Direction,22.4702,22.4481,22.4684,22.4611,
Transpose (First Send),43.1156,43.2425,43.2827,43.652,
Transpose (Packing),83.8814,84.3897,84.3425,84.334,
Transpose (Start Local Transpose),22.5525,22.5209,22.5422,22.5627,
Transpose (Start Receive),22.5631,22.5285,22.5508,22.5717,
Transpose (First Receive),2447.74,4497.7,4183.7,4509.4,
Transpose (Finished Receive),9527.28,9428.01,9082.96,7586.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9549.16,9449.74,9104.7,7608.26,
