,0,1,2,3,
init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2391,11.2332,11.2465,11.2421,
Transpose (First Send),21.4359,21.4143,21.4304,21.6416,
Transpose (Packing),41.7946,41.9919,41.9895,42.0173,
Transpose (Start Local Transpose),41.7953,41.9926,41.9904,42.018,
Transpose (Start Receive),41.8028,42.0005,41.9988,42.026,
Transpose (First Receive),3225.83,3260.63,2916.94,2649.24,
Transpose (Finished Receive),3581.46,3612.8,3564.34,3622.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3592.44,3623.67,3575.2,3633.49,
2D FFT Y-X-Direction,3619.15,3651.05,3602.52,3660.92,
Run complete,3619.24,3651.05,3602.62,3660.92,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2393,11.233,11.25,11.2418,
Transpose (First Send),21.4297,21.4133,21.4342,21.6355,
Transpose (Packing),41.7892,41.9907,41.9955,42.0241,
Transpose (Start Local Transpose),41.7904,41.9914,41.9963,42.025,
Transpose (Start Receive),41.7977,41.9989,42.0044,42.0331,
Transpose (First Receive),3537.95,3422.82,2647.21,2544.85,
Transpose (Finished Receive),3756.33,3620.76,3813.58,3559.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3773.28,3631.62,3824.45,3570.7,
2D FFT Y-X-Direction,3799.85,3659.22,3851.95,3598.24,
Run complete,3799.87,3707.95,3851.95,3783.31,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.3185,11.2433,11.2454,11.2626,
Transpose (First Send),21.5829,21.4364,21.4263,21.6686,
Transpose (Packing),42.3433,42.0188,41.9831,42.0535,
Transpose (Start Local Transpose),42.3459,42.0197,41.9838,42.0549,
Transpose (Start Receive),42.3883,42.0291,41.9906,42.0791,
Transpose (First Receive),3462.24,3660.98,2624.63,2967.91,
Transpose (Finished Receive),3754.89,3761.65,3836.48,3704.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3767,3772.51,3847.35,3715.63,
2D FFT Y-X-Direction,3794.02,3799.94,3874.65,3743.07,
Run complete,3794.05,3799.94,3874.66,3804.97,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.4286,11.2327,11.2436,11.3728,
Transpose (First Send),26.4284,21.4145,21.4253,21.7659,
Transpose (Packing),52.9423,41.9923,41.9841,42.146,
Transpose (Start Local Transpose),52.9464,41.993,41.9848,42.1469,
Transpose (Start Receive),52.9816,42.0021,41.9928,42.1565,
Transpose (First Receive),3366.25,2783.59,3468.94,3042.4,
Transpose (Finished Receive),3582.45,3610.02,3497.27,3687.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3593.42,3620.9,3508.34,3697.91,
2D FFT Y-X-Direction,3620,3648.42,3535.72,3725.37,
Run complete,3656.93,3648.43,3584.8,3725.37,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2394,11.2438,11.2527,11.2387,
Transpose (First Send),21.4326,21.4363,21.4375,21.6292,
Transpose (Packing),41.7976,42.0147,41.9965,42.0042,
Transpose (Start Local Transpose),41.7982,42.0154,41.9971,42.0055,
Transpose (Start Receive),41.8065,42.0247,42.0065,42.0128,
Transpose (First Receive),3458.63,3457.7,3343.49,3299.02,
Transpose (Finished Receive),3523.12,3532.01,3540.09,3562.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3534.1,3542.87,3550.94,3573.58,
2D FFT Y-X-Direction,3560.78,3570.35,3578.29,3601.15,
Run complete,3560.83,3570.35,3578.3,3601.15,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2758,11.2344,11.2455,11.2409,
Transpose (First Send),21.4716,21.4281,21.4265,21.6316,
Transpose (Packing),41.844,42.0055,41.9882,42.0071,
Transpose (Start Local Transpose),41.8447,42.0063,41.9889,42.008,
Transpose (Start Receive),41.8542,42.0138,41.9961,42.016,
Transpose (First Receive),3457.56,3415.03,3468.98,3298.35,
Transpose (Finished Receive),3549.49,3533.8,3498.73,3554.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3560.46,3544.66,3516.29,3565.09,
2D FFT Y-X-Direction,3587.04,3572.16,3543.75,3592.5,
Run complete,3587.04,3572.16,3543.87,3592.5,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2344,11.2351,11.2484,11.2395,
Transpose (First Send),21.4209,21.4156,21.4415,21.6356,
Transpose (Packing),41.7788,41.9922,42.0029,42.0096,
Transpose (Start Local Transpose),41.7795,41.9933,42.0037,42.011,
Transpose (Start Receive),41.787,42.0019,42.0121,42.0183,
Transpose (First Receive),3395.68,3168.5,3364.91,2928.51,
Transpose (Finished Receive),3576.8,3600.27,3544.37,3583.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3587.78,3611.13,3562.25,3594.21,
2D FFT Y-X-Direction,3614.53,3638.62,3589.61,3621.73,
Run complete,3614.54,3638.62,3589.86,3621.74,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2396,11.2341,11.2602,11.2401,
Transpose (First Send),21.4337,21.4143,21.4544,21.6393,
Transpose (Packing),41.7937,41.9918,42.0225,42.0339,
Transpose (Start Local Transpose),41.7944,41.9924,42.0233,42.0347,
Transpose (Start Receive),41.8036,42.0005,42.0324,42.0433,
Transpose (First Receive),3345.11,3496.49,3222.18,3489.09,
Transpose (Finished Receive),5696.02,6208.34,3557.65,3574.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5707,6219.24,3568.51,3585.13,
2D FFT Y-X-Direction,5733.69,6246.77,3596,3612.54,
Run complete,5733.7,6246.77,6156.63,3612.54,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2402,11.2347,11.2661,11.2462,
Transpose (First Send),21.4277,21.4211,21.454,21.6382,
Transpose (Packing),41.7885,42.0005,42.0171,42.0201,
Transpose (Start Local Transpose),41.7891,42.0012,42.0178,42.0209,
Transpose (Start Receive),41.798,42.009,42.0271,42.0298,
Transpose (First Receive),3289.56,3499.14,3232.83,3457.19,
Transpose (Finished Receive),6221.11,5888.12,3642.67,3797.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6232.11,5898.99,3653.55,3808.77,
2D FFT Y-X-Direction,6258.88,5926.56,3681.04,3836.2,
Run complete,6258.88,5926.56,6168.13,3836.21,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2586,11.2341,11.2625,11.2449,
Transpose (First Send),21.4446,21.4164,21.4506,21.634,
Transpose (Packing),41.8098,41.9959,42.0188,42.0163,
Transpose (Start Local Transpose),41.8106,41.9966,42.0198,42.0172,
Transpose (Start Receive),41.8201,42.0047,42.0298,42.0264,
Transpose (First Receive),3331.57,3498.61,3311.73,3439.36,
Transpose (Finished Receive),6235.03,6228.47,3581.86,4472.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6246.05,6239.34,3592.74,4483.17,
2D FFT Y-X-Direction,6272.6,6266.86,3620.16,4510.69,
Run complete,6272.6,6266.87,6125.96,4510.69,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.2391,11.2343,11.2651,11.2451,
Transpose (First Send),21.4225,21.4169,21.4546,21.6347,
Transpose (Packing),41.7995,41.9942,42.0248,42.0207,
Transpose (Start Local Transpose),41.8003,41.9948,42.0256,42.0216,
Transpose (Start Receive),41.8103,42.0033,42.0354,42.0303,
Transpose (First Receive),3134.26,3335.83,3838.84,3067.31,
Transpose (Finished Receive),3875.76,3819.5,4495.4,4087.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3886.75,3830.37,4506.27,4097.92,
2D FFT Y-X-Direction,3913.46,3857.93,4533.69,4125.53,
Run complete,3913.46,4437.42,4533.7,4125.53,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.369,11.2455,11.2437,11.2476,
Transpose (First Send),21.5635,21.43,21.4258,21.6409,
Transpose (Packing),41.9247,42.0093,41.9864,42.0204,
Transpose (Start Local Transpose),41.9253,42.0104,41.987,42.0212,
Transpose (Start Receive),41.9331,42.0185,41.9943,42.0295,
Transpose (First Receive),3381.35,2831.32,4283.86,2813.78,
Transpose (Finished Receive),3641.73,4101.93,5170.83,3891.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3652.69,4112.81,5181.72,3902.87,
2D FFT Y-X-Direction,3679.4,4140.33,5209.04,3930.34,
Run complete,4185.47,5118.3,5209.04,4918.03,

init,372.413,348.592,385.604,458.181,
1D FFT Z-Direction,11.3827,11.2449,11.2444,11.3772,
Transpose (First Send),21.5818,21.4316,21.4374,21.7704,
Transpose (Packing),41.9427,42.0102,42.0001,42.145,
Transpose (Start Local Transpose),41.9433,42.011,42.0008,42.1463,
Transpose (Start Receive),41.9519,42.0195,42.0087,42.1556,
Transpose (First Receive),2961.04,2896.44,4145.48,3358.5,
Transpose (Finished Receive),3628.72,3913.44,5448.89,3569.97,
