,0,1,2,3,
init,154.196,144.888,149.49,153.268,
1D FFT Z-Direction,0.14157,0.140724,0.142793,0.140022,
Transpose (First Send),0.143425,0.142572,0.145686,0.141626,
Transpose (Packing),0.15198,0.15205,0.156718,0.152281,
Transpose (Start Local Transpose),0.152387,0.152475,0.157145,0.152638,
Transpose (Start Receive),0.156588,0.156613,0.161815,0.156847,
Transpose (First Receive),48.2646,36.0403,35.096,58.8584,
Transpose (Finished Receive),57.8986,55.867,56.0922,65.9428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.9151,55.8825,56.108,65.9573,
2D FFT Y-X-Direction,58.0997,56.0615,56.2897,66.1371,
Run complete,58.1003,56.0621,56.2903,66.1377,

init,154.196,144.888,149.49,153.268,
1D FFT Z-Direction,0.146139,0.141955,0.14259,0.141749,
Transpose (First Send),0.148684,0.143977,0.144525,0.143374,
Transpose (Packing),0.157804,0.154049,0.154883,0.153542,
Transpose (Start Local Transpose),0.158293,0.154473,0.155317,0.153998,
Transpose (Start Receive),0.164733,0.159699,0.161827,0.158228,
Transpose (First Receive),46.3534,36.7845,36.5379,58.3608,
Transpose (Finished Receive),57.0696,56.1824,57.5618,65.1925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.0861,56.1974,57.5778,65.2076,
2D FFT Y-X-Direction,57.2675,56.3752,57.7593,65.3867,
Run complete,57.2681,56.3757,57.7599,65.3873,

init,154.196,144.888,149.49,153.268,
1D FFT Z-Direction,0.172018,0.140983,0.25493,0.141093,
Transpose (First Send),0.180642,0.14271,0.257371,0.142452,
Transpose (Packing),0.209104,0.151631,0.267638,0.151407,
Transpose (Start Local Transpose),0.210757,0.152024,0.268064,0.151829,
Transpose (Start Receive),0.233725,0.156328,0.273743,0.1562,
Transpose (First Receive),44.982,35.2919,39.3253,59.42,
Transpose (Finished Receive),56.979,56.0206,56.8134,64.5561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9992,56.0351,56.8287,64.5706,
2D FFT Y-X-Direction,57.1889,56.2132,57.0114,64.7494,
