,0,1,2,3,
init,952.494,356.541,348.394,472.306,
1D FFT Z-Direction,8.51676,8.51882,8.52588,8.55499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2746,49.2698,49.2768,49.3273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2754,49.2704,49.2776,49.3291,
Transpose (Finished All2All),3735.36,3642.97,3734.8,3708.56,
Transpose (Unpacking),3779.08,3686.35,3778.23,3751.89,
2D FFT Y-X-Direction,3801.05,3709.12,3800.9,3774.62,
Run complete,3801.05,3709.12,3800.9,3774.62,

init,952.494,356.541,348.394,472.306,
1D FFT Z-Direction,8.53061,8.51583,8.5251,8.5535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2826,49.2664,49.2766,49.3203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2835,49.2671,49.2774,49.3229,
Transpose (Finished All2All),3709.11,3735.43,3647.7,3623.44,
Transpose (Unpacking),3752.84,3778.83,3691.11,3666.79,
2D FFT Y-X-Direction,3774.74,3801.5,3713.64,3689.37,
Run complete,3774.74,3801.5,3713.64,3689.37,

init,952.494,356.541,348.394,472.306,
1D FFT Z-Direction,8.51943,8.51783,8.51579,8.55484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2705,49.2691,49.2741,49.3254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2713,49.2698,49.2749,49.3279,
Transpose (Finished All2All),3617.01,3647.09,3610.78,3576.88,
Transpose (Unpacking),3660.77,3690.45,3654.21,3620.21,
2D FFT Y-X-Direction,3682.8,3713.21,3676.88,3642.91,
Run complete,3682.81,3713.21,3676.88,3642.91,

init,952.494,356.541,348.394,472.306,
1D FFT Z-Direction,8.53343,8.51794,8.52429,8.5562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.3077,49.2697,49.2769,49.3251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.3086,49.2703,49.2777,49.3282,
Transpose (Finished All2All),3626.75,3600.13,3579.25,3587.39,
Transpose (Unpacking),3670.51,3643.51,3622.67,3630.72,
2D FFT Y-X-Direction,3692.37,3666.09,3645.21,3672.98,
Run complete,3692.37,3666.09,3645.21,3672.98,

init,952.494,356.541,348.394,472.306,
1D FFT Z-Direction,8.54245,8.51608,8.52702,12.8606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.3096,49.2674,49.2769,53.6353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.3106,49.2681,49.2783,53.6364,
Transpose (Finished All2All),3630.62,3561.99,3662.85,3587.51,
Transpose (Unpacking),3674.37,3605.36,3706.27,3630.85,
2D FFT Y-X-Direction,3696.36,3628.08,3728.93,3656.87,
Run complete,3696.36,3628.08,3728.93,3656.88,

init,952.494,356.541,348.394,472.306,
