,0,1,2,3,
init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.74302,4.73535,4.76648,4.74017,
Transpose (First Send),10.0658,10.2311,10.3129,10.2804,
Transpose (Packing),20.2377,20.5092,20.5965,20.5071,
Transpose (Start Local Transpose),4.81622,4.81427,4.85922,4.83078,
Transpose (Start Receive),4.82474,4.82355,4.87111,4.83997,
Transpose (First Receive),1168.79,1128.17,1205.84,1191.05,
Transpose (Finished Receive),2421.98,3082.91,1877.75,2187.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2427.55,3088.38,1883.22,2192.89,
2D FFT Y-X-Direction,2438.79,3098.99,1893.83,2203.53,
Run complete,2438.8,3099,3029.69,2203.53,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.86018,4.73828,4.76701,4.74232,
Transpose (First Send),10.2617,10.2219,10.1852,10.2835,
Transpose (Packing),20.522,20.5102,20.5381,20.4941,
Transpose (Start Local Transpose),4.93194,4.81285,4.84884,4.81198,
Transpose (Start Receive),4.94025,4.8203,4.86002,4.82121,
Transpose (First Receive),1109.8,1072.04,1279.68,1008.38,
Transpose (Finished Receive),2282.93,3071.8,2902.63,2330.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2288.46,3077.27,2908.11,2335.52,
2D FFT Y-X-Direction,2299.73,3087.95,2918.81,2346.24,
Run complete,2299.74,3087.96,3031.73,2872.47,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.74826,4.73769,4.76309,4.74979,
Transpose (First Send),10.168,10.2204,10.1616,10.2526,
Transpose (Packing),20.366,20.5055,20.5496,20.4636,
Transpose (Start Local Transpose),4.8208,4.81266,4.85083,4.8232,
Transpose (Start Receive),4.82969,4.82169,4.87796,4.83273,
Transpose (First Receive),1112.9,1070.5,1278.01,1004.49,
Transpose (Finished Receive),2264.79,3058.66,2899.63,2327.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2270.32,3064.15,2905.11,2332.51,
2D FFT Y-X-Direction,2281.59,3074.74,2915.71,2343.12,
Run complete,2281.6,3074.74,3009.98,2869.3,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.75038,4.73787,4.76414,4.74889,
Transpose (First Send),10.2603,10.2242,10.2702,10.3239,
Transpose (Packing),20.4285,20.5398,20.547,20.5158,
Transpose (Start Local Transpose),4.82145,4.81916,4.85127,4.83271,
Transpose (Start Receive),4.83042,4.82759,4.86168,4.84252,
Transpose (First Receive),1140.54,1112.96,1210.45,1186.46,
Transpose (Finished Receive),2432.63,2738.2,1792.12,2285.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2438.16,2743.66,1797.57,2290.67,
2D FFT Y-X-Direction,2449.57,2754.23,1808.19,2301.4,
Run complete,2449.57,2754.24,2712.44,2301.4,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.75035,4.73648,4.87337,4.73668,
Transpose (First Send),10.1614,10.2546,10.3437,10.2224,
Transpose (Packing),20.3382,20.5071,20.6659,20.4401,
Transpose (Start Local Transpose),4.82831,4.81464,4.95014,4.80937,
Transpose (Start Receive),4.83724,4.82321,4.96206,4.81726,
Transpose (First Receive),1199,1109.69,1081.1,1071.85,
Transpose (Finished Receive),2320.84,2207.45,1756.2,2399.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2326.38,2212.94,1761.67,2405.13,
2D FFT Y-X-Direction,2337.64,2223.65,1772.28,2415.74,
Run complete,2375.23,2223.65,2285.95,2415.75,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.7514,4.73633,4.76115,4.73564,
Transpose (First Send),10.2112,10.1856,10.2493,10.2333,
Transpose (Packing),20.4194,20.5073,20.4504,20.4441,
Transpose (Start Local Transpose),4.82433,4.82562,4.84187,4.80972,
Transpose (Start Receive),4.83312,4.83322,4.85281,4.81801,
Transpose (First Receive),1195.65,1128.07,1075.11,1064.05,
Transpose (Finished Receive),2350.33,2184.12,1744.63,2365.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2355.86,2189.58,1750.11,2370.59,
2D FFT Y-X-Direction,2367.27,2200.17,1760.84,2381.32,
Run complete,2367.28,2230.66,2315.56,2381.32,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.7753,4.74441,4.76273,4.73674,
Transpose (First Send),10.2148,10.259,10.2622,10.1104,
Transpose (Packing),20.4689,20.5282,20.5286,20.396,
Transpose (Start Local Transpose),4.91572,4.82247,4.86071,4.80785,
Transpose (Start Receive),4.93736,4.83204,4.87212,4.81663,
Transpose (First Receive),1172.71,1128.05,1106.32,1156.25,
Transpose (Finished Receive),1777.26,1744.26,1762.73,1764.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1782.8,1749.72,1768.21,1770.13,
2D FFT Y-X-Direction,1794.2,1760.3,1778.98,1780.83,
Run complete,1794.21,1760.48,1778.98,1780.83,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.74877,4.74195,4.7433,4.73568,
Transpose (First Send),10.2266,10.1767,10.2336,10.1741,
Transpose (Packing),20.3858,20.5209,20.5006,20.5046,
Transpose (Start Local Transpose),4.82189,4.81783,4.81966,4.81035,
Transpose (Start Receive),4.83125,4.82667,4.8285,4.82059,
Transpose (First Receive),1223.35,1118.66,1071.25,1047.63,
Transpose (Finished Receive),2336.45,2181.09,1756.21,2241.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2341.97,2186.56,1761.68,2246.54,
2D FFT Y-X-Direction,2353.17,2197.29,1772.27,2257.15,
Run complete,2353.18,2228.6,2306.75,2257.15,

init,260.088,245.988,268.062,272.939,
1D FFT Z-Direction,4.74545,4.74518,4.76139,4.73624,
Transpose (First Send),10.2109,10.2349,10.2496,10.2328,
Transpose (Packing),20.4246,20.5192,20.5201,20.4799,
Transpose (Start Local Transpose),4.81497,4.82084,4.86284,4.80822,
Transpose (Start Receive),4.82353,4.82935,4.87492,4.81685,
Transpose (First Receive),1265.97,1121.18,1070.31,1042.08,
