,0,1,2,3,
init,147.506,143.974,188.758,156.572,
1D FFT Z-Direction,2.37274,2.36975,2.37406,2.37222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77927,2.77601,2.78217,2.77709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77985,2.77659,2.7827,2.77779,
Transpose (Finished All2All),917.569,901.042,881.865,934.297,
Transpose (Unpacking),917.57,901.044,881.866,934.299,
2D FFT Y-X-Direction,924.285,907.16,887.983,940.41,
Run complete,924.285,907.16,887.983,940.41,

init,147.506,143.974,188.758,156.572,
1D FFT Z-Direction,2.48966,2.36959,2.37427,2.37272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89732,2.77542,2.78012,2.78023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89791,2.77608,2.78058,2.78085,
Transpose (Finished All2All),918.002,904.588,881.957,934.971,
Transpose (Unpacking),918.004,904.59,881.959,934.973,
2D FFT Y-X-Direction,924.729,910.697,888.066,941.093,
Run complete,924.73,910.698,888.067,941.094,

init,147.506,143.974,188.758,156.572,
1D FFT Z-Direction,2.37626,2.36943,2.37348,2.37327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78332,2.77497,2.77966,2.77859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.78384,2.7755,2.78017,2.77917,
Transpose (Finished All2All),915.995,900.129,882.262,933.399,
Transpose (Unpacking),915.996,900.13,882.263,933.4,
2D FFT Y-X-Direction,922.724,906.211,888.402,939.539,
Run complete,922.725,906.212,888.403,939.54,

init,147.506,143.974,188.758,156.572,
1D FFT Z-Direction,2.37655,2.36913,2.37307,2.37317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.78485,2.77678,2.77812,2.77866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.78545,2.77746,2.77865,2.77926,
Transpose (Finished All2All),914.649,908.67,884.084,933.089,
Transpose (Unpacking),914.652,908.671,884.085,933.09,
2D FFT Y-X-Direction,921.38,914.785,890.197,939.246,
Run complete,921.381,914.786,890.198,939.247,

init,147.506,143.974,188.758,156.572,
1D FFT Z-Direction,2.40441,2.36849,2.37233,2.37221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.83746,2.77476,2.77822,2.77684,
Transpose (Start Local Transpose),0,0,0,0,
