,0,1,2,3,
init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.146426,0.147018,0.148543,0.149427,
Transpose (First Send),0.795359,0.795835,0.798943,0.801908,
Transpose (Packing),0.793844,0.794323,0.796548,0.799303,
Transpose (Start Local Transpose),0.846195,0.84547,0.85414,0.87174,
Transpose (Start Receive),0.851912,0.852287,0.862616,0.899055,
Transpose (First Receive),61.5826,56.306,42.3297,41.2842,
Transpose (Finished Receive),61.8819,58.8422,55.9025,55.2233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1306,59.0362,56.0821,55.4064,
2D FFT Y-X-Direction,62.4336,59.2198,56.2701,55.6028,
Run complete,62.4348,59.2216,56.272,55.6056,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.155838,0.146758,0.148428,0.150836,
Transpose (First Send),0.808922,0.79667,0.798485,0.802527,
Transpose (Packing),0.806703,0.794832,0.796657,0.80029,
Transpose (Start Local Transpose),0.863968,0.847777,0.853955,0.868971,
Transpose (Start Receive),0.872751,0.854831,0.862273,0.880558,
Transpose (First Receive),62.1944,56.4312,42.4783,41.8745,
Transpose (Finished Receive),62.7621,58.9685,55.8342,55.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.9459,59.1469,56.0144,55.725,
2D FFT Y-X-Direction,63.1326,59.3324,56.2029,55.9216,
Run complete,63.1341,59.3341,56.2046,55.9238,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.150194,0.147412,0.148737,0.148592,
Transpose (First Send),0.801559,0.797545,0.798987,0.799582,
Transpose (Packing),0.799828,0.79572,0.79678,0.797401,
Transpose (Start Local Transpose),0.854305,0.861651,0.852746,0.865503,
Transpose (Start Receive),0.862183,0.869021,0.859857,0.877378,
Transpose (First Receive),62.1548,55.963,42.5472,40.7981,
Transpose (Finished Receive),62.4562,57.8114,55.7287,55.6229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.7924,57.9899,55.9087,55.8065,
2D FFT Y-X-Direction,62.9774,58.1739,56.0978,56.0017,
Run complete,62.9789,58.1759,56.1002,56.0049,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.150145,0.148227,0.148754,0.150513,
Transpose (First Send),0.801601,0.797731,0.798178,0.802498,
Transpose (Packing),0.7994,0.796185,0.796645,0.80078,
Transpose (Start Local Transpose),0.853286,0.865362,0.853896,0.890283,
Transpose (Start Receive),0.860965,0.873683,0.863032,0.90261,
Transpose (First Receive),61.5659,55.6139,42.6187,41.9484,
Transpose (Finished Receive),61.9036,58.3469,55.8817,55.4158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2602,58.5262,56.063,55.5989,
2D FFT Y-X-Direction,62.45,58.7095,56.2527,55.7951,
Run complete,62.4514,58.7109,56.2549,55.7982,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.150996,0.147125,0.149348,0.149059,
Transpose (First Send),0.802557,0.796243,0.800847,0.809441,
Transpose (Packing),0.800315,0.794918,0.798835,0.80708,
Transpose (Start Local Transpose),0.858171,0.862065,0.858217,0.87834,
Transpose (Start Receive),0.866206,0.868759,0.867136,0.890222,
Transpose (First Receive),62.4579,56.1032,42.682,41.3388,
Transpose (Finished Receive),62.634,58.9582,55.9631,55.5362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0524,59.1367,56.1428,55.7205,
2D FFT Y-X-Direction,63.274,59.3208,56.3336,55.9169,
Run complete,63.2798,59.3222,56.336,55.9191,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.174281,0.146801,0.148049,0.148542,
Transpose (First Send),0.863504,0.796936,0.797669,0.800243,
Transpose (Packing),0.858556,0.795491,0.796148,0.798041,
Transpose (Start Local Transpose),0.948959,0.84832,0.85535,0.883911,
Transpose (Start Receive),0.964071,0.871458,0.86472,0.896839,
Transpose (First Receive),56.8611,56.7267,41.1527,40.8432,
Transpose (Finished Receive),59.3746,59.2495,57.1673,55.2556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5867,59.4276,57.4963,55.4404,
2D FFT Y-X-Direction,59.7893,59.6105,57.6871,55.6363,
Run complete,59.7925,59.6122,57.689,55.6386,

init,150.775,146.334,149.56,161.448,
1D FFT Z-Direction,0.166299,0.146865,0.148992,0.149346,
Transpose (First Send),0.834393,0.796478,0.79886,0.801338,
Transpose (Packing),0.830301,0.794527,0.797048,0.799402,
Transpose (Start Local Transpose),0.920018,0.844842,0.852953,0.869978,
Transpose (Start Receive),0.933185,0.852194,0.861449,0.881734,
