,0,1,2,3,
init,151.6,152.474,149.171,178.139,
1D FFT Z-Direction,0.146472,0.146781,0.147889,0.147667,
Transpose (First Send),0.60835,0.600849,0.585225,0.583333,
Transpose (Packing),0.702942,0.747697,0.760866,0.777079,
Transpose (Start Local Transpose),0.198027,0.19146,0.198113,0.226423,
Transpose (Start Receive),0.203474,0.196781,0.203581,0.235006,
Transpose (First Receive),38.0649,39.546,34.5486,46.7484,
Transpose (Finished Receive),71.0219,59.2828,69.6872,55.4286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.2083,59.4634,69.8688,55.6125,
2D FFT Y-X-Direction,71.511,59.6465,70.171,55.9242,
Run complete,71.5125,59.648,70.1734,55.9278,

init,151.6,152.474,149.171,178.139,
1D FFT Z-Direction,0.151458,0.1463,0.151851,0.149749,
Transpose (First Send),0.582966,0.592185,0.570499,0.600216,
Transpose (Packing),0.749386,0.744899,0.823632,0.799732,
Transpose (Start Local Transpose),0.201464,0.191728,0.202667,0.23213,
Transpose (Start Receive),0.207237,0.196247,0.208512,0.239821,
Transpose (First Receive),37.9112,59.0052,36.1254,37.6341,
Transpose (Finished Receive),90.6611,77.5757,71.0381,54.5431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.8453,77.7564,71.2213,54.7287,
2D FFT Y-X-Direction,91.0311,77.9377,71.4073,54.9235,
Run complete,91.0329,77.9393,71.4097,54.9261,

init,151.6,152.474,149.171,178.139,
1D FFT Z-Direction,0.149888,0.146708,0.148292,0.149207,
Transpose (First Send),0.610839,0.590444,0.543836,0.584777,
Transpose (Packing),0.745076,0.745628,0.767109,0.788125,
Transpose (Start Local Transpose),0.201093,0.186894,0.20104,0.227363,
Transpose (Start Receive),0.206277,0.191273,0.207378,0.235273,
Transpose (First Receive),25.4348,34.8904,39.2938,43.4333,
Transpose (Finished Receive),62.942,66.8064,94.616,55.3639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.1479,66.9865,94.7958,55.553,
2D FFT Y-X-Direction,63.3361,67.1689,94.9828,55.7484,
Run complete,63.3378,67.1705,94.9853,55.7513,

init,151.6,152.474,149.171,178.139,
1D FFT Z-Direction,0.150679,0.146139,0.148009,0.14916,
Transpose (First Send),0.577918,0.592843,0.562102,0.585023,
Transpose (Packing),0.738832,0.767326,0.773811,0.775878,
Transpose (Start Local Transpose),0.199008,0.186726,0.197372,0.226177,
Transpose (Start Receive),0.204228,0.192481,0.203226,0.234865,
Transpose (First Receive),37.1288,45.7359,34.6026,35.0702,
Transpose (Finished Receive),92.8095,60.5976,59.4503,54.8196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.9923,60.7771,59.6322,55.0029,
2D FFT Y-X-Direction,93.1803,60.9595,59.818,55.2027,
Run complete,93.1819,60.9609,59.8206,55.206,

init,151.6,152.474,149.171,178.139,
1D FFT Z-Direction,0.177025,0.146777,0.148945,0.149452,
Transpose (First Send),0.664773,0.598452,0.586344,0.58622,
Transpose (Packing),0.809754,0.747308,0.767053,0.787975,
Transpose (Start Local Transpose),0.294259,0.187021,0.199083,0.226509,
Transpose (Start Receive),0.309683,0.191178,0.204802,0.235039,
Transpose (First Receive),25.5473,34.8824,39.4465,43.2018,
Transpose (Finished Receive),63.1778,66.6402,94.6998,55.2295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5328,66.8213,94.8792,55.4193,
