,0,1,2,3,
init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.244,11.2339,11.257,11.2519,
Transpose (First Send),51.996,51.9977,52.0285,52.0196,
Transpose (Packing),51.9935,51.9949,52.0239,52.0138,
Transpose (Start Local Transpose),52.0627,52.0586,52.0977,52.1041,
Transpose (Start Receive),52.0727,52.0706,52.129,52.1204,
Transpose (First Receive),2455.86,3232.83,2806.78,2846.73,
Transpose (Finished Receive),3664.64,3593.95,3538.45,3533.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3676.13,3604.81,3549.3,3544.34,
2D FFT Y-X-Direction,3703.03,3632.32,3576.68,3571.94,
Run complete,3703.06,3632.33,3638.42,3572.71,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.438,11.2361,11.2628,11.2517,
Transpose (First Send),52.6004,51.9886,52.0361,52.0117,
Transpose (Packing),52.5348,51.9863,52.0324,52.0086,
Transpose (Start Local Transpose),53.6171,52.0481,52.1235,52.0937,
Transpose (Start Receive),53.7815,52.0602,52.138,52.1081,
Transpose (First Receive),2460.92,3475.48,2437.36,2471.79,
Transpose (Finished Receive),3551.86,3522.01,3530.72,3518.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3562.95,3532.87,3541.59,3529.11,
2D FFT Y-X-Direction,3589.73,3560.32,3569.03,3556.69,
Run complete,3589.74,3560.32,3569.04,3556.69,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2935,11.2356,11.2471,11.2301,
Transpose (First Send),52.1979,51.9899,52.0152,51.9862,
Transpose (Packing),52.184,51.9867,52.0122,51.9839,
Transpose (Start Local Transpose),52.3194,52.0503,52.0863,52.0812,
Transpose (Start Receive),52.356,52.0617,52.1002,52.0943,
Transpose (First Receive),2604.2,2917.73,2964.07,3251.68,
Transpose (Finished Receive),3643.56,3600.92,3585.15,3539.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3654.53,3611.78,3596,3556.24,
2D FFT Y-X-Direction,3681.1,3639.33,3623.43,3583.76,
Run complete,3681.11,3639.33,3623.99,3583.84,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2635,11.2356,11.2549,11.2429,
Transpose (First Send),52.0474,51.989,52.0212,52.0017,
Transpose (Packing),52.0422,51.9858,52.0179,51.9986,
Transpose (Start Local Transpose),52.1357,52.0479,52.0864,52.1028,
Transpose (Start Receive),52.1577,52.0602,52.1027,52.1185,
Transpose (First Receive),2631.91,2968.01,3164.42,3115,
Transpose (Finished Receive),3666.06,3563.08,3564.64,3573.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3677.05,3573.94,3575.49,3584.69,
2D FFT Y-X-Direction,3703.78,3601.4,3602.85,3612.18,
Run complete,3703.78,3601.41,3640.11,3612.18,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2533,11.234,11.2616,11.231,
Transpose (First Send),52.0199,51.9896,52.026,51.9856,
Transpose (Packing),52.0168,51.9861,52.022,51.9829,
Transpose (Start Local Transpose),52.0831,52.0508,52.0963,52.0541,
Transpose (Start Receive),52.1096,52.063,52.1111,52.066,
Transpose (First Receive),2423.66,3172.09,3155.73,2707.04,
Transpose (Finished Receive),3710.47,3561.64,3531.62,3577.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3721.44,3572.55,3542.47,3588.44,
2D FFT Y-X-Direction,3748.03,3600.09,3569.89,3616.02,
Run complete,3748.04,3600.1,3680.09,3616.02,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2335,11.2362,11.263,11.2292,
Transpose (First Send),51.9894,51.9906,52.0256,51.9835,
Transpose (Packing),51.9868,51.9874,52.0217,51.9806,
Transpose (Start Local Transpose),52.0567,52.0505,52.091,52.0521,
Transpose (Start Receive),52.067,52.0619,52.1064,52.0653,
Transpose (First Receive),2663.52,3033.81,2948,3224.98,
Transpose (Finished Receive),3596.26,3567.54,3578.87,3553.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3607.22,3578.4,3589.73,3563.94,
2D FFT Y-X-Direction,3633.92,3605.85,3617.09,3591.33,
Run complete,3633.92,3605.85,3617.09,3591.33,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2524,11.2347,11.2462,11.2316,
Transpose (First Send),52.0239,51.9886,52.0057,51.9877,
Transpose (Packing),52.0206,51.9853,52.0025,51.9851,
Transpose (Start Local Transpose),52.0879,52.0487,52.0697,52.0701,
Transpose (Start Receive),52.0981,52.0611,52.0817,52.0822,
Transpose (First Receive),2662.33,3427.32,3027.22,2994.37,
Transpose (Finished Receive),3660.74,3551.65,3518.9,3510.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3671.8,3562.51,3538.69,3520.93,
2D FFT Y-X-Direction,3698.47,3589.99,3566.14,3548.52,
Run complete,3698.48,3590.09,3626.51,3548.57,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2759,11.2397,11.2595,11.2317,
Transpose (First Send),52.1974,51.9937,52.0268,51.9883,
Transpose (Packing),52.1549,51.991,52.0236,51.9851,
Transpose (Start Local Transpose),52.5088,52.0504,52.1074,52.0514,
Transpose (Start Receive),52.5913,52.0628,52.1233,52.0653,
Transpose (First Receive),2692.17,3130.98,2884.04,3193.71,
Transpose (Finished Receive),3633.36,3541.58,3630.07,3558.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3645.53,3552.43,3640.94,3569.73,
2D FFT Y-X-Direction,3672.6,3579.88,3668.31,3597.13,
Run complete,3672.66,3579.89,3668.31,3598.11,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.3012,11.2348,11.2426,11.2516,
Transpose (First Send),63.246,51.9897,52.0014,52.014,
Transpose (Packing),63.2313,51.9862,51.9982,52.0111,
Transpose (Start Local Transpose),63.3608,52.0499,52.0621,52.0748,
Transpose (Start Receive),63.3959,52.0617,52.0741,52.0892,
Transpose (First Receive),2349.35,3453.93,3421.71,2932.67,
Transpose (Finished Receive),3678.39,3539.43,3595,3587.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3689.37,3550.31,3605.86,3598.86,
2D FFT Y-X-Direction,3715.92,3577.79,3633.29,3626.4,
Run complete,3715.92,3577.8,3646.49,3626.4,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2478,11.2354,11.2578,11.2422,
Transpose (First Send),52.0064,51.9871,52.0473,51.997,
Transpose (Packing),52.0035,51.9846,52.0437,51.9949,
Transpose (Start Local Transpose),52.0712,52.0482,52.1111,52.0647,
Transpose (Start Receive),52.0975,52.0596,52.1249,52.0761,
Transpose (First Receive),2520.09,3389.42,3628.22,2909.67,
Transpose (Finished Receive),3814.91,3667.3,3702.61,3692.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3825.89,3678.17,3713.46,3703.37,
2D FFT Y-X-Direction,3852.62,3705.57,3740.8,3730.8,
Run complete,3852.62,3705.58,3790.37,3730.81,

init,356.415,354.022,363.435,370.404,
1D FFT Z-Direction,11.2467,11.236,11.2553,11.241,
Transpose (First Send),52.0035,51.9892,52.0238,51.9951,
Transpose (Packing),52.0008,51.9866,52.0204,51.9921,
Transpose (Start Local Transpose),52.0685,52.0488,52.0878,52.0588,
Transpose (Start Receive),52.0791,52.0597,52.1172,52.0735,
Transpose (First Receive),2568.59,3306.07,3313.07,2976.1,
Transpose (Finished Receive),3668.22,3573.22,3568.44,3565.85,
