,0,1,2,3,
init,172.451,158.096,157.494,159.944,
1D FFT Z-Direction,0.272379,0.270354,0.272576,0.270559,
Transpose (First Send),1.56538,1.56184,1.57877,1.58132,
Transpose (Packing),1.56231,1.55971,1.57495,1.56305,
Transpose (Start Local Transpose),1.57533,1.57322,1.59017,1.59463,
Transpose (Start Receive),1.91343,1.90288,1.92142,1.92332,
Transpose (First Receive),114.254,117.841,117.031,110.944,
Transpose (Finished Receive),114.255,117.842,117.032,110.945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.673,119.224,118.418,112.332,
2D FFT Y-X-Direction,116.043,119.561,118.765,112.676,
Run complete,116.047,119.563,118.769,112.678,

init,172.451,158.096,157.494,159.944,
1D FFT Z-Direction,0.279096,0.270424,0.272386,0.270024,
Transpose (First Send),1.57548,1.56559,1.57182,1.57161,
Transpose (Packing),1.57161,1.56309,1.56806,1.56911,
Transpose (Start Local Transpose),1.58663,1.5777,1.58777,1.5855,
Transpose (Start Receive),1.92429,1.91304,1.91754,1.91564,
Transpose (First Receive),115.039,119.63,115.818,111.29,
Transpose (Finished Receive),115.04,119.631,115.82,111.291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.455,121.02,117.244,112.665,
2D FFT Y-X-Direction,116.827,121.361,117.591,113.004,
Run complete,116.829,121.362,117.594,113.007,

init,172.451,158.096,157.494,159.944,
1D FFT Z-Direction,0.275104,0.270563,0.272254,0.269938,
Transpose (First Send),1.56904,1.56126,1.56628,1.57309,
Transpose (Packing),1.56558,1.55911,1.56296,1.57031,
Transpose (Start Local Transpose),1.57968,1.57246,1.5816,1.60141,
Transpose (Start Receive),1.91771,1.90958,1.91196,1.93979,
Transpose (First Receive),115.092,118.387,116.731,111.379,
Transpose (Finished Receive),115.093,118.387,116.733,111.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.509,119.788,118.139,112.765,
2D FFT Y-X-Direction,116.882,120.127,118.488,113.108,
Run complete,116.884,120.129,118.491,113.11,

init,172.451,158.096,157.494,159.944,
1D FFT Z-Direction,0.275834,0.270793,0.283931,0.270694,
Transpose (First Send),1.56917,1.57797,1.58058,1.5622,
Transpose (Packing),1.566,1.57485,1.5774,1.55984,
Transpose (Start Local Transpose),1.57956,1.59041,1.59204,1.5733,
Transpose (Start Receive),1.91831,1.91999,1.92821,1.91028,
Transpose (First Receive),115.13,119.13,115.689,111.783,
