,0,1,2,3,
init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.078387,0.075982,0.076191,0.07672,
Transpose (First Send),0.082577,0.077937,0.078304,0.078598,
Transpose (Packing),0.079597,0.076533,0.076879,0.077322,
Transpose (Start Local Transpose),0.09263,0.08764,0.088354,0.089094,
Transpose (Start Receive),0.098745,0.09151,0.09361,0.093244,
Transpose (First Receive),22.4852,32.0885,22.8969,27.2625,
Transpose (Finished Receive),30.0042,32.6755,28.2213,27.4277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.0183,32.6868,28.2325,27.4384,
2D FFT Y-X-Direction,30.1289,32.7863,28.334,27.5396,
Run complete,30.1295,32.7869,28.3346,27.5401,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.097301,0.076063,0.077091,0.077818,
Transpose (First Send),0.1043,0.077889,0.079348,0.080178,
Transpose (Packing),0.099376,0.076658,0.077771,0.078575,
Transpose (Start Local Transpose),0.124772,0.086748,0.089458,0.091168,
Transpose (Start Receive),0.140481,0.09094,0.094922,0.096839,
Transpose (First Receive),23.5089,29.0122,20.8697,27.5132,
Transpose (Finished Receive),30.6565,30.8826,28.4101,28.2274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6705,30.894,28.4218,28.2386,
2D FFT Y-X-Direction,30.7803,30.9939,28.5233,28.3392,
Run complete,30.781,30.9945,28.5239,28.3397,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.08404,0.076446,0.076318,0.075373,
Transpose (First Send),0.089954,0.078229,0.078305,0.077403,
Transpose (Packing),0.085285,0.077042,0.07693,0.075915,
Transpose (Start Local Transpose),0.10133,0.088079,0.087054,0.087076,
Transpose (Start Receive),0.109024,0.092635,0.092392,0.091163,
Transpose (First Receive),21.2898,26.0892,20.5972,26.8728,
Transpose (Finished Receive),30.5866,30.3841,28.2743,28.182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6082,30.3957,28.2857,28.1932,
2D FFT Y-X-Direction,30.7274,30.4954,28.3869,28.2932,
Run complete,30.7293,30.496,28.3875,28.2937,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.08836,0.075732,0.076882,0.08862,
Transpose (First Send),0.094479,0.077608,0.078877,0.090592,
Transpose (Packing),0.090415,0.076314,0.077496,0.089243,
Transpose (Start Local Transpose),0.115283,0.087262,0.088277,0.101553,
Transpose (Start Receive),0.128602,0.091516,0.093698,0.106331,
Transpose (First Receive),27.8132,27.8149,20.5358,26.7727,
Transpose (Finished Receive),30.6209,30.8912,27.8768,28.4776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6817,30.9033,27.8882,28.4891,
2D FFT Y-X-Direction,30.8835,31.0031,27.9886,28.5898,
Run complete,30.8853,31.0037,27.9892,28.5903,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.264441,0.075946,0.076021,0.075732,
Transpose (First Send),0.306718,0.077786,0.078053,0.077576,
Transpose (Packing),0.275906,0.076475,0.076613,0.07633,
Transpose (Start Local Transpose),0.4164,0.086672,0.087781,0.088107,
Transpose (Start Receive),0.505882,0.09074,0.093502,0.092468,
Transpose (First Receive),30.0089,33.1616,21.3305,24.7302,
Transpose (Finished Receive),30.6932,35.059,28.0609,27.4162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7581,35.0704,28.0723,27.4275,
2D FFT Y-X-Direction,30.987,35.1702,28.1729,27.5283,
Run complete,30.9882,35.1707,28.1735,27.5288,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.253403,0.075852,0.077645,0.075846,
Transpose (First Send),0.295295,0.077698,0.080795,0.078423,
Transpose (Packing),0.2646,0.076388,0.078835,0.076637,
Transpose (Start Local Transpose),0.41457,0.086299,0.091748,0.089931,
Transpose (Start Receive),0.508915,0.090339,0.097268,0.09509,
Transpose (First Receive),34.7089,30.394,21.402,22.5634,
Transpose (Finished Receive),34.905,35.3222,28.005,27.6293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9698,35.3336,28.0165,27.6409,
2D FFT Y-X-Direction,35.1751,35.4337,28.119,27.7416,
Run complete,35.1759,35.4343,28.1196,27.7422,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.28154,0.075958,0.077535,0.076167,
Transpose (First Send),0.342315,0.077807,0.079727,0.07858,
Transpose (Packing),0.297297,0.07654,0.078221,0.077373,
Transpose (Start Local Transpose),0.458082,0.086089,0.088747,0.088315,
Transpose (Start Receive),0.549708,0.090173,0.09392,0.108107,
Transpose (First Receive),34.6781,18.3959,18.2194,28.3054,
Transpose (Finished Receive),34.8955,29.258,29.5347,29.7026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9522,29.2705,29.5474,29.7138,
2D FFT Y-X-Direction,35.1541,29.3707,29.6484,29.8136,
Run complete,35.1551,29.3713,29.649,29.8141,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.24141,0.075816,0.076658,0.076254,
Transpose (First Send),0.28025,0.077713,0.07866,0.078321,
Transpose (Packing),0.254272,0.076404,0.07727,0.076955,
Transpose (Start Local Transpose),0.365493,0.086053,0.087836,0.088232,
Transpose (Start Receive),0.442851,0.090307,0.093957,0.096752,
Transpose (First Receive),34.4798,30.8851,18.4529,20.6239,
Transpose (Finished Receive),34.6467,32.2958,32.3962,27.2518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.7084,32.3076,32.4087,27.2636,
2D FFT Y-X-Direction,34.9231,32.4073,32.5107,27.3642,
Run complete,34.9243,32.4078,32.5113,27.3647,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.237323,0.076047,0.076288,0.075449,
Transpose (First Send),0.273313,0.077724,0.078329,0.077227,
Transpose (Packing),0.248198,0.076568,0.076926,0.076123,
Transpose (Start Local Transpose),0.362669,0.085989,0.087475,0.08879,
Transpose (Start Receive),0.453847,0.089959,0.09342,0.093018,
Transpose (First Receive),34.2575,29.7079,24.0408,28.524,
Transpose (Finished Receive),34.4344,31.5548,27.508,32.3339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.5103,31.5664,27.5201,32.3458,
2D FFT Y-X-Direction,34.7214,31.6659,27.6215,32.4458,
Run complete,34.7227,31.6664,27.6221,32.4463,

init,403.92,145.09,164.625,161.415,
1D FFT Z-Direction,0.234305,0.076124,0.077412,0.075561,
Transpose (First Send),0.271609,0.078154,0.079554,0.077442,
Transpose (Packing),0.243512,0.076727,0.078085,0.076286,
Transpose (Start Local Transpose),0.359985,0.087686,0.088604,0.088363,
Transpose (Start Receive),0.443669,0.092273,0.093788,0.092588,
Transpose (First Receive),34.6399,17.3353,22.1875,28.737,
Transpose (Finished Receive),34.8024,28.3173,29.8296,32.1347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.8622,28.3301,29.8411,32.1469,
