,0,1,2,3,
init,161.428,157.833,158.943,172.262,
1D FFT Z-Direction,0.548941,0.54804,0.550229,0.548187,
Transpose (First Send),1.51468,1.50502,1.49436,1.51157,
Transpose (Packing),2.58849,2.65239,2.6912,2.6661,
Transpose (Start Local Transpose),0.618012,0.611406,0.623289,0.61414,
Transpose (Start Receive),0.625007,0.618781,0.63058,0.637128,
Transpose (First Receive),136.405,137.973,152.925,140.622,
Transpose (Finished Receive),224.051,225.477,222.234,217.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.767,226.172,222.931,218.497,
2D FFT Y-X-Direction,225.85,227.029,223.791,219.358,
Run complete,225.853,227.032,223.794,219.36,

init,161.428,157.833,158.943,172.262,
1D FFT Z-Direction,0.555155,0.548794,0.551274,0.548877,
Transpose (First Send),1.38376,1.50698,1.48145,1.51395,
Transpose (Packing),2.59529,2.66921,2.68315,2.67895,
Transpose (Start Local Transpose),0.626218,0.609901,0.62272,0.614271,
Transpose (Start Receive),0.633362,0.632478,0.629899,0.637374,
Transpose (First Receive),137.438,137.081,155.279,141.066,
Transpose (Finished Receive),224.612,226.66,222.35,217.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.328,227.356,223.05,218.618,
2D FFT Y-X-Direction,226.408,228.211,223.923,219.481,
Run complete,226.411,228.214,223.926,219.484,

init,161.428,157.833,158.943,172.262,
1D FFT Z-Direction,0.552159,0.548203,0.549922,0.549722,
Transpose (First Send),1.43569,1.52494,1.48694,1.58192,
Transpose (Packing),2.58724,2.66551,2.68723,2.66994,
Transpose (Start Local Transpose),0.618621,0.610758,0.622555,0.615237,
Transpose (Start Receive),0.626194,0.634131,0.646138,0.622521,
Transpose (First Receive),137.886,137.348,153.296,141.185,
Transpose (Finished Receive),224.893,225.865,221.75,218.178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.608,226.56,222.448,218.873,
2D FFT Y-X-Direction,226.69,227.414,223.319,219.729,
Run complete,226.693,227.417,223.322,219.733,

init,161.428,157.833,158.943,172.262,
1D FFT Z-Direction,0.55285,0.549519,0.550031,0.548797,
Transpose (First Send),1.43263,1.4238,1.54183,1.59035,
Transpose (Packing),2.58689,2.64613,2.68865,2.67932,
Transpose (Start Local Transpose),0.618609,0.61483,0.620684,0.618353,
Transpose (Start Receive),0.626261,0.62307,0.628888,0.626449,
Transpose (First Receive),137.463,137.404,153.399,141.034,
Transpose (Finished Receive),224.648,225.699,221.85,218.041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.364,226.396,222.561,218.749,
2D FFT Y-X-Direction,226.449,227.255,223.422,219.609,
Run complete,226.452,227.258,223.426,219.612,

init,161.428,157.833,158.943,172.262,
1D FFT Z-Direction,0.551107,0.548638,0.551289,0.548918,
Transpose (First Send),1.43262,1.51424,1.52506,1.54062,
