,0,1,2,3,
init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0092,17.0106,17.0259,17.0561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0103,17.0122,17.0276,17.0604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0109,17.0127,17.0282,17.0618,
Transpose (Finished All2All),7321.22,7871,7897.59,7350.53,
Transpose (Unpacking),7321.23,7871,7897.6,7350.53,
2D FFT Y-X-Direction,7369.1,7920.08,7946.74,7399.65,
Run complete,7369.1,7920.08,7946.74,7399.65,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0438,17.0121,17.025,17.0607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0456,17.013,17.026,17.0654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0466,17.0135,17.0267,17.0669,
Transpose (Finished All2All),7733.23,7808.46,7835.25,7761.64,
Transpose (Unpacking),7733.23,7808.47,7835.25,7761.64,
2D FFT Y-X-Direction,7781.17,7857.69,7884.32,7811,
Run complete,7781.17,7857.69,7884.32,7811,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0344,17.0126,17.0187,17.0499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0366,17.0136,17.0202,17.0538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0378,17.0141,17.0209,17.0553,
Transpose (Finished All2All),7934.48,7279.18,7190.26,7961.8,
Transpose (Unpacking),7934.48,7279.18,7190.26,7961.8,
2D FFT Y-X-Direction,7982.63,7328.32,7239.58,8011.15,
Run complete,7982.63,7328.32,7239.58,8011.15,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0268,17.0135,17.0323,17.0589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0281,17.0146,17.0335,17.0625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0291,17.0153,17.0344,17.0647,
Transpose (Finished All2All),7884.28,7268.11,7165.59,7918.02,
Transpose (Unpacking),7884.28,7268.11,7165.59,7918.02,
2D FFT Y-X-Direction,7932.06,7317.33,7214.66,7967.34,
Run complete,7932.07,7317.33,7214.66,7967.34,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0381,17.0135,17.0322,17.0506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0394,17.0144,17.0339,17.0556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.04,17.015,17.0347,17.0577,
Transpose (Finished All2All),7735.52,7295.95,7265.7,7763.78,
Transpose (Unpacking),7735.53,7295.95,7265.71,7763.78,
2D FFT Y-X-Direction,7783.46,7345.14,7314.83,7813.12,
Run complete,7783.46,7345.14,7314.83,7813.12,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0235,17.0119,17.1362,17.0572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0248,17.0129,17.1372,17.0616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0254,17.0135,17.1379,17.0632,
Transpose (Finished All2All),8137.07,7259.68,7188.64,8187.42,
Transpose (Unpacking),8137.07,7259.68,7188.64,8187.42,
2D FFT Y-X-Direction,8184.84,7308.78,7237.9,8236.62,
Run complete,8184.84,7308.78,7237.9,8236.62,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.0272,17.1244,17.0329,17.0541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0285,17.1253,17.0341,17.0588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0291,17.1261,17.0349,17.0604,
Transpose (Finished All2All),7896.93,7383.65,7190.1,7921.96,
Transpose (Unpacking),7896.93,7383.65,7190.1,7921.98,
2D FFT Y-X-Direction,7944.7,7432.8,7239.14,7971.22,
Run complete,7944.7,7432.8,7239.14,7971.22,

init,155.696,162.539,148.782,175.29,
1D FFT Z-Direction,17.037,17.013,17.0302,17.0692,
Transpose (First Send),0,0,0,0,
